0 0
0.7278 0.0119929 0.4708
0.7279 0.011986 0.4708
0.728 0.0119791 0.4708
0.7281 0.0119722 0.4708
0.7282 0.0119653 0.4708
0.7283 0.0119584 0.4708
0.7284 0.0119515 0.4709
0.7285 0.0119446 0.4709
0.7286 0.0119377 0.4709
0.7287 0.0119308 0.471
0.7288 0.011924 0.471
0.7289 0.0119171 0.471
0.729 0.0119102 0.471
0.7291 0.0119034 0.471
0.7292 0.0118965 0.471
0.7293 0.0118897 0.471
0.7294 0.0118828 0.471
0.7295 0.011876 0.4711
0.7296 0.0118691 0.4711
0.7297 0.0118623 0.4711
0.7298 0.0118555 0.4711
0.7299 0.0118486 0.4711
0.73 0.0118418 0.4711
0.7301 0.011835 0.4712
0.7302 0.0118282 0.4713
0.7303 0.0118214 0.4713
0.7304 0.0118146 0.4713
0.7305 0.0118078 0.4713
0.7306 0.011801 0.4713
0.7307 0.0117942 0.4713
0.7308 0.0117874 0.4713
0.7309 0.0117806 0.4713
0.731 0.0117738 0.4713
0.7311 0.011767 0.4713
0.7312 0.0117603 0.4713
0.7313 0.0117535 0.4713
0.7314 0.0117467 0.4713
0.7315 0.01174 0.4713
0.7316 0.0117332 0.4715
0.7317 0.0117265 0.4716
0.7318 0.0117197 0.4716
0.7319 0.011713 0.4716
0.732 0.0117062 0.4716
0.7321 0.0116995 0.4716
0.7322 0.0116928 0.4716
0.7323 0.0116861 0.4716
0.7324 0.0116793 0.4716
0.7325 0.0116726 0.4716
0.7326 0.0116659 0.4716
0.7327 0.0116592 0.4716
0.7328 0.0116525 0.4717
0.7329 0.0116458 0.4717
0.733 0.0116391 0.4717
0.7331 0.0116324 0.4718
0.7332 0.0116257 0.4718
0.7333 0.011619 0.4719
0.7334 0.0116123 0.472
0.7335 0.0116057 0.4721
0.7336 0.011599 0.4721
0.7337 0.0115923 0.4721
0.7338 0.0115857 0.4721
0.7339 0.011579 0.4721
0.734 0.0115723 0.4721
0.7341 0.0115657 0.4722
0.7342 0.011559 0.4725
0.7343 0.0115524 0.4725
0.7344 0.0115458 0.4725
0.7345 0.0115391 0.4725
0.7346 0.0115325 0.4725
0.7347 0.0115259 0.4725
0.7348 0.0115193 0.4725
0.7349 0.0115126 0.4725
0.735 0.011506 0.4726
0.7351 0.0114994 0.4726
0.7352 0.0114928 0.4726
0.7353 0.0114862 0.4726
0.7354 0.0114796 0.4726
0.7355 0.011473 0.4726
0.7356 0.0114664 0.4726
0.7357 0.0114598 0.4726
0.7358 0.0114532 0.4726
0.7359 0.0114467 0.4726
0.736 0.0114401 0.4726
0.7361 0.0114335 0.4726
0.7362 0.011427 0.4726
0.7363 0.0114204 0.4726
0.7364 0.0114138 0.4726
0.7365 0.0114073 0.4726
0.7366 0.0114007 0.4726
0.7367 0.0113942 0.4726
0.7368 0.0113877 0.4726
0.7369 0.0113811 0.4726
0.737 0.0113746 0.4726
0.7371 0.0113681 0.4726
0.7372 0.0113615 0.4726
0.7373 0.011355 0.4727
0.7374 0.0113485 0.4727
0.7375 0.011342 0.4727
0.7376 0.0113355 0.4728
0.7377 0.011329 0.4728
0.7378 0.0113225 0.4728
0.7379 0.011316 0.4728
0.738 0.0113095 0.4728
0.7381 0.011303 0.4728
0.7382 0.0112965 0.4729
0.7383 0.01129 0.4729
0.7384 0.0112835 0.4729
0.7385 0.0112771 0.4729
0.7386 0.0112706 0.4729
0.7387 0.0112641 0.4729
0.7388 0.0112577 0.4729
0.7389 0.0112512 0.4729
0.739 0.0112448 0.4729
0.7391 0.0112383 0.473
0.7392 0.0112319 0.473
0.7393 0.0112254 0.473
0.7394 0.011219 0.473
0.7395 0.0112126 0.4731
0.7396 0.0112061 0.4732
0.7397 0.0111997 0.4732
0.7398 0.0111933 0.4732
0.7399 0.0111869 0.4732
0.74 0.0111805 0.4732
0.7401 0.011174 0.4732
0.7402 0.0111676 0.4732
0.7403 0.0111612 0.4733
0.7404 0.0111548 0.4733
0.7405 0.0111484 0.4733
0.7406 0.0111421 0.4734
0.7407 0.0111357 0.4734
0.7408 0.0111293 0.4735
0.7409 0.0111229 0.4735
0.741 0.0111165 0.4736
0.7411 0.0111102 0.4736
0.7412 0.0111038 0.4736
0.7413 0.0110974 0.4737
0.7414 0.0110911 0.4737
0.7415 0.0110847 0.4738
0.7416 0.0110784 0.4738
0.7417 0.011072 0.4738
0.7418 0.0110657 0.4738
0.7419 0.0110594 0.4738
0.742 0.011053 0.4738
0.7421 0.0110467 0.4738
0.7422 0.0110404 0.4739
0.7423 0.011034 0.4739
0.7424 0.0110277 0.4739
0.7425 0.0110214 0.4739
0.7426 0.0110151 0.4739
0.7427 0.0110088 0.4739
0.7428 0.0110025 0.4739
0.7429 0.0109962 0.4741
0.743 0.0109899 0.4741
0.7431 0.0109836 0.4741
0.7432 0.0109773 0.4741
0.7433 0.010971 0.4742
0.7434 0.0109648 0.4742
0.7435 0.0109585 0.4742
0.7436 0.0109522 0.4743
0.7437 0.0109459 0.4743
0.7438 0.0109397 0.4743
0.7439 0.0109334 0.4743
0.744 0.0109272 0.4743
0.7441 0.0109209 0.4743
0.7442 0.0109147 0.4743
0.7443 0.0109084 0.4743
0.7444 0.0109022 0.4743
0.7445 0.0108959 0.4743
0.7446 0.0108897 0.4743
0.7447 0.0108835 0.4743
0.7448 0.0108772 0.4743
0.7449 0.010871 0.4743
0.745 0.0108648 0.4743
0.7451 0.0108586 0.4743
0.7452 0.0108524 0.4743
0.7453 0.0108462 0.4743
0.7454 0.01084 0.4743
0.7455 0.0108338 0.4743
0.7456 0.0108276 0.4743
0.7457 0.0108214 0.4743
0.7458 0.0108152 0.4743
0.7459 0.010809 0.4743
0.746 0.0108028 0.4744
0.7461 0.0107967 0.4744
0.7462 0.0107905 0.4744
0.7463 0.0107843 0.4744
0.7464 0.0107782 0.4744
0.7465 0.010772 0.4746
0.7466 0.0107658 0.4746
0.7467 0.0107597 0.4746
0.7468 0.0107535 0.4746
0.7469 0.0107474 0.4746
0.747 0.0107413 0.4746
0.7471 0.0107351 0.4747
0.7472 0.010729 0.4747
0.7473 0.0107229 0.4748
0.7474 0.0107167 0.4748
0.7475 0.0107106 0.4748
0.7476 0.0107045 0.4748
0.7477 0.0106984 0.4749
0.7478 0.0106923 0.4749
0.7479 0.0106862 0.4749
0.748 0.0106801 0.4749
0.7481 0.010674 0.4749
0.7482 0.0106679 0.4749
0.7483 0.0106618 0.4749
0.7484 0.0106557 0.475
0.7485 0.0106496 0.4751
0.7486 0.0106435 0.4751
0.7487 0.0106374 0.4751
0.7488 0.0106314 0.4751
0.7489 0.0106253 0.4751
0.749 0.0106192 0.4751
0.7491 0.0106132 0.4751
0.7492 0.0106071 0.4751
0.7493 0.0106011 0.4752
0.7494 0.010595 0.4752
0.7495 0.010589 0.4752
0.7496 0.0105829 0.4752
0.7497 0.0105769 0.4752
0.7498 0.0105708 0.4753
0.7499 0.0105648 0.4753
0.75 0.0105588 0.4753
0.7501 0.0105528 0.4754
0.7502 0.0105467 0.4754
0.7503 0.0105407 0.4754
0.7504 0.0105347 0.4754
0.7505 0.0105287 0.4754
0.7506 0.0105227 0.4755
0.7507 0.0105167 0.4755
0.7508 0.0105107 0.4756
0.7509 0.0105047 0.4756
0.751 0.0104987 0.4757
0.7511 0.0104927 0.4757
0.7512 0.0104867 0.4757
0.7513 0.0104808 0.4757
0.7514 0.0104748 0.4757
0.7515 0.0104688 0.4757
0.7516 0.0104628 0.4757
0.7517 0.0104569 0.4758
0.7518 0.0104509 0.4758
0.7519 0.010445 0.4758
0.752 0.010439 0.4759
0.7521 0.0104331 0.4759
0.7522 0.0104271 0.4759
0.7523 0.0104212 0.4759
0.7524 0.0104152 0.4759
0.7525 0.0104093 0.4759
0.7526 0.0104034 0.4759
0.7527 0.0103974 0.4759
0.7528 0.0103915 0.476
0.7529 0.0103856 0.476
0.753 0.0103797 0.4761
0.7531 0.0103738 0.4762
0.7532 0.0103678 0.4762
0.7533 0.0103619 0.4762
0.7534 0.010356 0.4762
0.7535 0.0103501 0.4763
0.7536 0.0103442 0.4763
0.7537 0.0103383 0.4763
0.7538 0.0103325 0.4764
0.7539 0.0103266 0.4764
0.754 0.0103207 0.4764
0.7541 0.0103148 0.4764
0.7542 0.0103089 0.4764
0.7543 0.0103031 0.4764
0.7544 0.0102972 0.4764
0.7545 0.0102913 0.4764
0.7546 0.0102855 0.4764
0.7547 0.0102796 0.4764
0.7548 0.0102738 0.4764
0.7549 0.0102679 0.4764
0.755 0.0102621 0.4765
0.7551 0.0102562 0.4765
0.7552 0.0102504 0.4765
0.7553 0.0102446 0.4765
0.7554 0.0102387 0.4765
0.7555 0.0102329 0.4765
0.7556 0.0102271 0.4765
0.7557 0.0102213 0.4765
0.7558 0.0102155 0.4765
0.7559 0.0102097 0.4765
0.756 0.0102038 0.4766
0.7561 0.010198 0.4766
0.7562 0.0101922 0.4766
0.7563 0.0101864 0.4766
0.7564 0.0101806 0.4767
0.7565 0.0101749 0.4767
0.7566 0.0101691 0.4768
0.7567 0.0101633 0.4768
0.7568 0.0101575 0.4768
0.7569 0.0101517 0.4768
0.757 0.010146 0.4768
0.7571 0.0101402 0.4768
0.7572 0.0101344 0.4768
0.7573 0.0101287 0.477
0.7574 0.0101229 0.477
0.7575 0.0101171 0.477
0.7576 0.0101114 0.477
0.7577 0.0101056 0.477
0.7578 0.0100999 0.477
0.7579 0.0100942 0.477
0.758 0.0100884 0.477
0.7581 0.0100827 0.4771
0.7582 0.010077 0.4771
0.7583 0.0100712 0.4771
0.7584 0.0100655 0.4771
0.7585 0.0100598 0.4771
0.7586 0.0100541 0.4771
0.7587 0.0100484 0.4771
0.7588 0.0100427 0.4771
0.7589 0.010037 0.4771
0.759 0.0100313 0.4771
0.7591 0.0100256 0.4771
0.7592 0.0100199 0.4771
0.7593 0.0100142 0.4771
0.7594 0.0100085 0.4772
0.7595 0.0100028 0.4772
0.7596 0.00999712 0.4772
0.7597 0.00999144 0.4772
0.7598 0.00998577 0.4773
0.7599 0.0099801 0.4773
0.76 0.00997443 0.4773
0.7601 0.00996877 0.4773
0.7602 0.00996311 0.4773
0.7603 0.00995746 0.4773
0.7604 0.0099518 0.4773
0.7605 0.00994616 0.4773
0.7606 0.00994051 0.4773
0.7607 0.00993487 0.4773
0.7608 0.00992923 0.4773
0.7609 0.0099236 0.4773
0.761 0.00991796 0.4773
0.7611 0.00991234 0.4773
0.7612 0.00990671 0.4774
0.7613 0.00990109 0.4775
0.7614 0.00989547 0.4775
0.7615 0.00988986 0.4775
0.7616 0.00988425 0.4775
0.7617 0.00987864 0.4775
0.7618 0.00987304 0.4776
0.7619 0.00986744 0.4777
0.762 0.00986184 0.4777
0.7621 0.00985625 0.4777
0.7622 0.00985066 0.4779
0.7623 0.00984507 0.4779
0.7624 0.00983949 0.4779
0.7625 0.00983391 0.4779
0.7626 0.00982834 0.4779
0.7627 0.00982276 0.4779
0.7628 0.0098172 0.4779
0.7629 0.00981163 0.478
0.763 0.00980607 0.478
0.7631 0.00980051 0.4781
0.7632 0.00979495 0.4781
0.7633 0.0097894 0.4781
0.7634 0.00978385 0.4781
0.7635 0.00977831 0.4782
0.7636 0.00977277 0.4782
0.7637 0.00976723 0.4782
0.7638 0.0097617 0.4782
0.7639 0.00975617 0.4782
0.764 0.00975064 0.4782
0.7641 0.00974511 0.4782
0.7642 0.00973959 0.4783
0.7643 0.00973408 0.4783
0.7644 0.00972856 0.4783
0.7645 0.00972305 0.4783
0.7646 0.00971754 0.4783
0.7647 0.00971204 0.4783
0.7648 0.00970654 0.4785
0.7649 0.00970104 0.4785
0.765 0.00969555 0.4785
0.7651 0.00969006 0.4785
0.7652 0.00968457 0.4785
0.7653 0.00967909 0.4785
0.7654 0.00967361 0.4786
0.7655 0.00966813 0.4787
0.7656 0.00966266 0.4787
0.7657 0.00965719 0.4787
0.7658 0.00965172 0.4787
0.7659 0.00964626 0.4787
0.766 0.0096408 0.4787
0.7661 0.00963535 0.4787
0.7662 0.00962989 0.4787
0.7663 0.00962444 0.4787
0.7664 0.009619 0.4787
0.7665 0.00961355 0.4787
0.7666 0.00960811 0.4788
0.7667 0.00960268 0.4789
0.7668 0.00959725 0.4789
0.7669 0.00959182 0.4789
0.767 0.00958639 0.4789
0.7671 0.00958097 0.4789
0.7672 0.00957555 0.4789
0.7673 0.00957013 0.4789
0.7674 0.00956472 0.4789
0.7675 0.00955931 0.4789
0.7676 0.00955391 0.4789
0.7677 0.0095485 0.4789
0.7678 0.00954311 0.4789
0.7679 0.00953771 0.4789
0.768 0.00953232 0.4789
0.7681 0.00952693 0.4789
0.7682 0.00952154 0.4789
0.7683 0.00951616 0.4789
0.7684 0.00951078 0.4789
0.7685 0.00950541 0.479
0.7686 0.00950003 0.479
0.7687 0.00949466 0.479
0.7688 0.0094893 0.479
0.7689 0.00948394 0.479
0.769 0.00947858 0.4791
0.7691 0.00947322 0.4791
0.7692 0.00946787 0.4791
0.7693 0.00946252 0.4791
0.7694 0.00945717 0.4791
0.7695 0.00945183 0.4791
0.7696 0.00944649 0.4791
0.7697 0.00944116 0.4791
0.7698 0.00943582 0.4792
0.7699 0.00943049 0.4792
0.77 0.00942517 0.4792
0.7701 0.00941985 0.4792
0.7702 0.00941453 0.4792
0.7703 0.00940921 0.4792
0.7704 0.0094039 0.4792
0.7705 0.00939859 0.4792
0.7706 0.00939328 0.4793
0.7707 0.00938798 0.4793
0.7708 0.00938268 0.4793
0.7709 0.00937738 0.4793
0.771 0.00937209 0.4793
0.7711 0.0093668 0.4793
0.7712 0.00936151 0.4793
0.7713 0.00935623 0.4794
0.7714 0.00935095 0.4794
0.7715 0.00934567 0.4794
0.7716 0.0093404 0.4794
0.7717 0.00933513 0.4794
0.7718 0.00932986 0.4794
0.7719 0.0093246 0.4794
0.772 0.00931934 0.4794
0.7721 0.00931408 0.4794
0.7722 0.00930883 0.4794
0.7723 0.00930358 0.4795
0.7724 0.00929833 0.4795
0.7725 0.00929309 0.4795
0.7726 0.00928785 0.4795
0.7727 0.00928261 0.4795
0.7728 0.00927737 0.4795
0.7729 0.00927214 0.4795
0.773 0.00926691 0.4795
0.7731 0.00926169 0.4795
0.7732 0.00925647 0.4795
0.7733 0.00925125 0.4795
0.7734 0.00924603 0.4795
0.7735 0.00924082 0.4795
0.7736 0.00923561 0.4795
0.7737 0.00923041 0.4795
0.7738 0.00922521 0.4795
0.7739 0.00922001 0.4796
0.774 0.00921481 0.4796
0.7741 0.00920962 0.4796
0.7742 0.00920443 0.4796
0.7743 0.00919925 0.4796
0.7744 0.00919406 0.4796
0.7745 0.00918888 0.4796
0.7746 0.00918371 0.4796
0.7747 0.00917853 0.4796
0.7748 0.00917336 0.4796
0.7749 0.0091682 0.4797
0.775 0.00916303 0.4797
0.7751 0.00915787 0.4797
0.7752 0.00915272 0.4797
0.7753 0.00914756 0.4797
0.7754 0.00914241 0.4797
0.7755 0.00913726 0.4797
0.7756 0.00913212 0.4797
0.7757 0.00912698 0.4797
0.7758 0.00912184 0.4797
0.7759 0.0091167 0.4797
0.776 0.00911157 0.4797
0.7761 0.00910644 0.4797
0.7762 0.00910132 0.4797
0.7763 0.0090962 0.4797
0.7764 0.00909108 0.4797
0.7765 0.00908596 0.4797
0.7766 0.00908085 0.4797
0.7767 0.00907574 0.4797
0.7768 0.00907063 0.4798
0.7769 0.00906553 0.4798
0.777 0.00906043 0.4798
0.7771 0.00905533 0.4798
0.7772 0.00905024 0.4798
0.7773 0.00904515 0.4798
0.7774 0.00904006 0.4798
0.7775 0.00903498 0.4798
0.7776 0.0090299 0.4799
0.7777 0.00902482 0.4799
0.7778 0.00901975 0.4799
0.7779 0.00901467 0.4799
0.778 0.00900961 0.4799
0.7781 0.00900454 0.4799
0.7782 0.00899948 0.4799
0.7783 0.00899442 0.48
0.7784 0.00898936 0.48
0.7785 0.00898431 0.48
0.7786 0.00897926 0.48
0.7787 0.00897421 0.48
0.7788 0.00896917 0.48
0.7789 0.00896413 0.48
0.779 0.00895909 0.48
0.7791 0.00895406 0.48
0.7792 0.00894903 0.4801
0.7793 0.008944 0.4801
0.7794 0.00893898 0.4801
0.7795 0.00893395 0.4801
0.7796 0.00892894 0.4802
0.7797 0.00892392 0.4802
0.7798 0.00891891 0.4802
0.7799 0.0089139 0.4802
0.78 0.00890889 0.4802
0.7801 0.00890389 0.4802
0.7802 0.00889889 0.4802
0.7803 0.00889389 0.4802
0.7804 0.0088889 0.4802
0.7805 0.00888391 0.4802
0.7806 0.00887892 0.4802
0.7807 0.00887394 0.4802
0.7808 0.00886896 0.4802
0.7809 0.00886398 0.4802
0.781 0.008859 0.4802
0.7811 0.00885403 0.4802
0.7812 0.00884906 0.4802
0.7813 0.0088441 0.4802
0.7814 0.00883913 0.4802
0.7815 0.00883417 0.4802
0.7816 0.00882922 0.4802
0.7817 0.00882426 0.4802
0.7818 0.00881931 0.4802
0.7819 0.00881436 0.4802
0.782 0.00880942 0.4802
0.7821 0.00880448 0.4802
0.7822 0.00879954 0.4802
0.7823 0.00879461 0.4802
0.7824 0.00878967 0.4802
0.7825 0.00878474 0.4802
0.7826 0.00877982 0.4802
0.7827 0.0087749 0.4802
0.7828 0.00876998 0.4802
0.7829 0.00876506 0.4802
0.783 0.00876014 0.4802
0.7831 0.00875523 0.4802
0.7832 0.00875033 0.4802
0.7833 0.00874542 0.4803
0.7834 0.00874052 0.4803
0.7835 0.00873562 0.4803
0.7836 0.00873073 0.4803
0.7837 0.00872583 0.4803
0.7838 0.00872094 0.4803
0.7839 0.00871606 0.4803
0.784 0.00871117 0.4803
0.7841 0.00870629 0.4803
0.7842 0.00870142 0.4804
0.7843 0.00869654 0.4805
0.7844 0.00869167 0.4805
0.7845 0.0086868 0.4805
0.7846 0.00868194 0.4805
0.7847 0.00867707 0.4805
0.7848 0.00867221 0.4806
0.7849 0.00866736 0.4806
0.785 0.0086625 0.4806
0.7851 0.00865765 0.4806
0.7852 0.00865281 0.4806
0.7853 0.00864796 0.4806
0.7854 0.00864312 0.4807
0.7855 0.00863828 0.4807
0.7856 0.00863345 0.4807
0.7857 0.00862862 0.4807
0.7858 0.00862379 0.4807
0.7859 0.00861896 0.4807
0.786 0.00861414 0.4808
0.7861 0.00860932 0.4808
0.7862 0.0086045 0.4809
0.7863 0.00859968 0.4809
0.7864 0.00859487 0.4809
0.7865 0.00859006 0.4809
0.7866 0.00858526 0.4809
0.7867 0.00858046 0.4809
0.7868 0.00857566 0.4809
0.7869 0.00857086 0.4809
0.787 0.00856607 0.4809
0.7871 0.00856128 0.4809
0.7872 0.00855649 0.4809
0.7873 0.0085517 0.4809
0.7874 0.00854692 0.4809
0.7875 0.00854214 0.4809
0.7876 0.00853737 0.4809
0.7877 0.0085326 0.4809
0.7878 0.00852783 0.4809
0.7879 0.00852306 0.4809
0.788 0.0085183 0.4809
0.7881 0.00851353 0.4809
0.7882 0.00850878 0.4809
0.7883 0.00850402 0.4809
0.7884 0.00849927 0.4809
0.7885 0.00849452 0.4809
0.7886 0.00848977 0.4809
0.7887 0.00848503 0.481
0.7888 0.00848029 0.481
0.7889 0.00847555 0.481
0.789 0.00847082 0.481
0.7891 0.00846609 0.481
0.7892 0.00846136 0.4812
0.7893 0.00845663 0.4812
0.7894 0.00845191 0.4812
0.7895 0.00844719 0.4812
0.7896 0.00844247 0.4812
0.7897 0.00843776 0.4812
0.7898 0.00843305 0.4812
0.7899 0.00842834 0.4812
0.79 0.00842363 0.4812
0.7901 0.00841893 0.4812
0.7902 0.00841423 0.4812
0.7903 0.00840954 0.4812
0.7904 0.00840484 0.4812
0.7905 0.00840015 0.4812
0.7906 0.00839546 0.4812
0.7907 0.00839078 0.4812
0.7908 0.0083861 0.4812
0.7909 0.00838142 0.4812
0.791 0.00837674 0.4812
0.7911 0.00837207 0.4812
0.7912 0.0083674 0.4812
0.7913 0.00836273 0.4812
0.7914 0.00835807 0.4812
0.7915 0.0083534 0.4812
0.7916 0.00834875 0.4812
0.7917 0.00834409 0.4812
0.7918 0.00833944 0.4812
0.7919 0.00833479 0.4812
0.792 0.00833014 0.4812
0.7921 0.0083255 0.4812
0.7922 0.00832085 0.4812
0.7923 0.00831622 0.4812
0.7924 0.00831158 0.4812
0.7925 0.00830695 0.4812
0.7926 0.00830232 0.4812
0.7927 0.00829769 0.4812
0.7928 0.00829307 0.4812
0.7929 0.00828844 0.4812
0.793 0.00828383 0.4812
0.7931 0.00827921 0.4812
0.7932 0.0082746 0.4812
0.7933 0.00826999 0.4812
0.7934 0.00826538 0.4812
0.7935 0.00826078 0.4812
0.7936 0.00825617 0.4812
0.7937 0.00825158 0.4813
0.7938 0.00824698 0.4813
0.7939 0.00824239 0.4813
0.794 0.0082378 0.4813
0.7941 0.00823321 0.4813
0.7942 0.00822863 0.4813
0.7943 0.00822404 0.4813
0.7944 0.00821947 0.4813
0.7945 0.00821489 0.4813
0.7946 0.00821032 0.4814
0.7947 0.00820575 0.4814
0.7948 0.00820118 0.4814
0.7949 0.00819661 0.4816
0.795 0.00819205 0.4816
0.7951 0.00818749 0.4817
0.7952 0.00818294 0.4819
0.7953 0.00817838 0.4819
0.7954 0.00817383 0.4819
0.7955 0.00816929 0.4819
0.7956 0.00816474 0.4819
0.7957 0.0081602 0.4819
0.7958 0.00815566 0.4819
0.7959 0.00815113 0.4819
0.796 0.00814659 0.4819
0.7961 0.00814206 0.482
0.7962 0.00813753 0.4821
0.7963 0.00813301 0.4821
0.7964 0.00812849 0.4821
0.7965 0.00812397 0.4821
0.7966 0.00811945 0.4821
0.7967 0.00811494 0.4821
0.7968 0.00811043 0.4822
0.7969 0.00810592 0.4822
0.797 0.00810141 0.4824
0.7971 0.00809691 0.4825
0.7972 0.00809241 0.4825
0.7973 0.00808791 0.4825
0.7974 0.00808342 0.4825
0.7975 0.00807893 0.4825
0.7976 0.00807444 0.4825
0.7977 0.00806995 0.4825
0.7978 0.00806547 0.4825
0.7979 0.00806099 0.4826
0.798 0.00805651 0.4826
0.7981 0.00805204 0.4826
0.7982 0.00804756 0.4826
0.7983 0.00804309 0.4826
0.7984 0.00803863 0.4826
0.7985 0.00803416 0.4826
0.7986 0.0080297 0.4826
0.7987 0.00802525 0.4827
0.7988 0.00802079 0.4828
0.7989 0.00801634 0.4828
0.799 0.00801189 0.4828
0.7991 0.00800744 0.4828
0.7992 0.008003 0.4828
0.7993 0.00799855 0.4828
0.7994 0.00799412 0.4828
0.7995 0.00798968 0.4828
0.7996 0.00798525 0.4828
0.7997 0.00798081 0.4829
0.7998 0.00797639 0.4829
0.7999 0.00797196 0.4829
0.8 0.00796754 0.4829
0.8001 0.00796312 0.4829
0.8002 0.0079587 0.483
0.8003 0.00795429 0.483
0.8004 0.00794988 0.483
0.8005 0.00794547 0.4831
0.8006 0.00794106 0.4831
0.8007 0.00793666 0.4832
0.8008 0.00793226 0.4832
0.8009 0.00792786 0.4832
0.801 0.00792347 0.4832
0.8011 0.00791907 0.4833
0.8012 0.00791468 0.4833
0.8013 0.0079103 0.4833
0.8014 0.00790591 0.4833
0.8015 0.00790153 0.4833
0.8016 0.00789715 0.4833
0.8017 0.00789278 0.4833
0.8018 0.0078884 0.4833
0.8019 0.00788403 0.4833
0.802 0.00787966 0.4834
0.8021 0.0078753 0.4834
0.8022 0.00787094 0.4834
0.8023 0.00786658 0.4834
0.8024 0.00786222 0.4834
0.8025 0.00785787 0.4834
0.8026 0.00785351 0.4834
0.8027 0.00784917 0.4834
0.8028 0.00784482 0.4834
0.8029 0.00784048 0.4834
0.803 0.00783613 0.4834
0.8031 0.0078318 0.4834
0.8032 0.00782746 0.4834
0.8033 0.00782313 0.4834
0.8034 0.0078188 0.4834
0.8035 0.00781447 0.4834
0.8036 0.00781015 0.4834
0.8037 0.00780582 0.4834
0.8038 0.0078015 0.4834
0.8039 0.00779719 0.4834
0.804 0.00779287 0.4834
0.8041 0.00778856 0.4834
0.8042 0.00778425 0.4834
0.8043 0.00777995 0.4834
0.8044 0.00777564 0.4834
0.8045 0.00777134 0.4834
0.8046 0.00776704 0.4834
0.8047 0.00776275 0.4834
0.8048 0.00775846 0.4834
0.8049 0.00775417 0.4834
0.805 0.00774988 0.4834
0.8051 0.00774559 0.4834
0.8052 0.00774131 0.4834
0.8053 0.00773703 0.4834
0.8054 0.00773276 0.4834
0.8055 0.00772848 0.4834
0.8056 0.00772421 0.4834
0.8057 0.00771994 0.4834
0.8058 0.00771568 0.4834
0.8059 0.00771141 0.4834
0.806 0.00770715 0.4834
0.8061 0.00770289 0.4834
0.8062 0.00769864 0.4834
0.8063 0.00769438 0.4836
0.8064 0.00769013 0.4837
0.8065 0.00768589 0.4837
0.8066 0.00768164 0.4837
0.8067 0.0076774 0.4838
0.8068 0.00767316 0.4838
0.8069 0.00766892 0.4838
0.807 0.00766469 0.4838
0.8071 0.00766046 0.4838
0.8072 0.00765623 0.4838
0.8073 0.007652 0.4838
0.8074 0.00764778 0.4838
0.8075 0.00764355 0.4838
0.8076 0.00763934 0.4838
0.8077 0.00763512 0.4838
0.8078 0.00763091 0.4838
0.8079 0.00762669 0.4838
0.808 0.00762249 0.4839
0.8081 0.00761828 0.4839
0.8082 0.00761408 0.4839
0.8083 0.00760988 0.484
0.8084 0.00760568 0.484
0.8085 0.00760148 0.484
0.8086 0.00759729 0.484
0.8087 0.0075931 0.484
0.8088 0.00758891 0.484
0.8089 0.00758473 0.484
0.809 0.00758055 0.484
0.8091 0.00757637 0.484
0.8092 0.00757219 0.4841
0.8093 0.00756801 0.4842
0.8094 0.00756384 0.4843
0.8095 0.00755967 0.4843
0.8096 0.00755551 0.4844
0.8097 0.00755134 0.4844
0.8098 0.00754718 0.4844
0.8099 0.00754302 0.4844
0.81 0.00753886 0.4844
0.8101 0.00753471 0.4844
0.8102 0.00753056 0.4844
0.8103 0.00752641 0.4844
0.8104 0.00752226 0.4844
0.8105 0.00751812 0.4844
0.8106 0.00751398 0.4844
0.8107 0.00750984 0.4844
0.8108 0.00750571 0.4844
0.8109 0.00750157 0.4844
0.811 0.00749744 0.4844
0.8111 0.00749331 0.4844
0.8112 0.00748919 0.4844
0.8113 0.00748506 0.4844
0.8114 0.00748094 0.4844
0.8115 0.00747683 0.4844
0.8116 0.00747271 0.4844
0.8117 0.0074686 0.4844
0.8118 0.00746449 0.4844
0.8119 0.00746038 0.4844
0.812 0.00745627 0.4844
0.8121 0.00745217 0.4844
0.8122 0.00744807 0.4844
0.8123 0.00744397 0.4844
0.8124 0.00743988 0.4844
0.8125 0.00743579 0.4844
0.8126 0.0074317 0.4844
0.8127 0.00742761 0.4844
0.8128 0.00742352 0.4845
0.8129 0.00741944 0.4845
0.813 0.00741536 0.4846
0.8131 0.00741128 0.4847
0.8132 0.00740721 0.4847
0.8133 0.00740314 0.4847
0.8134 0.00739907 0.4848
0.8135 0.007395 0.4848
0.8136 0.00739094 0.4849
0.8137 0.00738687 0.4849
0.8138 0.00738281 0.4849
0.8139 0.00737876 0.4849
0.814 0.0073747 0.4849
0.8141 0.00737065 0.4849
0.8142 0.0073666 0.4849
0.8143 0.00736255 0.4849
0.8144 0.00735851 0.4849
0.8145 0.00735447 0.485
0.8146 0.00735043 0.485
0.8147 0.00734639 0.485
0.8148 0.00734236 0.485
0.8149 0.00733832 0.485
0.815 0.00733429 0.485
0.8151 0.00733027 0.485
0.8152 0.00732624 0.485
0.8153 0.00732222 0.485
0.8154 0.0073182 0.485
0.8155 0.00731418 0.485
0.8156 0.00731017 0.485
0.8157 0.00730616 0.485
0.8158 0.00730215 0.485
0.8159 0.00729814 0.485
0.816 0.00729414 0.485
0.8161 0.00729013 0.485
0.8162 0.00728613 0.485
0.8163 0.00728214 0.485
0.8164 0.00727814 0.485
0.8165 0.00727415 0.485
