0.1176 0.26853 0
0.1177 0.268104 0
0.1178 0.267679 0
0.1179 0.267255 0
0.118 0.26683 0
0.1181 0.266406 0
0.1182 0.265982 0
0.1183 0.265559 0
0.1184 0.265135 0
0.1185 0.264712 0
0.1186 0.264289 0
0.1187 0.263867 0
0.1188 0.263444 0
0.1189 0.263022 0
0.119 0.2626 0
0.1191 0.262179 0
0.1192 0.261757 0
0.1193 0.261336 0
0.1194 0.260916 0
0.1195 0.260495 0
0.1196 0.260075 0
0.1197 0.259655 0
0.1198 0.259235 0
0.1199 0.258815 0
0.12 0.258396 0
0.1201 0.257977 0
0.1202 0.257558 0
0.1203 0.25714 0
0.1204 0.256721 0
0.1205 0.256303 0
0.1206 0.255886 0
0.1207 0.255468 0
0.1208 0.255051 0
0.1209 0.254634 0
0.121 0.254217 0
0.1211 0.253801 0
0.1212 0.253385 0
0.1213 0.252969 0
0.1214 0.252553 0
0.1215 0.252137 0
0.1216 0.251722 0
0.1217 0.251307 0
0.1218 0.250892 0
0.1219 0.250478 0
0.122 0.250064 0
0.1221 0.24965 0
0.1222 0.249236 0
0.1223 0.248823 0
0.1224 0.248409 0
0.1225 0.247996 0
0.1226 0.247584 0
0.1227 0.247171 0
0.1228 0.246759 0
0.1229 0.246347 0
0.123 0.245935 0
0.1231 0.245524 0
0.1232 0.245113 0
0.1233 0.244702 0
0.1234 0.244291 0
0.1235 0.24388 0
0.1236 0.24347 0
0.1237 0.24306 0
0.1238 0.24265 0
0.1239 0.242241 0
0.124 0.241832 0
0.1241 0.241423 0
0.1242 0.241014 0
0.1243 0.240605 0
0.1244 0.240197 0
0.1245 0.239789 0
0.1246 0.239381 0
0.1247 0.238974 0
0.1248 0.238567 0
0.1249 0.23816 0
0.125 0.237753 0
0.1251 0.237346 0
0.1252 0.23694 0
0.1253 0.236534 0
0.1254 0.236128 0
0.1255 0.235723 0
0.1256 0.235317 0
0.1257 0.234912 0
0.1258 0.234508 0
0.1259 0.234103 0
0.126 0.233699 0
0.1261 0.233295 0
0.1262 0.232891 0
0.1263 0.232487 0
0.1264 0.232084 0
0.1265 0.231681 0
0.1266 0.231278 0
0.1267 0.230875 0
0.1268 0.230473 0
0.1269 0.230071 0
0.127 0.229669 0
0.1271 0.229267 0
0.1272 0.228866 0
0.1273 0.228465 0
0.1274 0.228064 0
0.1275 0.227663 0
0.1276 0.227263 0
0.1277 0.226863 0
0.1278 0.226463 0
0.1279 0.226063 0
0.128 0.225664 0
0.1281 0.225265 0
0.1282 0.224866 0
0.1283 0.224467 0
0.1284 0.224068 0
0.1285 0.22367 0
0.1286 0.223272 0
0.1287 0.222875 0
0.1288 0.222477 0
0.1289 0.22208 0
0.129 0.221683 0
0.1291 0.221286 0
0.1292 0.220889 0
0.1293 0.220493 0
0.1294 0.220097 0
0.1295 0.219701 0
0.1296 0.219306 0
0.1297 0.21891 0
0.1298 0.218515 0
0.1299 0.21812 0
0.13 0.217726 0
0.1301 0.217331 0
0.1302 0.216937 0
0.1303 0.216543 0
0.1304 0.21615 0
0.1305 0.215756 0
0.1306 0.215363 0
0.1307 0.21497 0
0.1308 0.214577 0
0.1309 0.214185 0
0.131 0.213793 0
0.1311 0.2134 0
0.1312 0.213009 0
0.1313 0.212617 0
0.1314 0.212226 0
0.1315 0.211835 0
0.1316 0.211444 0
0.1317 0.211053 0
0.1318 0.210663 0
0.1319 0.210273 0
0.132 0.209883 0
0.1321 0.209493 0
0.1322 0.209104 0
0.1323 0.208715 0
0.1324 0.208326 0
0.1325 0.207937 0
0.1326 0.207549 0
0.1327 0.207161 0
0.1328 0.206773 0
0.1329 0.206385 0
0.133 0.205997 0
0.1331 0.20561 0
0.1332 0.205223 0
0.1333 0.204836 0
0.1334 0.204449 0
0.1335 0.204063 0
0.1336 0.203677 0
0.1337 0.203291 0
0.1338 0.202905 0
0.1339 0.20252 0
0.134 0.202135 0
0.1341 0.20175 0
0.1342 0.201365 0
0.1343 0.200981 0
0.1344 0.200596 0
0.1345 0.200212 0
0.1346 0.199829 0
0.1347 0.199445 0
0.1348 0.199062 0
0.1349 0.198679 0
0.135 0.198296 0
0.1351 0.197913 0
0.1352 0.197531 0
0.1353 0.197149 0
0.1354 0.196767 0
0.1355 0.196385 0
0.1356 0.196003 0
0.1357 0.195622 0
0.1358 0.195241 0
0.1359 0.19486 0
0.136 0.19448 0
0.1361 0.1941 0
0.1362 0.19372 0
0.1363 0.19334 0
0.1364 0.19296 0
0.1365 0.192581 0
0.1366 0.192201 0
0.1367 0.191823 0
0.1368 0.191444 0
0.1369 0.191065 0
0.137 0.190687 0
0.1371 0.190309 0
0.1372 0.189931 0
0.1373 0.189554 0
0.1374 0.189176 0
0.1375 0.188799 0
0.1376 0.188422 0
0.1377 0.188046 0
0.1378 0.187669 0
0.1379 0.187293 0
0.138 0.186917 0
0.1381 0.186541 0
0.1382 0.186166 0
0.1383 0.18579 0
0.1384 0.185415 0
0.1385 0.18504 0
0.1386 0.184666 0
0.1387 0.184291 0
0.1388 0.183917 0
0.1389 0.183543 0
0.139 0.183169 0
0.1391 0.182796 0
0.1392 0.182423 0
0.1393 0.18205 0
0.1394 0.181677 0
0.1395 0.181304 0
0.1396 0.180932 0
0.1397 0.18056 0
0.1398 0.180188 0
0.1399 0.179816 0
0.14 0.179444 0
0.1401 0.179073 0
0.1402 0.178702 0
0.1403 0.178331 0
0.1404 0.177961 0
0.1405 0.17759 0
0.1406 0.17722 0
0.1407 0.17685 0
0.1408 0.176481 0
0.1409 0.176111 0
0.141 0.175742 0
0.1411 0.175373 0
0.1412 0.175004 0
0.1413 0.174635 0
0.1414 0.174267 0
0.1415 0.173899 0
0.1416 0.173531 0
0.1417 0.173163 0
0.1418 0.172796 0
0.1419 0.172429 0
0.142 0.172062 0
0.1421 0.171695 0
0.1422 0.171328 0
0.1423 0.170962 0
0.1424 0.170596 0
0.1425 0.17023 0
0.1426 0.169864 0
0.1427 0.169499 0
0.1428 0.169133 0
0.1429 0.168768 0
0.143 0.168404 0
0.1431 0.168039 0
0.1432 0.167675 0
0.1433 0.16731 0
0.1434 0.166947 0
0.1435 0.166583 0
0.1436 0.166219 0
0.1437 0.165856 0
0.1438 0.165493 0
0.1439 0.16513 0
0.144 0.164768 0
0.1441 0.164405 0
0.1442 0.164043 0
0.1443 0.163681 0
0.1444 0.163319 0
0.1445 0.162958 0
0.1446 0.162597 0
0.1447 0.162236 0
0.1448 0.161875 0
0.1449 0.161514 0
0.145 0.161154 0
0.1451 0.160793 0
0.1452 0.160434 0
0.1453 0.160074 0
0.1454 0.159714 0
0.1455 0.159355 0
0.1456 0.158996 0
0.1457 0.158637 0
0.1458 0.158278 0
0.1459 0.15792 0
0.146 0.157562 0
0.1461 0.157204 0
0.1462 0.156846 0
0.1463 0.156488 0
0.1464 0.156131 0
0.1465 0.155774 0
0.1466 0.155417 0
0.1467 0.15506 0
0.1468 0.154703 0
0.1469 0.154347 0
0.147 0.153991 0
0.1471 0.153635 0
0.1472 0.15328 0
0.1473 0.152924 0
0.1474 0.152569 0
0.1475 0.152214 0
0.1476 0.151859 0
0.1477 0.151505 0
0.1478 0.15115 0
0.1479 0.150796 0
0.148 0.150442 0
0.1481 0.150088 0
0.1482 0.149735 0
0.1483 0.149382 0
0.1484 0.149029 0
0.1485 0.148676 0
0.1486 0.148323 0
0.1487 0.147971 0
0.1488 0.147618 0
0.1489 0.147266 0
0.149 0.146915 0
0.1491 0.146563 0
0.1492 0.146211 0
0.1493 0.14586 0
0.1494 0.145509 0
0.1495 0.145158 0
0.1496 0.144808 0
0.1497 0.144458 0
0.1498 0.144107 0
0.1499 0.143757 0
0.15 0.143408 0
0.1501 0.143058 0
0.1502 0.142709 0
0.1503 0.14236 0
0.1504 0.142011 0
0.1505 0.141662 0
0.1506 0.141314 0
0.1507 0.140966 0
0.1508 0.140618 0
0.1509 0.14027 0
0.151 0.139922 0
0.1511 0.139575 0
0.1512 0.139227 0
0.1513 0.138881 0
0.1514 0.138534 0
0.1515 0.138187 0
0.1516 0.137841 0
0.1517 0.137495 0
0.1518 0.137149 0
0.1519 0.136803 0
0.152 0.136457 0
0.1521 0.136112 0
0.1522 0.135767 0
0.1523 0.135422 0
0.1524 0.135077 0
0.1525 0.134733 0
0.1526 0.134389 0
0.1527 0.134045 0
0.1528 0.133701 0
0.1529 0.133357 0
0.153 0.133014 0
0.1531 0.13267 0
0.1532 0.132327 0
0.1533 0.131985 0
0.1534 0.131642 0
0.1535 0.1313 0
0.1536 0.130957 0
0.1537 0.130615 0
0.1538 0.130274 0
0.1539 0.129932 0
0.154 0.129591 0
0.1541 0.129249 0
0.1542 0.128908 0
0.1543 0.128568 0
0.1544 0.128227 0
0.1545 0.127887 0
0.1546 0.127547 0
0.1547 0.127207 0
0.1548 0.126867 0
0.1549 0.126527 0
0.155 0.126188 0
0.1551 0.125849 0
0.1552 0.12551 0
0.1553 0.125171 0
0.1554 0.124833 0
0.1555 0.124494 0
0.1556 0.124156 0
0.1557 0.123818 0
0.1558 0.123481 0
0.1559 0.123143 0
0.156 0.122806 0
0.1561 0.122469 0
0.1562 0.122132 0
0.1563 0.121795 0
0.1564 0.121459 0
0.1565 0.121122 0
0.1566 0.120786 0
0.1567 0.12045 0
0.1568 0.120115 0.0001
0.1569 0.119779 0.0001
0.157 0.119444 0.0001
0.1571 0.119109 0.0001
0.1572 0.118774 0.0001
0.1573 0.118439 0.0001
0.1574 0.118105 0.0001
0.1575 0.117771 0.0001
0.1576 0.117437 0.0001
0.1577 0.117103 0.0001
0.1578 0.116769 0.0001
0.1579 0.116436 0.0001
0.158 0.116103 0.0001
0.1581 0.115769 0.0001
0.1582 0.115437 0.0001
0.1583 0.115104 0.0001
0.1584 0.114772 0.0001
0.1585 0.114439 0.0001
0.1586 0.114107 0.0001
0.1587 0.113775 0.0001
0.1588 0.113444 0.0001
0.1589 0.113112 0.0001
0.159 0.112781 0.0001
0.1591 0.11245 0.0001
0.1592 0.112119 0.0001
0.1593 0.111789 0.0001
0.1594 0.111458 0.0001
0.1595 0.111128 0.0001
0.1596 0.110798 0.0001
0.1597 0.110468 0.0001
0.1598 0.110138 0.0001
0.1599 0.109809 0.0001
0.16 0.10948 0.0001
0.1601 0.109151 0.0001
0.1602 0.108822 0.0001
0.1603 0.108493 0.0002
0.1604 0.108165 0.0002
0.1605 0.107836 0.0002
0.1606 0.107508 0.0002
0.1607 0.10718 0.0002
0.1608 0.106853 0.0002
0.1609 0.106525 0.0002
0.161 0.106198 0.0002
0.1611 0.105871 0.0002
0.1612 0.105544 0.0003
0.1613 0.105217 0.0004
0.1614 0.104891 0.0005
0.1615 0.104565 0.0005
0.1616 0.104239 0.0005
0.1617 0.103913 0.0005
0.1618 0.103587 0.0005
0.1619 0.103261 0.0005
0.162 0.102936 0.0005
0.1621 0.102611 0.0005
0.1622 0.102286 0.0005
0.1623 0.101961 0.0005
0.1624 0.101637 0.0005
0.1625 0.101312 0.0005
0.1626 0.100988 0.0005
0.1627 0.100664 0.0005
0.1628 0.100341 0.0006
0.1629 0.100017 0.0006
0.163 0.0996937 0.0006
0.1631 0.0993706 0.0007
0.1632 0.0990476 0.0007
0.1633 0.0987248 0.0007
0.1634 0.0984023 0.0007
0.1635 0.0980799 0.0007
0.1636 0.0977577 0.0008
0.1637 0.0974357 0.0008
0.1638 0.0971139 0.0008
0.1639 0.0967923 0.0008
0.164 0.0964709 0.0008
0.1641 0.0961497 0.0009
0.1642 0.0958286 0.0009
0.1643 0.0955078 0.0009
0.1644 0.0951872 0.0009
0.1645 0.0948667 0.0009
0.1646 0.0945465 0.0009
0.1647 0.0942264 0.001
0.1648 0.0939066 0.001
0.1649 0.0935869 0.001
0.165 0.0932675 0.001
0.1651 0.0929482 0.001
0.1652 0.0926291 0.001
0.1653 0.0923102 0.001
0.1654 0.0919915 0.001
0.1655 0.091673 0.001
0.1656 0.0913547 0.0012
0.1657 0.0910365 0.0014
0.1658 0.0907186 0.0014
0.1659 0.0904008 0.0014
0.166 0.0900833 0.0015
0.1661 0.0897659 0.0016
0.1662 0.0894488 0.0017
0.1663 0.0891318 0.0017
0.1664 0.088815 0.0017
0.1665 0.0884984 0.0018
0.1666 0.088182 0.0018
0.1667 0.0878658 0.0018
0.1668 0.0875498 0.0019
0.1669 0.087234 0.002
0.167 0.0869183 0.0025
0.1671 0.0866029 0.0025
0.1672 0.0862876 0.0025
0.1673 0.0859726 0.0027
0.1674 0.0856577 0.0028
0.1675 0.085343 0.0029
0.1676 0.0850285 0.0032
0.1677 0.0847142 0.0032
0.1678 0.0844001 0.0032
0.1679 0.0840862 0.0032
0.168 0.0837724 0.0035
0.1681 0.0834589 0.0035
0.1682 0.0831455 0.0036
0.1683 0.0828323 0.0038
0.1684 0.0825193 0.0042
0.1685 0.0822066 0.0044
0.1686 0.0818939 0.0047
0.1687 0.0815815 0.0048
0.1688 0.0812693 0.005
0.1689 0.0809573 0.0052
0.169 0.0806454 0.0053
0.1691 0.0803337 0.0053
0.1692 0.0800223 0.0054
0.1693 0.079711 0.0056
0.1694 0.0793999 0.0056
0.1695 0.079089 0.0058
0.1696 0.0787782 0.006
0.1697 0.0784677 0.0063
0.1698 0.0781573 0.0063
0.1699 0.0778472 0.0063
0.17 0.0775372 0.0065
0.1701 0.0772274 0.0066
0.1702 0.0769178 0.0068
0.1703 0.0766084 0.007
0.1704 0.0762992 0.0073
0.1705 0.0759901 0.0076
0.1706 0.0756813 0.0077
0.1707 0.0753726 0.0078
0.1708 0.0750641 0.0082
0.1709 0.0747558 0.0083
0.171 0.0744477 0.0084
0.1711 0.0741398 0.009
0.1712 0.073832 0.0092
0.1713 0.0735245 0.0099
0.1714 0.0732171 0.0105
0.1715 0.0729099 0.0108
0.1716 0.0726029 0.0111
0.1717 0.0722961 0.0111
0.1718 0.0719895 0.0112
0.1719 0.071683 0.0115
0.172 0.0713767 0.0116
0.1721 0.0710706 0.0118
0.1722 0.0707647 0.0121
0.1723 0.070459 0.0123
0.1724 0.0701535 0.0127
0.1725 0.0698481 0.013
0.1726 0.069543 0.0133
0.1727 0.069238 0.0139
0.1728 0.0689332 0.0145
0.1729 0.0686286 0.0148
0.173 0.0683241 0.0151
0.1731 0.0680199 0.0157
0.1732 0.0677158 0.0162
0.1733 0.0674119 0.0168
0.1734 0.0671082 0.017
0.1735 0.0668047 0.017
0.1736 0.0665013 0.0176
0.1737 0.0661982 0.0182
0.1738 0.0658952 0.0188
0.1739 0.0655924 0.0193
0.174 0.0652898 0.0195
0.1741 0.0649874 0.0196
0.1742 0.0646851 0.0198
0.1743 0.0643831 0.0201
0.1744 0.0640812 0.0208
0.1745 0.0637795 0.0211
0.1746 0.063478 0.0215
0.1747 0.0631766 0.0224
0.1748 0.0628755 0.0231
0.1749 0.0625745 0.0239
0.175 0.0622737 0.0246
0.1751 0.0619731 0.025
0.1752 0.0616727 0.0256
0.1753 0.0613724 0.026
0.1754 0.0610723 0.0269
0.1755 0.0607724 0.0285
0.1756 0.0604727 0.029
0.1757 0.0601732 0.0294
0.1758 0.0598738 0.0301
0.1759 0.0595747 0.031
0.176 0.0592757 0.0315
0.1761 0.0589768 0.0324
0.1762 0.0586782 0.0334
0.1763 0.0583798 0.0341
0.1764 0.0580815 0.035
0.1765 0.0577834 0.0362
0.1766 0.0574855 0.0367
0.1767 0.0571877 0.0378
0.1768 0.0568902 0.0388
0.1769 0.0565928 0.0394
0.177 0.0562956 0.041
0.1771 0.0559986 0.0421
0.1772 0.0557017 0.0434
0.1773 0.0554051 0.0447
0.1774 0.0551086 0.0454
0.1775 0.0548123 0.0462
0.1776 0.0545161 0.0478
0.1777 0.0542202 0.0487
0.1778 0.0539244 0.0497
0.1779 0.0536289 0.0504
0.178 0.0533334 0.051
0.1781 0.0530382 0.0526
0.1782 0.0527432 0.0534
0.1783 0.0524483 0.0547
0.1784 0.0521536 0.0556
0.1785 0.0518591 0.0569
0.1786 0.0515647 0.0583
0.1787 0.0512706 0.059
0.1788 0.0509766 0.0598
0.1789 0.0506828 0.0609
0.179 0.0503891 0.0625
0.1791 0.0500957 0.064
0.1792 0.0498024 0.0655
0.1793 0.0495093 0.0667
0.1794 0.0492164 0.0677
0.1795 0.0489236 0.0691
0.1796 0.048631 0.071
0.1797 0.0483386 0.0724
0.1798 0.0480464 0.0737
0.1799 0.0477544 0.0749
0.18 0.0474625 0.0763
0.1801 0.0471708 0.0782
0.1802 0.0468793 0.08
0.1803 0.0465879 0.0808
0.1804 0.0462967 0.0829
0.1805 0.0460057 0.0842
0.1806 0.0457149 0.0858
0.1807 0.0454243 0.0876
0.1808 0.0451338 0.0886
0.1809 0.0448435 0.0898
0.181 0.0445534 0.091
0.1811 0.0442634 0.0929
0.1812 0.0439736 0.0947
0.1813 0.043684 0.096
0.1814 0.0433946 0.0975
0.1815 0.0431053 0.0997
0.1816 0.0428162 0.1015
0.1817 0.0425273 0.1024
0.1818 0.0422386 0.1042
0.1819 0.04195 0.1055
0.182 0.0416617 0.1076
0.1821 0.0413734 0.1092
0.1822 0.0410854 0.1117
0.1823 0.0407975 0.1126
0.1824 0.0405098 0.1136
0.1825 0.0402223 0.115
0.1826 0.039935 0.1168
0.1827 0.0396478 0.1191
0.1828 0.0393608 0.1214
0.1829 0.039074 0.1233
0.183 0.0387873 0.1242
0.1831 0.0385008 0.127
0.1832 0.0382145 0.1287
0.1833 0.0379284 0.1312
0.1834 0.0376424 0.1331
0.1835 0.0373566 0.135
0.1836 0.037071 0.1373
0.1837 0.0367855 0.1388
0.1838 0.0365002 0.1415
0.1839 0.0362151 0.1432
0.184 0.0359302 0.1462
0.1841 0.0356454 0.1485
0.1842 0.0353608 0.1506
0.1843 0.0350764 0.1526
0.1844 0.0347921 0.1552
0.1845 0.0345081 0.1572
0.1846 0.0342241 0.1595
0.1847 0.0339404 0.1618
0.1848 0.0336568 0.1648
0.1849 0.0333734 0.1665
0.185 0.0330902 0.1686
0.1851 0.0328071 0.1716
0.1852 0.0325243 0.1738
0.1853 0.0322416 0.1758
0.1854 0.031959 0.1778
0.1855 0.0316767 0.1796
0.1856 0.0313945 0.1823
0.1857 0.0311124 0.1842
0.1858 0.0308306 0.1864
0.1859 0.0305489 0.1885
0.186 0.0302674 0.1912
0.1861 0.029986 0.1932
0.1862 0.0297049 0.1955
0.1863 0.0294239 0.1978
0.1864 0.029143 0.2001
0.1865 0.0288624 0.2025
0.1866 0.0285819 0.2055
0.1867 0.0283015 0.2087
0.1868 0.0280214 0.2107
0.1869 0.0277414 0.2145
0.187 0.0274616 0.2173
0.1871 0.0271819 0.2196
0.1872 0.0269024 0.2228
0.1873 0.0266231 0.2253
0.1874 0.026344 0.2275
0.1875 0.026065 0.2296
0.1876 0.0257862 0.2311
0.1877 0.0255076 0.2338
0.1878 0.0252291 0.2367
0.1879 0.0249508 0.2397
0.188 0.0246726 0.2421
0.1881 0.0243947 0.2453
0.1882 0.0241169 0.2473
0.1883 0.0238392 0.2499
0.1884 0.0235618 0.253
0.1885 0.0232845 0.2552
0.1886 0.0230074 0.2579
0.1887 0.0227304 0.2604
0.1888 0.0224536 0.2642
0.1889 0.022177 0.2671
0.189 0.0219005 0.27
0.1891 0.0216242 0.2732
0.1892 0.0213481 0.2755
0.1893 0.0210721 0.2788
0.1894 0.0207963 0.2811
0.1895 0.0205207 0.2843
0.1896 0.0202452 0.2877
0.1897 0.0199699 0.2902
0.1898 0.0196948 0.2933
0.1899 0.0194198 0.2965
0.19 0.019145 0.2993
0.1901 0.0188704 0.3024
0.1902 0.0185959 0.3053
0.1903 0.0183216 0.3087
0.1904 0.0180474 0.3106
0.1905 0.0177734 0.3127
0.1906 0.0174996 0.316
0.1907 0.017226 0.318
0.1908 0.0169525 0.3208
0.1909 0.0166792 0.3237
0.191 0.016406 0.3272
0.1911 0.016133 0.3303
0.1912 0.0158602 0.3327
0.1913 0.0155875 0.3362
0.1914 0.015315 0.3399
0.1915 0.0150427 0.3429
0.1916 0.0147705 0.3464
0.1917 0.0144985 0.3491
0.1918 0.0142267 0.3524
0.1919 0.013955 0.3547
0.192 0.0136834 0.3574
0.1921 0.0134121 0.3593
0.1922 0.0131409 0.3623
0.1923 0.0128699 0.3657
0.1924 0.012599 0.3682
0.1925 0.0123283 0.3716
0.1926 0.0120577 0.3745
0.1927 0.0117873 0.3777
0.1928 0.0115171 0.38
0.1929 0.0112471 0.383
0.193 0.0109772 0.3869
0.1931 0.0107075 0.3893
0.1932 0.0104379 0.3922
0.1933 0.0101685 0.396
0.1934 0.00989924 0.3991
0.1935 0.00963016 0.4021
0.1936 0.00936123 0.4044
0.1937 0.00909247 0.4073
0.1938 0.00882387 0.41
0.1939 0.00855544 0.412
0.194 0.00828716 0.4146
0.1941 0.00801904 0.4168
0.1942 0.00775109 0.4197
0.1943 0.0074833 0.4219
0.1944 0.00721566 0.4253
0.1945 0.00694819 0.4279
0.1946 0.0066809 0.4313
0.1947 0.00641377 0.4339
0.1948 0.0061468 0.4357
0.1949 0.00587999 0.4393
0.195 0.00561334 0.4413
0.1951 0.00534685 0.4439
0.1952 0.00508052 0.4478
0.1953 0.00481435 0.4506
0.1954 0.00454833 0.4538
0.1955 0.00428248 0.4565
0.1956 0.00401679 0.4581
0.1957 0.00375126 0.4608
0.1958 0.00348588 0.4638
0.1959 0.00322067 0.4669
0.196 0.00295561 0.4696
0.1961 0.00269071 0.4728
0.1962 0.00242597 0.4754
0.1963 0.0021614 0.478
0.1964 0.00189698 0.4802
0.1965 0.00163271 0.4828
0.1966 0.00136861 0.4864
0.1967 0.00110467 0.4891
0.1968 0.000840882 0.4918
0.1969 0.000577251 0.4951
0.197 0.000313778 0.4985
0.1971 5.0465e-05 0.5011
0.1972 -0.000212681 0.503
0.1973 -0.000475668 0.5054
0.1974 -0.000738496 0.5078
0.1975 -0.00100117 0.5107
0.1976 -0.00126369 0.5126
0.1977 -0.00152604 0.5154
0.1978 -0.00178825 0.5189
0.1979 -0.00205029 0.5213
0.198 -0.00231217 0.5239
0.1981 -0.0025739 0.5268
0.1982 -0.00283548 0.5291
0.1983 -0.00309689 0.5318
0.1984 -0.00335815 0.5349
0.1985 -0.00361925 0.5391
0.1986 -0.0038802 0.5416
0.1987 -0.00414101 0.545
0.1988 -0.00440166 0.5474
0.1989 -0.00466216 0.5505
0.199 -0.00492251 0.5541
0.1991 -0.00518269 0.5568
0.1992 -0.00544272 0.5596
0.1993 -0.0057026 0.5622
0.1994 -0.00596231 0.5647
0.1995 -0.00622188 0.5674
0.1996 -0.00648128 0.5698
0.1997 -0.00674054 0.5729
0.1998 -0.00699963 0.5754
0.1999 -0.00725857 0.5785
0.2 -0.00751736 0.5809
0.2001 -0.00777599 0.5834
0.2002 -0.00803447 0.5867
0.2003 -0.0082928 0.5902
0.2004 -0.00855097 0.5924
0.2005 -0.00880898 0.5951
0.2006 -0.00906684 0.5968
0.2007 -0.00932454 0.5999
0.2008 -0.00958209 0.603
0.2009 -0.00983949 0.6051
0.201 -0.0100967 0.6078
0.2011 -0.0103538 0.6106
0.2012 -0.0106107 0.6122
0.2013 -0.0108675 0.6148
0.2014 -0.0111242 0.6175
0.2015 -0.0113806 0.6196
0.2016 -0.0116369 0.6212
0.2017 -0.0118931 0.624
0.2018 -0.0121492 0.6261
0.2019 -0.0124051 0.6286
0.202 -0.0126608 0.631
0.2021 -0.0129164 0.6333
0.2022 -0.0131719 0.6355
0.2023 -0.0134271 0.6395
0.2024 -0.0136823 0.6421
0.2025 -0.0139373 0.6444
0.2026 -0.0141921 0.6457
0.2027 -0.0144468 0.6481
0.2028 -0.0147013 0.6513
0.2029 -0.0149557 0.6531
0.203 -0.0152099 0.656
0.2031 -0.015464 0.6582
0.2032 -0.0157179 0.6612
0.2033 -0.0159716 0.6637
0.2034 -0.0162253 0.6649
0.2035 -0.0164787 0.6672
0.2036 -0.016732 0.6696
0.2037 -0.0169852 0.6718
0.2038 -0.0172382 0.6748
0.2039 -0.0174911 0.6771
0.204 -0.0177438 0.6797
0.2041 -0.0179964 0.6814
0.2042 -0.0182488 0.6833
0.2043 -0.018501 0.6853
0.2044 -0.0187531 0.6881
0.2045 -0.0190051 0.6894
0.2046 -0.0192569 0.6909
0.2047 -0.0195086 0.6918
0.2048 -0.0197601 0.6942
0.2049 -0.0200114 0.6968
0.205 -0.0202626 0.6986
0.2051 -0.0205137 0.7002
0.2052 -0.0207646 0.7026
0.2053 -0.0210153 0.7051
0.2054 -0.0212659 0.7075
0.2055 -0.0215164 0.7097
0.2056 -0.0217667 0.7114
0.2057 -0.0220168 0.7126
0.2058 -0.0222668 0.7148
0.2059 -0.0225167 0.7172
0.206 -0.0227664 0.7187
0.2061 -0.0230159 0.721
0.2062 -0.0232653 0.7229
0.2063 -0.0235146 0.7251
0.2064 -0.0237637 0.7271
0.2065 -0.0240127 0.7291
0.2066 -0.0242615 0.7318
0.2067 -0.0245101 0.7339
0.2068 -0.0247586 0.7358
0.2069 -0.025007 0.7382
0.207 -0.0252552 0.74
0.2071 -0.0255033 0.7414
0.2072 -0.0257512 0.7435
0.2073 -0.0259989 0.7454
0.2074 -0.0262466 0.7462
0.2075 -0.026494 0.7482
0.2076 -0.0267413 0.7505
0.2077 -0.0269885 0.7511
0.2078 -0.0272355 0.753
0.2079 -0.0274824 0.7558
0.208 -0.0277291 0.7571
0.2081 -0.0279757 0.7591
0.2082 -0.0282222 0.7606
0.2083 -0.0284684 0.7623
0.2084 -0.0287146 0.7648
0.2085 -0.0289606 0.7662
0.2086 -0.0292064 0.7676
0.2087 -0.0294521 0.7694
0.2088 -0.0296977 0.7713
0.2089 -0.0299431 0.7731
0.209 -0.0301883 0.7745
0.2091 -0.0304334 0.7768
0.2092 -0.0306784 0.7788
0.2093 -0.0309232 0.7806
0.2094 -0.0311679 0.7826
0.2095 -0.0314124 0.7843
0.2096 -0.0316568 0.7862
0.2097 -0.031901 0.7874
0.2098 -0.0321451 0.79
0.2099 -0.032389 0.7914
0.21 -0.0326328 0.7932
0.2101 -0.0328765 0.7945
0.2102 -0.03312 0.7963
0.2103 -0.0333633 0.7983
0.2104 -0.0336065 0.7995
0.2105 -0.0338496 0.8013
0.2106 -0.0340925 0.8032
0.2107 -0.0343353 0.8046
0.2108 -0.0345779 0.8068
0.2109 -0.0348204 0.8082
0.211 -0.0350627 0.8093
0.2111 -0.0353049 0.8112
0.2112 -0.0355469 0.8122
0.2113 -0.0357888 0.8135
0.2114 -0.0360306 0.8142
0.2115 -0.0362722 0.8156
0.2116 -0.0365137 0.8171
0.2117 -0.036755 0.8186
0.2118 -0.0369962 0.8199
0.2119 -0.0372372 0.8215
0.212 -0.0374781 0.8229
0.2121 -0.0377188 0.8241
0.2122 -0.0379595 0.8254
0.2123 -0.0381999 0.8271
0.2124 -0.0384402 0.8282
0.2125 -0.0386804 0.8287
0.2126 -0.0389204 0.8299
0.2127 -0.0391603 0.8313
0.2128 -0.0394 0.8327
0.2129 -0.0396396 0.8345
0.213 -0.0398791 0.836
0.2131 -0.0401184 0.8377
0.2132 -0.0403575 0.8385
0.2133 -0.0405966 0.8396
0.2134 -0.0408354 0.8411
0.2135 -0.0410742 0.8423
0.2136 -0.0413128 0.8443
0.2137 -0.0415512 0.8456
0.2138 -0.0417895 0.8471
0.2139 -0.0420277 0.8485
0.214 -0.0422657 0.8491
0.2141 -0.0425036 0.8501
0.2142 -0.0427413 0.8514
0.2143 -0.0429789 0.8527
0.2144 -0.0432164 0.8543
0.2145 -0.0434537 0.8548
0.2146 -0.0436908 0.8559
0.2147 -0.0439279 0.8574
0.2148 -0.0441647 0.8591
0.2149 -0.0444015 0.8601
0.215 -0.0446381 0.8606
0.2151 -0.0448745 0.8615
0.2152 -0.0451108 0.8627
