0.301 0.156706 0.0033
0.3011 0.15661 0.0033
0.3012 0.156514 0.0033
0.3013 0.156418 0.0034
0.3014 0.156322 0.0035
0.3015 0.156227 0.0035
0.3016 0.156131 0.0035
0.3017 0.156035 0.0036
0.3018 0.15594 0.0036
0.3019 0.155844 0.0036
0.302 0.155749 0.0036
0.3021 0.155654 0.0036
0.3022 0.155558 0.0037
0.3023 0.155463 0.0038
0.3024 0.155368 0.0038
0.3025 0.155273 0.0038
0.3026 0.155178 0.0038
0.3027 0.155083 0.0038
0.3028 0.154988 0.0038
0.3029 0.154893 0.0039
0.303 0.154798 0.0039
0.3031 0.154703 0.004
0.3032 0.154609 0.0042
0.3033 0.154514 0.0042
0.3034 0.154419 0.0043
0.3035 0.154325 0.0043
0.3036 0.15423 0.0043
0.3037 0.154136 0.0044
0.3038 0.154041 0.0044
0.3039 0.153947 0.0044
0.304 0.153853 0.0044
0.3041 0.153759 0.0044
0.3042 0.153665 0.0044
0.3043 0.153571 0.0045
0.3044 0.153477 0.0046
0.3045 0.153383 0.0046
0.3046 0.153289 0.0047
0.3047 0.153195 0.0047
0.3048 0.153101 0.0049
0.3049 0.153007 0.0049
0.305 0.152914 0.005
0.3051 0.15282 0.0051
0.3052 0.152727 0.0051
0.3053 0.152633 0.0051
0.3054 0.15254 0.0051
0.3055 0.152446 0.0051
0.3056 0.152353 0.0051
0.3057 0.15226 0.0051
0.3058 0.152166 0.0052
0.3059 0.152073 0.0052
0.306 0.15198 0.0052
0.3061 0.151887 0.0052
0.3062 0.151794 0.0053
0.3063 0.151701 0.0053
0.3064 0.151608 0.0053
0.3065 0.151516 0.0054
0.3066 0.151423 0.0055
0.3067 0.15133 0.0055
0.3068 0.151238 0.0055
0.3069 0.151145 0.0055
0.307 0.151052 0.0055
0.3071 0.15096 0.0055
0.3072 0.150868 0.0057
0.3073 0.150775 0.0058
0.3074 0.150683 0.0058
0.3075 0.150591 0.0059
0.3076 0.150499 0.0059
0.3077 0.150407 0.0059
0.3078 0.150314 0.006
0.3079 0.150222 0.0061
0.308 0.150131 0.0062
0.3081 0.150039 0.0063
0.3082 0.149947 0.0063
0.3083 0.149855 0.0065
0.3084 0.149763 0.0065
0.3085 0.149672 0.0066
0.3086 0.14958 0.0067
0.3087 0.149489 0.0067
0.3088 0.149397 0.0067
0.3089 0.149306 0.0067
0.309 0.149214 0.0068
0.3091 0.149123 0.0068
0.3092 0.149032 0.0069
0.3093 0.148941 0.007
0.3094 0.14885 0.007
0.3095 0.148759 0.007
0.3096 0.148668 0.007
0.3097 0.148577 0.0071
0.3098 0.148486 0.0071
0.3099 0.148395 0.0071
0.31 0.148304 0.0071
0.3101 0.148213 0.0071
0.3102 0.148123 0.0071
0.3103 0.148032 0.0073
0.3104 0.147941 0.0075
0.3105 0.147851 0.0075
0.3106 0.14776 0.0075
0.3107 0.14767 0.0076
0.3108 0.14758 0.0078
0.3109 0.147489 0.0078
0.311 0.147399 0.0078
0.3111 0.147309 0.008
0.3112 0.147219 0.0081
0.3113 0.147129 0.0081
0.3114 0.147039 0.0081
0.3115 0.146949 0.0081
0.3116 0.146859 0.0081
0.3117 0.146769 0.0084
0.3118 0.146679 0.0087
0.3119 0.14659 0.0088
0.312 0.1465 0.0088
0.3121 0.14641 0.0089
0.3122 0.146321 0.0089
0.3123 0.146231 0.0089
0.3124 0.146142 0.0089
0.3125 0.146052 0.0089
0.3126 0.145963 0.009
0.3127 0.145874 0.009
0.3128 0.145784 0.009
0.3129 0.145695 0.0091
0.313 0.145606 0.0091
0.3131 0.145517 0.0091
0.3132 0.145428 0.0092
0.3133 0.145339 0.0093
0.3134 0.14525 0.0094
0.3135 0.145161 0.0094
0.3136 0.145072 0.0094
0.3137 0.144984 0.0094
0.3138 0.144895 0.0094
0.3139 0.144806 0.0094
0.314 0.144718 0.0094
0.3141 0.144629 0.0096
0.3142 0.144541 0.0096
0.3143 0.144452 0.0097
0.3144 0.144364 0.0097
0.3145 0.144276 0.0097
0.3146 0.144187 0.0097
0.3147 0.144099 0.0097
0.3148 0.144011 0.0098
0.3149 0.143923 0.0098
0.315 0.143835 0.0098
0.3151 0.143747 0.0098
0.3152 0.143659 0.0098
0.3153 0.143571 0.0099
0.3154 0.143484 0.0099
0.3155 0.143396 0.0099
0.3156 0.143308 0.0099
0.3157 0.14322 0.01
0.3158 0.143133 0.01
0.3159 0.143045 0.01
0.316 0.142958 0.01
0.3161 0.14287 0.01
0.3162 0.142783 0.01
0.3163 0.142696 0.0101
0.3164 0.142609 0.0103
0.3165 0.142521 0.0103
0.3166 0.142434 0.0105
0.3167 0.142347 0.0105
0.3168 0.14226 0.0106
0.3169 0.142173 0.0108
0.317 0.142086 0.0108
0.3171 0.141999 0.0108
0.3172 0.141912 0.0109
0.3173 0.141826 0.0109
0.3174 0.141739 0.011
0.3175 0.141652 0.0111
0.3176 0.141566 0.0111
0.3177 0.141479 0.0113
0.3178 0.141393 0.0113
0.3179 0.141306 0.0114
0.318 0.14122 0.0115
0.3181 0.141133 0.0115
0.3182 0.141047 0.0115
0.3183 0.140961 0.0116
0.3184 0.140875 0.0116
0.3185 0.140788 0.0116
0.3186 0.140702 0.0116
0.3187 0.140616 0.0116
0.3188 0.14053 0.0117
0.3189 0.140444 0.0117
0.319 0.140359 0.0119
0.3191 0.140273 0.0119
0.3192 0.140187 0.012
0.3193 0.140101 0.012
0.3194 0.140016 0.0121
0.3195 0.13993 0.0121
0.3196 0.139844 0.0121
0.3197 0.139759 0.0121
0.3198 0.139673 0.0122
0.3199 0.139588 0.0123
0.32 0.139503 0.0127
0.3201 0.139417 0.0127
0.3202 0.139332 0.013
0.3203 0.139247 0.013
0.3204 0.139162 0.013
0.3205 0.139077 0.0131
0.3206 0.138992 0.0132
0.3207 0.138907 0.0133
0.3208 0.138822 0.0134
0.3209 0.138737 0.0135
0.321 0.138652 0.0135
0.3211 0.138567 0.0136
0.3212 0.138483 0.0136
0.3213 0.138398 0.0136
0.3214 0.138313 0.0136
0.3215 0.138229 0.0136
0.3216 0.138144 0.0137
0.3217 0.13806 0.0137
0.3218 0.137975 0.0137
0.3219 0.137891 0.0139
0.322 0.137807 0.0139
0.3221 0.137722 0.0139
0.3222 0.137638 0.0139
0.3223 0.137554 0.0139
0.3224 0.13747 0.014
0.3225 0.137386 0.0141
0.3226 0.137302 0.0142
0.3227 0.137218 0.0142
0.3228 0.137134 0.0142
0.3229 0.13705 0.0144
0.323 0.136967 0.0146
0.3231 0.136883 0.0146
0.3232 0.136799 0.0147
0.3233 0.136716 0.015
0.3234 0.136632 0.0151
0.3235 0.136548 0.0152
0.3236 0.136465 0.0155
0.3237 0.136382 0.0155
0.3238 0.136298 0.0155
0.3239 0.136215 0.0156
0.324 0.136132 0.0157
0.3241 0.136048 0.0158
0.3242 0.135965 0.0158
0.3243 0.135882 0.0159
0.3244 0.135799 0.0161
0.3245 0.135716 0.0161
0.3246 0.135633 0.0163
0.3247 0.13555 0.0165
0.3248 0.135467 0.0165
0.3249 0.135385 0.0165
0.325 0.135302 0.0166
0.3251 0.135219 0.0166
0.3252 0.135136 0.0167
0.3253 0.135054 0.0168
0.3254 0.134971 0.0169
0.3255 0.134889 0.017
0.3256 0.134806 0.0171
0.3257 0.134724 0.0174
0.3258 0.134642 0.0175
0.3259 0.134559 0.0175
0.326 0.134477 0.0175
0.3261 0.134395 0.0178
0.3262 0.134313 0.018
0.3263 0.134231 0.018
0.3264 0.134149 0.0181
0.3265 0.134067 0.0182
0.3266 0.133985 0.0182
0.3267 0.133903 0.0183
0.3268 0.133821 0.0184
0.3269 0.133739 0.0184
0.327 0.133657 0.0186
0.3271 0.133576 0.0187
0.3272 0.133494 0.0189
0.3273 0.133412 0.019
0.3274 0.133331 0.019
0.3275 0.133249 0.0193
0.3276 0.133168 0.0195
0.3277 0.133087 0.0196
0.3278 0.133005 0.0198
0.3279 0.132924 0.0198
0.328 0.132843 0.0198
0.3281 0.132761 0.0198
0.3282 0.13268 0.0199
0.3283 0.132599 0.0199
0.3284 0.132518 0.02
0.3285 0.132437 0.02
0.3286 0.132356 0.02
0.3287 0.132275 0.0202
0.3288 0.132194 0.0203
0.3289 0.132114 0.0204
0.329 0.132033 0.0205
0.3291 0.131952 0.0206
0.3292 0.131872 0.0206
0.3293 0.131791 0.0207
0.3294 0.13171 0.0207
0.3295 0.13163 0.0208
0.3296 0.13155 0.0209
0.3297 0.131469 0.021
0.3298 0.131389 0.0212
0.3299 0.131308 0.0213
0.33 0.131228 0.0218
0.3301 0.131148 0.0219
0.3302 0.131068 0.0219
0.3303 0.130988 0.022
0.3304 0.130908 0.022
0.3305 0.130828 0.022
0.3306 0.130748 0.022
0.3307 0.130668 0.022
0.3308 0.130588 0.0221
0.3309 0.130508 0.0221
0.331 0.130428 0.0221
0.3311 0.130349 0.0221
0.3312 0.130269 0.0221
0.3313 0.130189 0.0224
0.3314 0.13011 0.0224
0.3315 0.13003 0.0224
0.3316 0.129951 0.0225
0.3317 0.129872 0.0227
0.3318 0.129792 0.0228
0.3319 0.129713 0.0229
0.332 0.129634 0.0229
0.3321 0.129554 0.0229
0.3322 0.129475 0.023
0.3323 0.129396 0.0231
0.3324 0.129317 0.0231
0.3325 0.129238 0.0232
0.3326 0.129159 0.0233
0.3327 0.12908 0.0235
0.3328 0.129001 0.0237
0.3329 0.128923 0.0238
0.333 0.128844 0.0238
0.3331 0.128765 0.024
0.3332 0.128686 0.0243
0.3333 0.128608 0.0244
0.3334 0.128529 0.0244
0.3335 0.128451 0.0245
0.3336 0.128372 0.0246
0.3337 0.128294 0.0247
0.3338 0.128215 0.0247
0.3339 0.128137 0.0248
0.334 0.128059 0.0249
0.3341 0.127981 0.0251
0.3342 0.127902 0.0253
0.3343 0.127824 0.0255
0.3344 0.127746 0.0257
0.3345 0.127668 0.026
0.3346 0.12759 0.0261
0.3347 0.127512 0.0263
0.3348 0.127434 0.0263
0.3349 0.127356 0.0264
0.335 0.127279 0.0264
0.3351 0.127201 0.0265
0.3352 0.127123 0.0265
0.3353 0.127046 0.0265
0.3354 0.126968 0.0266
0.3355 0.12689 0.0269
0.3356 0.126813 0.0269
0.3357 0.126736 0.0269
0.3358 0.126658 0.027
0.3359 0.126581 0.0271
0.336 0.126504 0.0271
0.3361 0.126426 0.0272
0.3362 0.126349 0.0273
0.3363 0.126272 0.0273
0.3364 0.126195 0.0276
0.3365 0.126118 0.0277
0.3366 0.126041 0.0278
0.3367 0.125964 0.0281
0.3368 0.125887 0.0282
0.3369 0.12581 0.0282
0.337 0.125733 0.0287
0.3371 0.125656 0.0289
0.3372 0.12558 0.0291
0.3373 0.125503 0.0291
0.3374 0.125426 0.0291
0.3375 0.12535 0.0291
0.3376 0.125273 0.0293
0.3377 0.125197 0.0294
0.3378 0.12512 0.0294
0.3379 0.125044 0.0294
0.338 0.124968 0.0296
0.3381 0.124891 0.0298
0.3382 0.124815 0.03
0.3383 0.124739 0.0301
0.3384 0.124663 0.0302
0.3385 0.124587 0.0302
0.3386 0.124511 0.0305
0.3387 0.124435 0.0306
0.3388 0.124359 0.0307
0.3389 0.124283 0.0308
0.339 0.124207 0.031
0.3391 0.124131 0.0312
0.3392 0.124055 0.0314
0.3393 0.123979 0.0315
0.3394 0.123904 0.0315
0.3395 0.123828 0.0317
0.3396 0.123753 0.0318
0.3397 0.123677 0.0318
0.3398 0.123602 0.032
0.3399 0.123526 0.032
0.34 0.123451 0.0322
0.3401 0.123375 0.0324
0.3402 0.1233 0.0325
0.3403 0.123225 0.0325
0.3404 0.123149 0.0326
0.3405 0.123074 0.0327
0.3406 0.122999 0.0327
0.3407 0.122924 0.0328
0.3408 0.122849 0.0328
0.3409 0.122774 0.0329
0.341 0.122699 0.033
0.3411 0.122624 0.0333
0.3412 0.122549 0.0333
0.3413 0.122475 0.0334
0.3414 0.1224 0.0334
0.3415 0.122325 0.0339
0.3416 0.12225 0.034
0.3417 0.122176 0.0341
0.3418 0.122101 0.0342
0.3419 0.122027 0.0345
0.342 0.121952 0.0346
0.3421 0.121878 0.0349
0.3422 0.121803 0.0352
0.3423 0.121729 0.0352
0.3424 0.121655 0.0352
0.3425 0.12158 0.0354
0.3426 0.121506 0.0354
0.3427 0.121432 0.0355
0.3428 0.121358 0.0356
0.3429 0.121284 0.0358
0.343 0.12121 0.0359
0.3431 0.121136 0.036
0.3432 0.121062 0.0361
0.3433 0.120988 0.0362
0.3434 0.120914 0.0362
0.3435 0.12084 0.0362
0.3436 0.120767 0.0362
0.3437 0.120693 0.0365
0.3438 0.120619 0.0365
0.3439 0.120546 0.0365
0.344 0.120472 0.0367
0.3441 0.120398 0.0367
0.3442 0.120325 0.0368
0.3443 0.120252 0.0369
0.3444 0.120178 0.0371
0.3445 0.120105 0.0372
0.3446 0.120031 0.0372
0.3447 0.119958 0.0373
0.3448 0.119885 0.0376
0.3449 0.119812 0.0378
0.345 0.119739 0.0378
0.3451 0.119666 0.0378
0.3452 0.119593 0.0379
0.3453 0.11952 0.0383
0.3454 0.119447 0.0384
0.3455 0.119374 0.0385
0.3456 0.119301 0.0386
0.3457 0.119228 0.0388
0.3458 0.119155 0.0391
0.3459 0.119083 0.0393
0.346 0.11901 0.0394
0.3461 0.118937 0.0394
0.3462 0.118865 0.0395
0.3463 0.118792 0.0396
0.3464 0.11872 0.0398
0.3465 0.118647 0.0401
0.3466 0.118575 0.0402
0.3467 0.118503 0.0405
0.3468 0.11843 0.0406
0.3469 0.118358 0.0407
0.347 0.118286 0.0407
0.3471 0.118214 0.0407
0.3472 0.118141 0.0408
0.3473 0.118069 0.041
0.3474 0.117997 0.0411
0.3475 0.117925 0.0412
0.3476 0.117853 0.0413
0.3477 0.117781 0.0413
0.3478 0.117709 0.0415
0.3479 0.117638 0.0415
0.348 0.117566 0.0415
0.3481 0.117494 0.0417
0.3482 0.117422 0.0418
0.3483 0.117351 0.0421
0.3484 0.117279 0.0422
0.3485 0.117207 0.0424
0.3486 0.117136 0.0425
0.3487 0.117064 0.0426
0.3488 0.116993 0.0427
0.3489 0.116922 0.0427
0.349 0.11685 0.0428
0.3491 0.116779 0.043
0.3492 0.116708 0.043
0.3493 0.116636 0.0432
0.3494 0.116565 0.0432
0.3495 0.116494 0.0436
0.3496 0.116423 0.0437
0.3497 0.116352 0.044
0.3498 0.116281 0.0444
0.3499 0.11621 0.0444
0.35 0.116139 0.0445
0.3501 0.116068 0.0447
0.3502 0.115997 0.045
0.3503 0.115927 0.0453
0.3504 0.115856 0.0454
0.3505 0.115785 0.0455
0.3506 0.115714 0.0457
0.3507 0.115644 0.0458
0.3508 0.115573 0.046
0.3509 0.115503 0.0462
0.351 0.115432 0.0463
0.3511 0.115362 0.0465
0.3512 0.115291 0.0466
0.3513 0.115221 0.0468
0.3514 0.115151 0.047
0.3515 0.11508 0.0472
0.3516 0.11501 0.0475
0.3517 0.11494 0.0478
0.3518 0.11487 0.048
0.3519 0.1148 0.0481
0.352 0.11473 0.0485
0.3521 0.11466 0.0487
0.3522 0.11459 0.049
0.3523 0.11452 0.049
0.3524 0.11445 0.0491
0.3525 0.11438 0.0491
0.3526 0.11431 0.0492
0.3527 0.11424 0.0492
0.3528 0.114171 0.0494
0.3529 0.114101 0.0496
0.353 0.114031 0.0498
0.3531 0.113962 0.0499
0.3532 0.113892 0.05
0.3533 0.113823 0.0501
0.3534 0.113753 0.0502
0.3535 0.113684 0.0503
0.3536 0.113614 0.0504
0.3537 0.113545 0.0504
0.3538 0.113476 0.0505
0.3539 0.113407 0.0506
0.354 0.113337 0.0506
0.3541 0.113268 0.0507
0.3542 0.113199 0.0507
0.3543 0.11313 0.0509
0.3544 0.113061 0.0511
0.3545 0.112992 0.0513
0.3546 0.112923 0.0516
0.3547 0.112854 0.0517
0.3548 0.112785 0.0517
0.3549 0.112716 0.0518
0.355 0.112647 0.052
0.3551 0.112579 0.052
0.3552 0.11251 0.0523
0.3553 0.112441 0.0524
0.3554 0.112372 0.0525
0.3555 0.112303 0.0525
0.3556 0.112235 0.0527
0.3557 0.112166 0.0528
0.3558 0.112097 0.0529
0.3559 0.112029 0.053
0.356 0.11196 0.0532
0.3561 0.111892 0.0534
0.3562 0.111823 0.0535
0.3563 0.111755 0.0536
0.3564 0.111686 0.0539
0.3565 0.111618 0.0541
0.3566 0.11155 0.0544
0.3567 0.111482 0.0545
0.3568 0.111413 0.0547
0.3569 0.111345 0.0549
0.357 0.111277 0.0553
0.3571 0.111209 0.0554
0.3572 0.111141 0.0555
0.3573 0.111073 0.0555
0.3574 0.111005 0.0555
0.3575 0.110937 0.0556
0.3576 0.110869 0.0557
0.3577 0.110801 0.056
0.3578 0.110734 0.0561
0.3579 0.110666 0.0562
0.358 0.110598 0.0564
0.3581 0.11053 0.0565
0.3582 0.110463 0.0567
0.3583 0.110395 0.0567
0.3584 0.110328 0.057
0.3585 0.11026 0.0571
0.3586 0.110193 0.0575
0.3587 0.110125 0.0578
0.3588 0.110058 0.0578
0.3589 0.109991 0.0579
0.359 0.109923 0.058
0.3591 0.109856 0.0583
0.3592 0.109789 0.0583
0.3593 0.109722 0.0586
0.3594 0.109655 0.0588
0.3595 0.109587 0.0589
0.3596 0.10952 0.0593
0.3597 0.109453 0.0595
0.3598 0.109386 0.0595
0.3599 0.10932 0.0599
0.36 0.109253 0.0599
0.3601 0.109186 0.06
0.3602 0.109119 0.0601
0.3603 0.109052 0.0603
0.3604 0.108986 0.0603
0.3605 0.108919 0.0606
0.3606 0.108852 0.0607
0.3607 0.108786 0.0608
0.3608 0.108719 0.061
0.3609 0.108653 0.061
0.361 0.108586 0.0612
0.3611 0.10852 0.0612
0.3612 0.108453 0.0613
0.3613 0.108387 0.0613
0.3614 0.108321 0.0614
0.3615 0.108254 0.0617
0.3616 0.108188 0.0617
0.3617 0.108122 0.0617
0.3618 0.108056 0.0618
0.3619 0.10799 0.0619
0.362 0.107924 0.0621
0.3621 0.107858 0.0622
0.3622 0.107792 0.0623
0.3623 0.107726 0.0623
0.3624 0.10766 0.0626
0.3625 0.107594 0.0626
0.3626 0.107528 0.0627
0.3627 0.107462 0.0628
0.3628 0.107397 0.0628
0.3629 0.107331 0.063
0.363 0.107265 0.0632
0.3631 0.1072 0.0633
0.3632 0.107134 0.0634
0.3633 0.107069 0.0635
0.3634 0.107003 0.0637
0.3635 0.106938 0.0639
0.3636 0.106872 0.064
0.3637 0.106807 0.064
0.3638 0.106742 0.0643
0.3639 0.106676 0.0647
0.364 0.106611 0.0651
0.3641 0.106546 0.0651
0.3642 0.106481 0.0654
0.3643 0.106416 0.066
0.3644 0.106351 0.0661
0.3645 0.106286 0.0664
0.3646 0.106221 0.0665
0.3647 0.106156 0.0665
0.3648 0.106091 0.0669
0.3649 0.106026 0.067
0.365 0.105961 0.0672
0.3651 0.105896 0.0677
0.3652 0.105831 0.0677
0.3653 0.105767 0.068
0.3654 0.105702 0.0684
0.3655 0.105638 0.0686
0.3656 0.105573 0.0687
0.3657 0.105508 0.0691
0.3658 0.105444 0.0694
0.3659 0.105379 0.0694
0.366 0.105315 0.0695
0.3661 0.105251 0.0697
0.3662 0.105186 0.0697
0.3663 0.105122 0.0701
0.3664 0.105058 0.0705
0.3665 0.104993 0.0708
0.3666 0.104929 0.0708
0.3667 0.104865 0.0711
0.3668 0.104801 0.0713
0.3669 0.104737 0.0713
0.367 0.104673 0.0715
0.3671 0.104609 0.0717
0.3672 0.104545 0.0718
0.3673 0.104481 0.0719
0.3674 0.104417 0.0719
0.3675 0.104353 0.0721
0.3676 0.10429 0.0721
0.3677 0.104226 0.0722
0.3678 0.104162 0.0722
0.3679 0.104099 0.0723
0.368 0.104035 0.0723
0.3681 0.103971 0.0725
0.3682 0.103908 0.0728
0.3683 0.103844 0.0732
0.3684 0.103781 0.0735
0.3685 0.103717 0.0738
0.3686 0.103654 0.0739
0.3687 0.103591 0.074
0.3688 0.103527 0.074
0.3689 0.103464 0.0742
0.369 0.103401 0.0744
0.3691 0.103338 0.0744
0.3692 0.103274 0.0744
0.3693 0.103211 0.0748
0.3694 0.103148 0.0751
0.3695 0.103085 0.0752
0.3696 0.103022 0.0752
0.3697 0.102959 0.0753
0.3698 0.102896 0.0753
0.3699 0.102833 0.0754
0.37 0.102771 0.0757
0.3701 0.102708 0.0759
0.3702 0.102645 0.0762
0.3703 0.102582 0.0766
0.3704 0.10252 0.0768
0.3705 0.102457 0.0771
0.3706 0.102394 0.0774
0.3707 0.102332 0.0776
0.3708 0.102269 0.078
0.3709 0.102207 0.0781
0.371 0.102144 0.0781
0.3711 0.102082 0.0781
0.3712 0.102019 0.0782
0.3713 0.101957 0.0783
0.3714 0.101895 0.0783
0.3715 0.101833 0.0784
0.3716 0.10177 0.0785
0.3717 0.101708 0.0785
0.3718 0.101646 0.0785
0.3719 0.101584 0.0787
0.372 0.101522 0.0788
0.3721 0.10146 0.0793
0.3722 0.101398 0.0794
0.3723 0.101336 0.0797
0.3724 0.101274 0.0799
0.3725 0.101212 0.0802
0.3726 0.10115 0.0804
0.3727 0.101088 0.0805
0.3728 0.101027 0.0805
0.3729 0.100965 0.0805
0.373 0.100903 0.0806
0.3731 0.100841 0.0807
0.3732 0.10078 0.0808
0.3733 0.100718 0.0809
0.3734 0.100657 0.0812
0.3735 0.100595 0.0814
0.3736 0.100534 0.0816
0.3737 0.100472 0.0821
0.3738 0.100411 0.0821
0.3739 0.100349 0.0821
0.374 0.100288 0.0821
0.3741 0.100227 0.0823
0.3742 0.100165 0.0826
0.3743 0.100104 0.083
0.3744 0.100043 0.0833
0.3745 0.0999819 0.0834
0.3746 0.0999208 0.0837
0.3747 0.0998598 0.0839
0.3748 0.0997987 0.0841
0.3749 0.0997378 0.0841
0.375 0.0996768 0.0841
0.3751 0.0996159 0.0842
0.3752 0.099555 0.0842
0.3753 0.0994942 0.0843
0.3754 0.0994334 0.0847
0.3755 0.0993726 0.0848
0.3756 0.0993119 0.0852
0.3757 0.0992512 0.0853
0.3758 0.0991905 0.0855
0.3759 0.0991299 0.0855
0.376 0.0990693 0.0856
0.3761 0.0990088 0.0856
0.3762 0.0989483 0.0859
0.3763 0.0988878 0.0862
0.3764 0.0988274 0.0866
0.3765 0.098767 0.0869
0.3766 0.0987066 0.0869
0.3767 0.0986463 0.0873
0.3768 0.098586 0.0875
0.3769 0.0985258 0.0876
0.377 0.0984656 0.0878
0.3771 0.0984054 0.0885
0.3772 0.0983453 0.0888
0.3773 0.0982852 0.0891
0.3774 0.0982252 0.0895
0.3775 0.0981651 0.0896
0.3776 0.0981052 0.0898
0.3777 0.0980452 0.09
0.3778 0.0979853 0.0904
0.3779 0.0979254 0.0906
0.378 0.0978656 0.0909
0.3781 0.0978058 0.0912
0.3782 0.0977461 0.0912
0.3783 0.0976863 0.0914
0.3784 0.0976266 0.0917
0.3785 0.097567 0.092
0.3786 0.0975074 0.0922
0.3787 0.0974478 0.0923
0.3788 0.0973883 0.0926
0.3789 0.0973288 0.0926
0.379 0.0972693 0.0928
0.3791 0.0972099 0.093
0.3792 0.0971505 0.0933
0.3793 0.0970911 0.0935
0.3794 0.0970318 0.0935
0.3795 0.0969725 0.0937
0.3796 0.0969133 0.0939
0.3797 0.0968541 0.094
0.3798 0.0967949 0.0946
0.3799 0.0967357 0.0947
0.38 0.0966766 0.0948
0.3801 0.0966175 0.0948
0.3802 0.0965585 0.0949
0.3803 0.0964995 0.0952
0.3804 0.0964405 0.0953
0.3805 0.0963816 0.0953
0.3806 0.0963227 0.0955
0.3807 0.0962638 0.096
0.3808 0.096205 0.0961
0.3809 0.0961462 0.0961
0.381 0.0960875 0.0963
0.3811 0.0960288 0.0965
0.3812 0.0959701 0.0967
0.3813 0.0959115 0.0968
0.3814 0.0958529 0.0969
0.3815 0.0957943 0.0971
0.3816 0.0957358 0.0974
0.3817 0.0956773 0.0977
0.3818 0.0956188 0.0983
0.3819 0.0955604 0.0984
0.382 0.095502 0.0984
0.3821 0.0954437 0.0986
0.3822 0.0953853 0.0987
0.3823 0.0953271 0.0987
0.3824 0.0952688 0.0988
0.3825 0.0952106 0.0991
0.3826 0.0951524 0.0993
0.3827 0.0950943 0.0993
0.3828 0.0950362 0.0995
0.3829 0.0949781 0.0995
0.383 0.0949201 0.0996
0.3831 0.0948621 0.1
0.3832 0.0948042 0.1004
0.3833 0.0947463 0.1006
0.3834 0.0946884 0.1007
0.3835 0.0946306 0.1008
0.3836 0.0945728 0.1009
0.3837 0.0945151 0.1012
0.3838 0.0944574 0.1015
0.3839 0.0943997 0.102
0.384 0.0943421 0.1023
0.3841 0.0942844 0.1027
0.3842 0.0942269 0.1031
0.3843 0.0941693 0.1033
0.3844 0.0941118 0.104
0.3845 0.0940544 0.1042
0.3846 0.0939969 0.1044
0.3847 0.0939396 0.1046
0.3848 0.0938822 0.1048
0.3849 0.0938249 0.1052
0.385 0.0937676 0.1058
0.3851 0.0937103 0.1059
0.3852 0.0936531 0.106
0.3853 0.0935959 0.106
0.3854 0.0935388 0.1062
0.3855 0.0934816 0.1064
0.3856 0.0934246 0.1066
0.3857 0.0933675 0.1067
0.3858 0.0933105 0.1069
0.3859 0.0932535 0.1069
0.386 0.0931966 0.1071
0.3861 0.0931397 0.1073
0.3862 0.0930828 0.1073
0.3863 0.093026 0.1076
0.3864 0.0929692 0.108
0.3865 0.0929125 0.1083
0.3866 0.0928557 0.1087
0.3867 0.092799 0.1088
0.3868 0.0927424 0.109
0.3869 0.0926858 0.1091
0.387 0.0926292 0.1092
0.3871 0.0925726 0.1093
0.3872 0.0925161 0.1093
0.3873 0.0924596 0.1095
0.3874 0.0924032 0.1098
0.3875 0.0923468 0.1101
0.3876 0.0922904 0.1103
0.3877 0.092234 0.1104
0.3878 0.0921777 0.1104
0.3879 0.0921214 0.1109
0.388 0.0920652 0.1111
0.3881 0.092009 0.1113
0.3882 0.0919528 0.1115
0.3883 0.0918967 0.1116
0.3884 0.0918406 0.1117
0.3885 0.0917845 0.112
0.3886 0.0917285 0.1122
0.3887 0.0916725 0.1123
0.3888 0.0916165 0.1126
0.3889 0.0915606 0.1129
0.389 0.0915046 0.1135
0.3891 0.0914488 0.1137
0.3892 0.0913929 0.1139
0.3893 0.0913371 0.114
0.3894 0.0912814 0.1142
0.3895 0.0912256 0.1146
0.3896 0.0911699 0.1151
0.3897 0.0911143 0.1153
0.3898 0.0910586 0.1155
0.3899 0.091003 0.1158
0.39 0.0909475 0.116
0.3901 0.0908919 0.116
0.3902 0.0908364 0.1163
0.3903 0.090781 0.1167
0.3904 0.0907256 0.1168
0.3905 0.0906702 0.117
0.3906 0.0906148 0.117
0.3907 0.0905595 0.1176
0.3908 0.0905042 0.1178
0.3909 0.090449 0.1184
0.391 0.0903938 0.1186
0.3911 0.0903386 0.1187
0.3912 0.0902834 0.1191
0.3913 0.0902283 0.1193
0.3914 0.0901732 0.1195
0.3915 0.0901182 0.1197
0.3916 0.0900632 0.1198
0.3917 0.0900082 0.12
0.3918 0.0899532 0.1201
0.3919 0.0898983 0.1205
0.392 0.0898434 0.1206
0.3921 0.0897886 0.1208
0.3922 0.0897338 0.1212
0.3923 0.089679 0.1217
0.3924 0.0896243 0.1221
0.3925 0.0895696 0.1223
0.3926 0.0895149 0.1225
0.3927 0.0894602 0.1226
0.3928 0.0894056 0.1227
0.3929 0.089351 0.1229
0.393 0.0892965 0.123
0.3931 0.089242 0.1235
0.3932 0.0891875 0.1237
0.3933 0.0891331 0.1237
0.3934 0.0890787 0.1238
0.3935 0.0890243 0.1239
0.3936 0.0889699 0.1242
0.3937 0.0889156 0.1246
0.3938 0.0888613 0.1248
0.3939 0.0888071 0.1252
0.394 0.0887529 0.1257
0.3941 0.0886987 0.1258
0.3942 0.0886446 0.126
0.3943 0.0885904 0.1261
