0.1176 0.268538 0
0.1177 0.268113 0
0.1178 0.267688 0
0.1179 0.267263 0
0.118 0.266839 0
0.1181 0.266415 0
0.1182 0.265991 0
0.1183 0.265567 0
0.1184 0.265144 0
0.1185 0.26472 0
0.1186 0.264298 0
0.1187 0.263875 0
0.1188 0.263453 0
0.1189 0.26303 0
0.119 0.262609 0
0.1191 0.262187 0
0.1192 0.261766 0
0.1193 0.261344 0
0.1194 0.260924 0
0.1195 0.260503 0
0.1196 0.260083 0
0.1197 0.259663 0
0.1198 0.259243 0
0.1199 0.258823 0
0.12 0.258404 0
0.1201 0.257985 0
0.1202 0.257566 0
0.1203 0.257147 0
0.1204 0.256729 0
0.1205 0.256311 0
0.1206 0.255893 0
0.1207 0.255476 0
0.1208 0.255059 0
0.1209 0.254642 0
0.121 0.254225 0
0.1211 0.253808 0
0.1212 0.253392 0
0.1213 0.252976 0
0.1214 0.25256 0
0.1215 0.252145 0
0.1216 0.251729 0
0.1217 0.251314 0
0.1218 0.2509 0
0.1219 0.250485 0
0.122 0.250071 0
0.1221 0.249657 0
0.1222 0.249243 0
0.1223 0.24883 0
0.1224 0.248416 0
0.1225 0.248003 0
0.1226 0.247591 0
0.1227 0.247178 0
0.1228 0.246766 0
0.1229 0.246354 0
0.123 0.245942 0
0.1231 0.245531 0
0.1232 0.245119 0
0.1233 0.244708 0
0.1234 0.244298 0
0.1235 0.243887 0
0.1236 0.243477 0
0.1237 0.243067 0
0.1238 0.242657 0
0.1239 0.242247 0
0.124 0.241838 0
0.1241 0.241429 0
0.1242 0.24102 0
0.1243 0.240612 0
0.1244 0.240203 0
0.1245 0.239795 0
0.1246 0.239388 0
0.1247 0.23898 0
0.1248 0.238573 0
0.1249 0.238166 0
0.125 0.237759 0
0.1251 0.237352 0
0.1252 0.236946 0
0.1253 0.23654 0
0.1254 0.236134 0
0.1255 0.235729 0
0.1256 0.235323 0
0.1257 0.234918 0
0.1258 0.234513 0
0.1259 0.234109 0
0.126 0.233704 0
0.1261 0.2333 0
0.1262 0.232896 0
0.1263 0.232493 0
0.1264 0.232089 0
0.1265 0.231686 0
0.1266 0.231283 0
0.1267 0.230881 0
0.1268 0.230478 0
0.1269 0.230076 0
0.127 0.229674 0
0.1271 0.229273 0
0.1272 0.228871 0
0.1273 0.22847 0
0.1274 0.228069 0
0.1275 0.227668 0
0.1276 0.227268 0
0.1277 0.226868 0
0.1278 0.226468 0
0.1279 0.226068 0
0.128 0.225669 0
0.1281 0.225269 0
0.1282 0.22487 0
0.1283 0.224472 0
0.1284 0.224073 0
0.1285 0.223675 0
0.1286 0.223277 0
0.1287 0.222879 0
0.1288 0.222482 0
0.1289 0.222084 0
0.129 0.221687 0
0.1291 0.22129 0
0.1292 0.220894 0
0.1293 0.220497 0
0.1294 0.220101 0
0.1295 0.219705 0
0.1296 0.21931 0
0.1297 0.218914 0
0.1298 0.218519 0
0.1299 0.218124 0
0.13 0.21773 0
0.1301 0.217335 0
0.1302 0.216941 0
0.1303 0.216547 0
0.1304 0.216153 0
0.1305 0.21576 0
0.1306 0.215367 0
0.1307 0.214974 0
0.1308 0.214581 0
0.1309 0.214188 0
0.131 0.213796 0
0.1311 0.213404 0
0.1312 0.213012 0
0.1313 0.212621 0
0.1314 0.212229 0
0.1315 0.211838 0
0.1316 0.211447 0
0.1317 0.211057 0
0.1318 0.210666 0
0.1319 0.210276 0
0.132 0.209886 0
0.1321 0.209497 0
0.1322 0.209107 0
0.1323 0.208718 0
0.1324 0.208329 0
0.1325 0.20794 0
0.1326 0.207552 0
0.1327 0.207164 0
0.1328 0.206776 0
0.1329 0.206388 0
0.133 0.206 0
0.1331 0.205613 0
0.1332 0.205226 0
0.1333 0.204839 0
0.1334 0.204452 0
0.1335 0.204066 0
0.1336 0.20368 0
0.1337 0.203294 0
0.1338 0.202908 0
0.1339 0.202523 0
0.134 0.202137 0
0.1341 0.201752 0
0.1342 0.201368 0
0.1343 0.200983 0
0.1344 0.200599 0
0.1345 0.200215 0
0.1346 0.199831 0
0.1347 0.199447 0
0.1348 0.199064 0
0.1349 0.198681 0
0.135 0.198298 0
0.1351 0.197915 0
0.1352 0.197533 0
0.1353 0.197151 0
0.1354 0.196769 0
0.1355 0.196387 0
0.1356 0.196005 0
0.1357 0.195624 0
0.1358 0.195243 0
0.1359 0.194862 0
0.136 0.194482 0
0.1361 0.194101 0
0.1362 0.193721 0
0.1363 0.193341 0
0.1364 0.192962 0
0.1365 0.192582 0
0.1366 0.192203 0
0.1367 0.191824 0
0.1368 0.191445 0
0.1369 0.191067 0
0.137 0.190688 0
0.1371 0.19031 0
0.1372 0.189933 0
0.1373 0.189555 0
0.1374 0.189177 0
0.1375 0.1888 0
0.1376 0.188423 0
0.1377 0.188047 0
0.1378 0.18767 0
0.1379 0.187294 0
0.138 0.186918 0
0.1381 0.186542 0
0.1382 0.186166 0
0.1383 0.185791 0
0.1384 0.185416 0
0.1385 0.185041 0
0.1386 0.184666 0
0.1387 0.184292 0
0.1388 0.183918 0
0.1389 0.183544 0
0.139 0.18317 0
0.1391 0.182796 0
0.1392 0.182423 0
0.1393 0.18205 0
0.1394 0.181677 0
0.1395 0.181304 0
0.1396 0.180932 0
0.1397 0.180559 0
0.1398 0.180188 0
0.1399 0.179816 0
0.14 0.179444 0
0.1401 0.179073 0
0.1402 0.178702 0
0.1403 0.178331 0
0.1404 0.17796 0
0.1405 0.17759 0
0.1406 0.17722 0
0.1407 0.17685 0
0.1408 0.17648 0
0.1409 0.17611 0
0.141 0.175741 0
0.1411 0.175372 0
0.1412 0.175003 0
0.1413 0.174635 0
0.1414 0.174266 0
0.1415 0.173898 0
0.1416 0.17353 0
0.1417 0.173162 0
0.1418 0.172795 0
0.1419 0.172427 0
0.142 0.17206 0
0.1421 0.171693 0.0001
0.1422 0.171327 0.0001
0.1423 0.17096 0.0001
0.1424 0.170594 0.0001
0.1425 0.170228 0.0001
0.1426 0.169862 0.0001
0.1427 0.169497 0.0001
0.1428 0.169132 0.0001
0.1429 0.168767 0.0001
0.143 0.168402 0.0001
0.1431 0.168037 0.0001
0.1432 0.167673 0.0001
0.1433 0.167308 0.0001
0.1434 0.166944 0.0001
0.1435 0.166581 0.0001
0.1436 0.166217 0.0001
0.1437 0.165854 0.0001
0.1438 0.165491 0.0001
0.1439 0.165128 0.0001
0.144 0.164765 0.0001
0.1441 0.164403 0.0001
0.1442 0.16404 0.0001
0.1443 0.163678 0.0001
0.1444 0.163317 0.0001
0.1445 0.162955 0.0001
0.1446 0.162594 0.0001
0.1447 0.162233 0.0001
0.1448 0.161872 0.0001
0.1449 0.161511 0.0001
0.145 0.161151 0.0001
0.1451 0.16079 0.0001
0.1452 0.16043 0.0001
0.1453 0.160071 0.0001
0.1454 0.159711 0.0001
0.1455 0.159352 0.0001
0.1456 0.158992 0.0001
0.1457 0.158634 0.0002
0.1458 0.158275 0.0002
0.1459 0.157916 0.0002
0.146 0.157558 0.0002
0.1461 0.1572 0.0002
0.1462 0.156842 0.0002
0.1463 0.156484 0.0002
0.1464 0.156127 0.0002
0.1465 0.15577 0.0002
0.1466 0.155413 0.0002
0.1467 0.155056 0.0002
0.1468 0.1547 0.0002
0.1469 0.154343 0.0002
0.147 0.153987 0.0002
0.1471 0.153631 0.0002
0.1472 0.153275 0.0002
0.1473 0.15292 0.0003
0.1474 0.152565 0.0003
0.1475 0.15221 0.0003
0.1476 0.151855 0.0003
0.1477 0.1515 0.0003
0.1478 0.151146 0.0003
0.1479 0.150792 0.0003
0.148 0.150438 0.0004
0.1481 0.150084 0.0004
0.1482 0.14973 0.0004
0.1483 0.149377 0.0004
0.1484 0.149024 0.0004
0.1485 0.148671 0.0004
0.1486 0.148318 0.0004
0.1487 0.147966 0.0004
0.1488 0.147614 0.0004
0.1489 0.147261 0.0004
0.149 0.146909 0.0004
0.1491 0.146558 0.0004
0.1492 0.146206 0.0004
0.1493 0.145855 0.0004
0.1494 0.145504 0.0004
0.1495 0.145153 0.0004
0.1496 0.144802 0.0005
0.1497 0.144452 0.0005
0.1498 0.144102 0.0005
0.1499 0.143752 0.0005
0.15 0.143402 0.0005
0.1501 0.143052 0.0005
0.1502 0.142703 0.0005
0.1503 0.142354 0.0006
0.1504 0.142005 0.0006
0.1505 0.141656 0.0006
0.1506 0.141308 0.0006
0.1507 0.140959 0.0006
0.1508 0.140611 0.0007
0.1509 0.140263 0.0007
0.151 0.139916 0.0008
0.1511 0.139568 0.0008
0.1512 0.139221 0.0008
0.1513 0.138874 0.0008
0.1514 0.138527 0.0008
0.1515 0.13818 0.0009
0.1516 0.137834 0.001
0.1517 0.137488 0.001
0.1518 0.137142 0.001
0.1519 0.136796 0.001
0.152 0.13645 0.001
0.1521 0.136105 0.001
0.1522 0.13576 0.001
0.1523 0.135415 0.001
0.1524 0.13507 0.001
0.1525 0.134725 0.0011
0.1526 0.134381 0.0011
0.1527 0.134037 0.0011
0.1528 0.133693 0.0011
0.1529 0.133349 0.0011
0.153 0.133006 0.0011
0.1531 0.132662 0.0011
0.1532 0.132319 0.0011
0.1533 0.131976 0.0011
0.1534 0.131634 0.0011
0.1535 0.131291 0.0012
0.1536 0.130949 0.0012
0.1537 0.130607 0.0014
0.1538 0.130265 0.0014
0.1539 0.129923 0.0015
0.154 0.129582 0.0015
0.1541 0.12924 0.0016
0.1542 0.128899 0.0017
0.1543 0.128559 0.0018
0.1544 0.128218 0.0018
0.1545 0.127877 0.0019
0.1546 0.127537 0.0019
0.1547 0.127197 0.0019
0.1548 0.126857 0.0021
0.1549 0.126518 0.0024
0.155 0.126178 0.0026
0.1551 0.125839 0.0026
0.1552 0.1255 0.0027
0.1553 0.125161 0.0028
0.1554 0.124823 0.0028
0.1555 0.124484 0.0028
0.1556 0.124146 0.0029
0.1557 0.123808 0.0029
0.1558 0.12347 0.0029
0.1559 0.123133 0.003
0.156 0.122795 0.003
0.1561 0.122458 0.0031
0.1562 0.122121 0.0032
0.1563 0.121784 0.0032
0.1564 0.121448 0.0035
0.1565 0.121112 0.0036
0.1566 0.120775 0.0036
0.1567 0.120439 0.0038
0.1568 0.120104 0.0038
0.1569 0.119768 0.0041
0.157 0.119433 0.0044
0.1571 0.119098 0.0044
0.1572 0.118763 0.0044
0.1573 0.118428 0.0046
0.1574 0.118093 0.0047
0.1575 0.117759 0.0048
0.1576 0.117425 0.005
0.1577 0.117091 0.0051
0.1578 0.116757 0.0051
0.1579 0.116424 0.0052
0.158 0.11609 0.0052
0.1581 0.115757 0.0054
0.1582 0.115424 0.0055
0.1583 0.115092 0.0056
0.1584 0.114759 0.0058
0.1585 0.114427 0.006
0.1586 0.114095 0.0063
0.1587 0.113763 0.0066
0.1588 0.113431 0.0068
0.1589 0.113099 0.0069
0.159 0.112768 0.007
0.1591 0.112437 0.007
0.1592 0.112106 0.007
0.1593 0.111775 0.0072
0.1594 0.111445 0.0073
0.1595 0.111115 0.0078
0.1596 0.110784 0.0078
0.1597 0.110454 0.008
0.1598 0.110125 0.0082
0.1599 0.109795 0.0085
0.16 0.109466 0.0086
0.1601 0.109137 0.0087
0.1602 0.108808 0.0091
0.1603 0.108479 0.0093
0.1604 0.108151 0.0093
0.1605 0.107822 0.0095
0.1606 0.107494 0.0099
0.1607 0.107166 0.0105
0.1608 0.106838 0.0105
0.1609 0.106511 0.011
0.161 0.106183 0.0113
0.1611 0.105856 0.0116
0.1612 0.105529 0.012
0.1613 0.105203 0.012
0.1614 0.104876 0.0124
0.1615 0.10455 0.0125
0.1616 0.104223 0.0126
0.1617 0.103897 0.0126
0.1618 0.103572 0.0128
0.1619 0.103246 0.0129
0.162 0.102921 0.013
0.1621 0.102595 0.0131
0.1622 0.10227 0.0132
0.1623 0.101946 0.0133
0.1624 0.101621 0.0133
0.1625 0.101297 0.014
0.1626 0.100972 0.0145
0.1627 0.100648 0.0147
0.1628 0.100324 0.015
0.1629 0.100001 0.0152
0.163 0.0996774 0.0156
0.1631 0.0993541 0.0161
0.1632 0.0990311 0.0164
0.1633 0.0987082 0.0167
0.1634 0.0983855 0.0169
0.1635 0.0980631 0.0172
0.1636 0.0977408 0.0173
0.1637 0.0974187 0.0179
0.1638 0.0970968 0.0187
0.1639 0.0967751 0.0193
0.164 0.0964536 0.0199
0.1641 0.0961323 0.0203
0.1642 0.0958112 0.0204
0.1643 0.0954903 0.0207
0.1644 0.0951696 0.0209
0.1645 0.0948491 0.021
0.1646 0.0945288 0.0212
0.1647 0.0942086 0.0215
0.1648 0.0938887 0.0223
0.1649 0.0935689 0.0225
0.165 0.0932494 0.0225
0.1651 0.09293 0.0233
0.1652 0.0926108 0.0237
0.1653 0.0922919 0.0246
0.1654 0.0919731 0.0252
0.1655 0.0916545 0.0256
0.1656 0.0913361 0.026
0.1657 0.0910179 0.0261
0.1658 0.0906998 0.0267
0.1659 0.090382 0.0274
0.166 0.0900644 0.0282
0.1661 0.0897469 0.0284
0.1662 0.0894297 0.029
0.1663 0.0891126 0.0298
0.1664 0.0887958 0.0301
0.1665 0.0884791 0.0306
0.1666 0.0881626 0.0314
0.1667 0.0878463 0.0322
0.1668 0.0875302 0.0326
0.1669 0.0872143 0.0332
0.167 0.0868986 0.0339
0.1671 0.0865831 0.0344
0.1672 0.0862677 0.035
0.1673 0.0859526 0.0352
0.1674 0.0856376 0.0364
0.1675 0.0853229 0.0374
0.1676 0.0850083 0.0381
0.1677 0.0846939 0.0389
0.1678 0.0843797 0.0393
0.1679 0.0840657 0.0402
0.168 0.0837519 0.0412
0.1681 0.0834383 0.0423
0.1682 0.0831248 0.0435
0.1683 0.0828116 0.044
0.1684 0.0824985 0.0444
0.1685 0.0821856 0.0457
0.1686 0.081873 0.046
0.1687 0.0815605 0.0471
0.1688 0.0812482 0.0478
0.1689 0.0809361 0.0485
0.169 0.0806241 0.0489
0.1691 0.0803124 0.0498
0.1692 0.0800008 0.0509
0.1693 0.0796895 0.0514
0.1694 0.0793783 0.0522
0.1695 0.0790673 0.0529
0.1696 0.0787565 0.0534
0.1697 0.0784459 0.054
0.1698 0.0781354 0.0543
0.1699 0.0778252 0.0558
0.17 0.0775151 0.0566
0.1701 0.0772053 0.0573
0.1702 0.0768956 0.0586
0.1703 0.0765861 0.0593
0.1704 0.0762768 0.0603
0.1705 0.0759677 0.061
0.1706 0.0756588 0.062
0.1707 0.07535 0.0624
0.1708 0.0750415 0.0635
0.1709 0.0747331 0.0648
0.171 0.0744249 0.0659
0.1711 0.0741169 0.0671
0.1712 0.0738091 0.068
0.1713 0.0735015 0.0695
0.1714 0.073194 0.0709
0.1715 0.0728868 0.0721
0.1716 0.0725797 0.0724
0.1717 0.0722728 0.073
0.1718 0.0719661 0.0742
0.1719 0.0716595 0.0758
0.172 0.0713532 0.077
0.1721 0.071047 0.0781
0.1722 0.070741 0.079
0.1723 0.0704352 0.08
0.1724 0.0701296 0.0806
0.1725 0.0698241 0.0816
0.1726 0.0695189 0.0828
0.1727 0.0692138 0.0833
0.1728 0.0689089 0.084
0.1729 0.0686042 0.0855
0.173 0.0682997 0.0867
0.1731 0.0679954 0.0878
0.1732 0.0676912 0.0889
0.1733 0.0673873 0.0904
0.1734 0.0670835 0.0911
0.1735 0.0667799 0.0921
0.1736 0.0664765 0.0928
0.1737 0.0661732 0.094
0.1738 0.0658702 0.0946
0.1739 0.0655673 0.0953
0.174 0.0652646 0.0967
0.1741 0.0649621 0.098
0.1742 0.0646598 0.0989
0.1743 0.0643576 0.1007
0.1744 0.0640557 0.1019
0.1745 0.0637539 0.1033
0.1746 0.0634523 0.1046
0.1747 0.0631509 0.1066
0.1748 0.0628496 0.1077
0.1749 0.0625486 0.1086
0.175 0.0622477 0.1096
0.1751 0.061947 0.1106
0.1752 0.0616465 0.1114
0.1753 0.0613461 0.1126
0.1754 0.061046 0.1135
0.1755 0.060746 0.1153
0.1756 0.0604462 0.1166
0.1757 0.0601465 0.1181
0.1758 0.0598471 0.1189
0.1759 0.0595478 0.1204
0.176 0.0592488 0.1214
0.1761 0.0589499 0.1229
0.1762 0.0586511 0.1243
0.1763 0.0583526 0.1261
0.1764 0.0580542 0.1279
0.1765 0.0577561 0.1297
0.1766 0.0574581 0.1315
0.1767 0.0571602 0.1322
0.1768 0.0568626 0.1337
0.1769 0.0565651 0.1354
0.177 0.0562678 0.137
0.1771 0.0559707 0.1385
0.1772 0.0556738 0.1394
0.1773 0.0553771 0.1413
0.1774 0.0550805 0.1431
0.1775 0.0547841 0.1451
0.1776 0.0544879 0.1469
0.1777 0.0541918 0.1485
0.1778 0.053896 0.1502
0.1779 0.0536003 0.1522
0.178 0.0533049 0.1541
0.1781 0.0530096 0.155
0.1782 0.0527144 0.1565
0.1783 0.0524195 0.1575
0.1784 0.0521247 0.1592
0.1785 0.0518301 0.1606
0.1786 0.0515357 0.1624
0.1787 0.0512414 0.1641
0.1788 0.0509474 0.1662
0.1789 0.0506535 0.1673
0.179 0.0503598 0.1688
0.1791 0.0500662 0.1704
0.1792 0.0497729 0.1713
0.1793 0.0494797 0.1733
0.1794 0.0491867 0.1751
0.1795 0.0488938 0.1771
0.1796 0.0486012 0.1794
0.1797 0.0483087 0.1809
0.1798 0.0480164 0.1817
0.1799 0.0477243 0.1834
0.18 0.0474323 0.1853
0.1801 0.0471405 0.1862
0.1802 0.0468489 0.1875
0.1803 0.0465575 0.1892
0.1804 0.0462662 0.1913
0.1805 0.0459752 0.1927
0.1806 0.0456843 0.1942
0.1807 0.0453935 0.1955
0.1808 0.045103 0.1979
0.1809 0.0448126 0.1992
0.181 0.0445224 0.2009
0.1811 0.0442323 0.202
0.1812 0.0439425 0.2041
0.1813 0.0436528 0.2055
0.1814 0.0433633 0.2067
0.1815 0.0430739 0.2079
0.1816 0.0427848 0.2105
0.1817 0.0424958 0.2132
0.1818 0.0422069 0.2149
0.1819 0.0419183 0.2168
0.182 0.0416298 0.219
0.1821 0.0413415 0.2209
0.1822 0.0410534 0.2228
0.1823 0.0407655 0.2251
0.1824 0.0404777 0.2266
0.1825 0.0401901 0.2286
0.1826 0.0399027 0.2301
0.1827 0.0396154 0.2325
0.1828 0.0393283 0.2336
0.1829 0.0390414 0.2361
0.183 0.0387547 0.2376
0.1831 0.0384681 0.2395
0.1832 0.0381817 0.2415
0.1833 0.0378955 0.2431
0.1834 0.0376094 0.2442
0.1835 0.0373235 0.2459
0.1836 0.0370378 0.2475
0.1837 0.0367523 0.2488
0.1838 0.0364669 0.2512
0.1839 0.0361817 0.2529
0.184 0.0358967 0.2548
0.1841 0.0356119 0.2558
0.1842 0.0353272 0.2573
0.1843 0.0350427 0.2593
0.1844 0.0347584 0.2611
0.1845 0.0344742 0.2629
0.1846 0.0341902 0.2657
0.1847 0.0339064 0.268
0.1848 0.0336227 0.2702
0.1849 0.0333392 0.2726
0.185 0.0330559 0.2742
0.1851 0.0327728 0.2768
0.1852 0.0324899 0.279
0.1853 0.0322071 0.2817
0.1854 0.0319245 0.283
0.1855 0.031642 0.2845
0.1856 0.0313598 0.2864
0.1857 0.0310777 0.2885
0.1858 0.0307957 0.2904
0.1859 0.030514 0.2923
0.186 0.0302324 0.2942
0.1861 0.029951 0.2953
0.1862 0.0296697 0.297
0.1863 0.0293887 0.2999
0.1864 0.0291078 0.302
0.1865 0.028827 0.3036
0.1866 0.0285465 0.3057
0.1867 0.0282661 0.3071
0.1868 0.0279859 0.3094
0.1869 0.0277058 0.3112
0.187 0.0274259 0.3129
0.1871 0.0271462 0.3148
0.1872 0.0268667 0.3175
0.1873 0.0265873 0.3194
0.1874 0.0263081 0.3214
0.1875 0.026029 0.3229
0.1876 0.0257502 0.3245
0.1877 0.0254715 0.3264
0.1878 0.0251929 0.3286
0.1879 0.0249145 0.3309
0.188 0.0246363 0.333
0.1881 0.0243583 0.3349
0.1882 0.0240805 0.3362
0.1883 0.0238028 0.3376
0.1884 0.0235253 0.3406
0.1885 0.0232479 0.3427
0.1886 0.0229707 0.3446
0.1887 0.0226937 0.3471
0.1888 0.0224168 0.3488
0.1889 0.0221402 0.3513
0.189 0.0218636 0.3537
0.1891 0.0215873 0.3557
0.1892 0.0213111 0.3567
0.1893 0.0210351 0.3577
0.1894 0.0207592 0.3594
0.1895 0.0204835 0.361
0.1896 0.020208 0.3629
0.1897 0.0199326 0.365
0.1898 0.0196574 0.3675
0.1899 0.0193824 0.3701
0.19 0.0191076 0.3729
0.1901 0.0188329 0.3748
0.1902 0.0185583 0.3769
0.1903 0.018284 0.3784
0.1904 0.0180098 0.3806
0.1905 0.0177357 0.3822
0.1906 0.0174619 0.384
0.1907 0.0171882 0.3851
0.1908 0.0169146 0.3873
0.1909 0.0166413 0.3902
0.191 0.016368 0.3925
0.1911 0.016095 0.3952
0.1912 0.0158221 0.3969
0.1913 0.0155494 0.3992
0.1914 0.0152768 0.4012
0.1915 0.0150044 0.4019
0.1916 0.0147322 0.4039
0.1917 0.0144601 0.4055
0.1918 0.0141882 0.4069
0.1919 0.0139165 0.4088
0.192 0.0136449 0.4097
0.1921 0.0133735 0.4118
0.1922 0.0131023 0.4141
0.1923 0.0128312 0.4152
0.1924 0.0125603 0.4169
0.1925 0.0122895 0.4178
0.1926 0.0120189 0.4198
0.1927 0.0117484 0.4219
0.1928 0.0114782 0.4244
0.1929 0.0112081 0.4261
0.193 0.0109381 0.428
0.1931 0.0106684 0.4302
0.1932 0.0103987 0.4319
0.1933 0.0101293 0.4337
0.1934 0.00985998 0.4352
0.1935 0.00959084 0.4367
0.1936 0.00932187 0.4383
0.1937 0.00905306 0.4402
0.1938 0.0087844 0.4416
0.1939 0.00851591 0.4435
0.194 0.00824759 0.4456
0.1941 0.00797942 0.4477
0.1942 0.00771141 0.4498
0.1943 0.00744357 0.4514
0.1944 0.00717588 0.4535
0.1945 0.00690836 0.4554
0.1946 0.00664104 0.4568
0.1947 0.00637386 0.4583
0.1948 0.00610685 0.46
0.1949 0.00584 0.4615
0.195 0.00557331 0.4629
0.1951 0.00530678 0.4651
0.1952 0.00504041 0.4668
0.1953 0.0047742 0.4685
0.1954 0.00450814 0.4706
0.1955 0.00424225 0.4727
0.1956 0.00397652 0.475
0.1957 0.00371094 0.4763
0.1958 0.00344553 0.4777
0.1959 0.00318027 0.479
0.196 0.00291518 0.4806
0.1961 0.00265024 0.4824
0.1962 0.00238546 0.484
0.1963 0.00212084 0.486
0.1964 0.00185638 0.4887
0.1965 0.00159208 0.4899
0.1966 0.00132794 0.492
0.1967 0.00106395 0.4942
0.1968 0.00080013 0.4962
0.1969 0.000536456 0.4982
0.197 0.000272941 0.4997
0.1971 9.58736e-06 0.5013
0.1972 -0.000253595 0.5027
0.1973 -0.000516616 0.5041
0.1974 -0.000779479 0.5056
0.1975 -0.00104219 0.507
0.1976 -0.00130474 0.509
0.1977 -0.00156714 0.5105
0.1978 -0.00182937 0.5118
0.1979 -0.00209145 0.5131
0.198 -0.00235337 0.5151
0.1981 -0.00261514 0.5167
0.1982 -0.00287674 0.5188
0.1983 -0.0031382 0.5209
0.1984 -0.00339949 0.5227
0.1985 -0.00366063 0.5237
0.1986 -0.00392161 0.5254
0.1987 -0.00418247 0.5273
0.1988 -0.00444318 0.5291
0.1989 -0.00470372 0.5305
0.199 -0.00496412 0.5322
0.1991 -0.00522435 0.5344
0.1992 -0.00548443 0.5367
0.1993 -0.00574435 0.5387
0.1994 -0.00600412 0.5405
0.1995 -0.00626373 0.5424
0.1996 -0.00652319 0.5446
0.1997 -0.00678249 0.5466
0.1998 -0.00704163 0.548
0.1999 -0.00730063 0.5497
0.2 -0.00755946 0.5514
0.2001 -0.00781815 0.5532
0.2002 -0.00807668 0.5554
0.2003 -0.00833505 0.5578
0.2004 -0.00859327 0.5597
0.2005 -0.00885134 0.5613
0.2006 -0.00910924 0.5624
0.2007 -0.009367 0.5636
0.2008 -0.0096246 0.565
0.2009 -0.00988204 0.5665
0.201 -0.0101393 0.5686
0.2011 -0.0103965 0.5706
0.2012 -0.0106535 0.5726
0.2013 -0.0109103 0.5738
0.2014 -0.011167 0.5756
0.2015 -0.0114235 0.5775
0.2016 -0.0116798 0.5794
0.2017 -0.0119361 0.5814
0.2018 -0.0121922 0.5827
0.2019 -0.0124482 0.5841
0.202 -0.012704 0.5858
0.2021 -0.0129597 0.5876
0.2022 -0.0132152 0.5892
0.2023 -0.0134706 0.5905
0.2024 -0.0137258 0.5919
0.2025 -0.0139808 0.5936
0.2026 -0.0142358 0.5955
0.2027 -0.0144905 0.597
0.2028 -0.0147451 0.5985
0.2029 -0.0149995 0.6002
0.203 -0.0152538 0.6018
0.2031 -0.015508 0.6037
0.2032 -0.015762 0.6049
0.2033 -0.0160158 0.6067
0.2034 -0.0162695 0.6074
0.2035 -0.0165231 0.6088
0.2036 -0.0167765 0.61
0.2037 -0.0170297 0.6114
0.2038 -0.0172828 0.6128
0.2039 -0.0175358 0.6142
0.204 -0.0177886 0.6156
0.2041 -0.0180412 0.6176
0.2042 -0.0182937 0.6189
0.2043 -0.018546 0.6199
0.2044 -0.0187982 0.6224
0.2045 -0.0190503 0.6233
0.2046 -0.0193022 0.6245
0.2047 -0.0195539 0.6255
0.2048 -0.0198055 0.6269
0.2049 -0.0200569 0.6288
0.205 -0.0203082 0.6304
0.2051 -0.0205594 0.6325
0.2052 -0.0208103 0.6343
0.2053 -0.0210612 0.6355
0.2054 -0.0213119 0.6369
0.2055 -0.0215624 0.6381
0.2056 -0.0218128 0.6393
0.2057 -0.022063 0.6411
0.2058 -0.0223131 0.6429
0.2059 -0.022563 0.645
0.206 -0.0228128 0.6463
0.2061 -0.0230625 0.6472
0.2062 -0.0233119 0.6487
0.2063 -0.0235613 0.6502
0.2064 -0.0238105 0.6515
0.2065 -0.0240595 0.6532
0.2066 -0.0243084 0.6542
0.2067 -0.0245571 0.6559
0.2068 -0.0248057 0.6572
0.2069 -0.0250541 0.6585
0.207 -0.0253024 0.6598
0.2071 -0.0255506 0.6617
0.2072 -0.0257986 0.6633
0.2073 -0.0260464 0.6643
0.2074 -0.0262941 0.6658
0.2075 -0.0265417 0.6673
0.2076 -0.0267891 0.6685
0.2077 -0.0270363 0.67
0.2078 -0.0272834 0.6715
0.2079 -0.0275304 0.6723
0.208 -0.0277772 0.6734
0.2081 -0.0280239 0.6746
0.2082 -0.0282704 0.6757
0.2083 -0.0285168 0.6773
0.2084 -0.028763 0.6789
0.2085 -0.0290091 0.6801
0.2086 -0.029255 0.6816
0.2087 -0.0295008 0.682
0.2088 -0.0297464 0.6832
0.2089 -0.0299919 0.6844
0.209 -0.0302372 0.6857
0.2091 -0.0304824 0.6865
0.2092 -0.0307275 0.6883
0.2093 -0.0309724 0.6895
0.2094 -0.0312171 0.6902
0.2095 -0.0314617 0.6914
0.2096 -0.0317062 0.6924
0.2097 -0.0319505 0.694
0.2098 -0.0321946 0.6952
0.2099 -0.0324387 0.6964
0.21 -0.0326825 0.6971
0.2101 -0.0329263 0.6981
0.2102 -0.0331698 0.6993
0.2103 -0.0334133 0.7006
0.2104 -0.0336565 0.7013
0.2105 -0.0338997 0.7029
0.2106 -0.0341427 0.7037
0.2107 -0.0343855 0.7051
0.2108 -0.0346282 0.7059
0.2109 -0.0348708 0.7076
0.211 -0.0351132 0.7082
0.2111 -0.0353555 0.7104
0.2112 -0.0355976 0.7112
0.2113 -0.0358396 0.7126
0.2114 -0.0360814 0.7142
0.2115 -0.0363231 0.715
0.2116 -0.0365647 0.7166
0.2117 -0.0368061 0.7181
0.2118 -0.0370473 0.7197
0.2119 -0.0372885 0.7213
0.212 -0.0375294 0.7228
0.2121 -0.0377703 0.7241
0.2122 -0.0380109 0.7257
0.2123 -0.0382515 0.7269
0.2124 -0.0384919 0.728
0.2125 -0.0387321 0.729
0.2126 -0.0389722 0.7298
0.2127 -0.0392122 0.731
