0 0
0.1176 0.268944 0
0.1177 0.268519 0
0.1178 0.268094 0
0.1179 0.267669 0
0.118 0.267244 0
0.1181 0.26682 0
0.1182 0.266396 0
0.1183 0.265972 0
0.1184 0.265548 0
0.1185 0.265125 0
0.1186 0.264702 0
0.1187 0.264279 0
0.1188 0.263857 0
0.1189 0.263434 0
0.119 0.263012 0
0.1191 0.262591 0
0.1192 0.262169 0
0.1193 0.261748 0
0.1194 0.261327 0
0.1195 0.260906 0
0.1196 0.260486 0
0.1197 0.260066 0
0.1198 0.259646 0
0.1199 0.259226 0
0.12 0.258806 0
0.1201 0.258387 0
0.1202 0.257968 0
0.1203 0.25755 0
0.1204 0.257131 0
0.1205 0.256713 0
0.1206 0.256295 0
0.1207 0.255877 0
0.1208 0.25546 0
0.1209 0.255043 0
0.121 0.254626 0
0.1211 0.254209 0
0.1212 0.253793 0
0.1213 0.253376 0
0.1214 0.252961 0
0.1215 0.252545 0
0.1216 0.252129 0
0.1217 0.251714 0
0.1218 0.251299 0
0.1219 0.250885 0
0.122 0.25047 0
0.1221 0.250056 0
0.1222 0.249642 0
0.1223 0.249229 0
0.1224 0.248815 0
0.1225 0.248402 0
0.1226 0.247989 0
0.1227 0.247577 0
0.1228 0.247164 0
0.1229 0.246752 0
0.123 0.24634 0
0.1231 0.245928 0
0.1232 0.245517 0
0.1233 0.245106 0
0.1234 0.244695 0
0.1235 0.244284 0
0.1236 0.243874 0
0.1237 0.243464 0
0.1238 0.243054 0
0.1239 0.242644 0
0.124 0.242235 0
0.1241 0.241826 0
0.1242 0.241417 0
0.1243 0.241008 0
0.1244 0.2406 0
0.1245 0.240191 0
0.1246 0.239783 0
0.1247 0.239376 0
0.1248 0.238968 0
0.1249 0.238561 0
0.125 0.238154 0
0.1251 0.237748 0
0.1252 0.237341 0
0.1253 0.236935 0
0.1254 0.236529 0
0.1255 0.236123 0
0.1256 0.235718 0
0.1257 0.235313 0
0.1258 0.234908 0
0.1259 0.234503 0
0.126 0.234098 0
0.1261 0.233694 0
0.1262 0.23329 0
0.1263 0.232886 0
0.1264 0.232483 0
0.1265 0.23208 0
0.1266 0.231677 0
0.1267 0.231274 0
0.1268 0.230871 0
0.1269 0.230469 0
0.127 0.230067 0
0.1271 0.229665 0
0.1272 0.229264 0
0.1273 0.228862 0
0.1274 0.228461 0
0.1275 0.228061 0
0.1276 0.22766 0
0.1277 0.22726 0
0.1278 0.22686 0
0.1279 0.22646 0
0.128 0.22606 0
0.1281 0.225661 0
0.1282 0.225262 0
0.1283 0.224863 0
0.1284 0.224464 0
0.1285 0.224066 0
0.1286 0.223668 0
0.1287 0.22327 0
0.1288 0.222872 0
0.1289 0.222474 0
0.129 0.222077 0
0.1291 0.22168 0
0.1292 0.221284 0
0.1293 0.220887 0
0.1294 0.220491 0
0.1295 0.220095 0
0.1296 0.219699 0
0.1297 0.219304 0
0.1298 0.218908 0
0.1299 0.218513 0
0.13 0.218119 0
0.1301 0.217724 0
0.1302 0.21733 0
0.1303 0.216936 0
0.1304 0.216542 0
0.1305 0.216148 0
0.1306 0.215755 0
0.1307 0.215362 0
0.1308 0.214969 0
0.1309 0.214576 0
0.131 0.214184 0
0.1311 0.213792 0
0.1312 0.2134 0
0.1313 0.213008 0
0.1314 0.212616 0
0.1315 0.212225 0
0.1316 0.211834 0
0.1317 0.211444 0
0.1318 0.211053 0
0.1319 0.210663 0
0.132 0.210273 0
0.1321 0.209883 0
0.1322 0.209493 0
0.1323 0.209104 0
0.1324 0.208715 0
0.1325 0.208326 0
0.1326 0.207937 0
0.1327 0.207549 0
0.1328 0.207161 0
0.1329 0.206773 0
0.133 0.206385 0
0.1331 0.205998 0
0.1332 0.205611 0
0.1333 0.205224 0
0.1334 0.204837 0
0.1335 0.20445 0
0.1336 0.204064 0
0.1337 0.203678 0
0.1338 0.203292 0
0.1339 0.202907 0
0.134 0.202521 0
0.1341 0.202136 0
0.1342 0.201751 0
0.1343 0.201367 0
0.1344 0.200982 0
0.1345 0.200598 0
0.1346 0.200214 0
0.1347 0.19983 0
0.1348 0.199447 0
0.1349 0.199064 0
0.135 0.198681 0
0.1351 0.198298 0
0.1352 0.197915 0
0.1353 0.197533 0
0.1354 0.197151 0
0.1355 0.196769 0
0.1356 0.196387 0
0.1357 0.196006 0
0.1358 0.195625 0
0.1359 0.195244 0
0.136 0.194863 0
0.1361 0.194483 0
0.1362 0.194102 0
0.1363 0.193722 0
0.1364 0.193343 0
0.1365 0.192963 0
0.1366 0.192584 0
0.1367 0.192205 0
0.1368 0.191826 0
0.1369 0.191447 0
0.137 0.191069 0
0.1371 0.190691 0
0.1372 0.190313 0
0.1373 0.189935 0
0.1374 0.189557 0
0.1375 0.18918 0
0.1376 0.188803 0
0.1377 0.188426 0
0.1378 0.18805 0
0.1379 0.187673 0
0.138 0.187297 0
0.1381 0.186921 0
0.1382 0.186546 0
0.1383 0.18617 0
0.1384 0.185795 0
0.1385 0.18542 0
0.1386 0.185045 0
0.1387 0.184671 0
0.1388 0.184296 0
0.1389 0.183922 0
0.139 0.183548 0
0.1391 0.183175 0
0.1392 0.182801 0
0.1393 0.182428 0
0.1394 0.182055 0
0.1395 0.181682 0
0.1396 0.18131 0
0.1397 0.180938 0
0.1398 0.180566 0
0.1399 0.180194 0
0.14 0.179822 0
0.1401 0.179451 0
0.1402 0.17908 0
0.1403 0.178709 0
0.1404 0.178338 0
0.1405 0.177968 0
0.1406 0.177597 0
0.1407 0.177227 0
0.1408 0.176857 0
0.1409 0.176488 0
0.141 0.176118 0
0.1411 0.175749 0
0.1412 0.17538 0
0.1413 0.175012 0
0.1414 0.174643 0
0.1415 0.174275 0
0.1416 0.173907 0
0.1417 0.173539 0
0.1418 0.173172 0
0.1419 0.172804 0
0.142 0.172437 0
0.1421 0.17207 0
0.1422 0.171704 0
0.1423 0.171337 0
0.1424 0.170971 0
0.1425 0.170605 0
0.1426 0.170239 0
0.1427 0.169873 0
0.1428 0.169508 0
0.1429 0.169143 0
0.143 0.168778 0
0.1431 0.168413 0
0.1432 0.168049 0
0.1433 0.167685 0
0.1434 0.167321 0
0.1435 0.166957 0
0.1436 0.166593 0
0.1437 0.16623 0
0.1438 0.165867 0
0.1439 0.165504 0
0.144 0.165141 0
0.1441 0.164778 0
0.1442 0.164416 0
0.1443 0.164054 0
0.1444 0.163692 0
0.1445 0.163331 0
0.1446 0.162969 0
0.1447 0.162608 0
0.1448 0.162247 0
0.1449 0.161886 0
0.145 0.161526 0
0.1451 0.161165 0
0.1452 0.160805 0
0.1453 0.160445 0
0.1454 0.160086 0
0.1455 0.159726 0
0.1456 0.159367 0
0.1457 0.159008 0
0.1458 0.158649 0
0.1459 0.158291 0
0.146 0.157932 0
0.1461 0.157574 0
0.1462 0.157216 0
0.1463 0.156859 0
0.1464 0.156501 0
0.1465 0.156144 0
0.1466 0.155787 0
0.1467 0.15543 0
0.1468 0.155073 0
0.1469 0.154717 0
0.147 0.154361 0
0.1471 0.154005 0
0.1472 0.153649 0
0.1473 0.153293 0
0.1474 0.152938 0
0.1475 0.152583 0
0.1476 0.152228 0
0.1477 0.151873 0
0.1478 0.151519 0
0.1479 0.151165 0
0.148 0.150811 0
0.1481 0.150457 0
0.1482 0.150103 0
0.1483 0.14975 0
0.1484 0.149396 0
0.1485 0.149043 0
0.1486 0.148691 0
0.1487 0.148338 0
0.1488 0.147986 0
0.1489 0.147634 0
0.149 0.147282 0
0.1491 0.14693 0
0.1492 0.146579 0
0.1493 0.146227 0
0.1494 0.145876 0
0.1495 0.145525 0
0.1496 0.145175 0
0.1497 0.144824 0
0.1498 0.144474 0
0.1499 0.144124 0
0.15 0.143774 0
0.1501 0.143425 0
0.1502 0.143075 0
0.1503 0.142726 0
0.1504 0.142377 0
0.1505 0.142028 0
0.1506 0.14168 0
0.1507 0.141332 0
0.1508 0.140983 0
0.1509 0.140636 0
0.151 0.140288 0
0.1511 0.13994 0
0.1512 0.139593 0
0.1513 0.139246 0
0.1514 0.138899 0
0.1515 0.138553 0
0.1516 0.138206 0
0.1517 0.13786 0
0.1518 0.137514 0
0.1519 0.137168 0
0.152 0.136822 0
0.1521 0.136477 0
0.1522 0.136132 0
0.1523 0.135787 0
0.1524 0.135442 0
0.1525 0.135098 0
0.1526 0.134753 0
0.1527 0.134409 0
0.1528 0.134065 0
0.1529 0.133721 0
0.153 0.133378 0
0.1531 0.133035 0
0.1532 0.132692 0
0.1533 0.132349 0
0.1534 0.132006 0
0.1535 0.131663 0
0.1536 0.131321 0
0.1537 0.130979 0
0.1538 0.130637 0
0.1539 0.130296 0
0.154 0.129954 0
0.1541 0.129613 0
0.1542 0.129272 0
0.1543 0.128931 0
0.1544 0.12859 0
0.1545 0.12825 0
0.1546 0.12791 0
0.1547 0.12757 0
0.1548 0.12723 0
0.1549 0.12689 0
0.155 0.126551 0
0.1551 0.126212 0
0.1552 0.125873 0
0.1553 0.125534 0
0.1554 0.125195 0
0.1555 0.124857 0
0.1556 0.124519 0
0.1557 0.124181 0
0.1558 0.123843 0
0.1559 0.123506 0
0.156 0.123168 0
0.1561 0.122831 0
0.1562 0.122494 0
0.1563 0.122158 0
0.1564 0.121821 0
0.1565 0.121485 0
0.1566 0.121149 0
0.1567 0.120813 0
0.1568 0.120477 0
0.1569 0.120141 0
0.157 0.119806 0
0.1571 0.119471 0
0.1572 0.119136 0
0.1573 0.118801 0
0.1574 0.118467 0
0.1575 0.118133 0
0.1576 0.117798 0
0.1577 0.117465 0
0.1578 0.117131 0
0.1579 0.116797 0
0.158 0.116464 0
0.1581 0.116131 0
0.1582 0.115798 0
0.1583 0.115465 0
0.1584 0.115133 0
0.1585 0.114801 0
0.1586 0.114468 0
0.1587 0.114137 0
0.1588 0.113805 0
0.1589 0.113473 0
0.159 0.113142 0
0.1591 0.112811 0
0.1592 0.11248 0
0.1593 0.112149 0
0.1594 0.111819 0
0.1595 0.111489 0
0.1596 0.111159 0
0.1597 0.110829 0
0.1598 0.110499 0
0.1599 0.110169 0
0.16 0.10984 0
0.1601 0.109511 0
0.1602 0.109182 0
0.1603 0.108853 0
0.1604 0.108525 0
0.1605 0.108197 0
0.1606 0.107869 0
0.1607 0.107541 0
0.1608 0.107213 0
0.1609 0.106885 0
0.161 0.106558 0
0.1611 0.106231 0
0.1612 0.105904 0
0.1613 0.105577 0
0.1614 0.105251 0
0.1615 0.104924 0
0.1616 0.104598 0
0.1617 0.104272 0
0.1618 0.103947 0
0.1619 0.103621 0
0.162 0.103296 0
0.1621 0.102971 0
0.1622 0.102646 0
0.1623 0.102321 0
0.1624 0.101996 0
0.1625 0.101672 0
0.1626 0.101348 0
0.1627 0.101024 0
0.1628 0.1007 0
0.1629 0.100376 0
0.163 0.100053 0
0.1631 0.0997298 0
0.1632 0.0994068 0
0.1633 0.099084 0
0.1634 0.0987614 0
0.1635 0.098439 0
0.1636 0.0981168 0
0.1637 0.0977947 0
0.1638 0.0974729 0
0.1639 0.0971513 0
0.164 0.0968298 0
0.1641 0.0965086 0
0.1642 0.0961875 0
0.1643 0.0958666 0
0.1644 0.095546 0
0.1645 0.0952255 0
0.1646 0.0949052 0
0.1647 0.0945851 0
0.1648 0.0942652 0
0.1649 0.0939455 0
0.165 0.093626 0
0.1651 0.0933067 0
0.1652 0.0929876 0
0.1653 0.0926686 0
0.1654 0.0923499 0
0.1655 0.0920313 0
0.1656 0.091713 0
0.1657 0.0913948 0
0.1658 0.0910768 0
0.1659 0.090759 0
0.166 0.0904415 0
0.1661 0.0901241 0
0.1662 0.0898068 0
0.1663 0.0894898 0
0.1664 0.089173 0
0.1665 0.0888564 0
0.1666 0.0885399 0
0.1667 0.0882237 0
0.1668 0.0879076 0
0.1669 0.0875917 0
0.167 0.0872761 0
0.1671 0.0869606 0
0.1672 0.0866453 0
0.1673 0.0863301 0
0.1674 0.0860152 0
0.1675 0.0857005 0
0.1676 0.085386 0
0.1677 0.0850716 0
0.1678 0.0847574 0
0.1679 0.0844435 0
0.168 0.0841297 0
0.1681 0.0838161 0
0.1682 0.0835027 0
0.1683 0.0831895 0
0.1684 0.0828764 0
0.1685 0.0825636 0
0.1686 0.0822509 0
0.1687 0.0819385 0
0.1688 0.0816262 0
0.1689 0.0813141 0
0.169 0.0810022 0
0.1691 0.0806905 0
0.1692 0.080379 0
0.1693 0.0800676 0
0.1694 0.0797565 0
0.1695 0.0794455 0
0.1696 0.0791348 0
0.1697 0.0788242 0
0.1698 0.0785138 0
0.1699 0.0782036 0
0.17 0.0778935 0
0.1701 0.0775837 0
0.1702 0.0772741 0
0.1703 0.0769646 0
0.1704 0.0766553 0
0.1705 0.0763462 0
0.1706 0.0760373 0
0.1707 0.0757286 0
0.1708 0.0754201 0
0.1709 0.0751117 0
0.171 0.0748036 0
0.1711 0.0744956 0
0.1712 0.0741878 0
0.1713 0.0738802 0
0.1714 0.0735728 0
0.1715 0.0732655 0
0.1716 0.0729585 0
0.1717 0.0726516 0
0.1718 0.0723449 0
0.1719 0.0720385 0
0.172 0.0717321 0
0.1721 0.071426 0
0.1722 0.0711201 0
0.1723 0.0708143 0
0.1724 0.0705087 0
0.1725 0.0702034 0
0.1726 0.0698982 0
0.1727 0.0695931 0.0001
0.1728 0.0692883 0.0001
0.1729 0.0689836 0.0001
0.173 0.0686792 0.0002
0.1731 0.0683749 0.0003
0.1732 0.0680708 0.0003
0.1733 0.0677669 0.0003
0.1734 0.0674631 0.0003
0.1735 0.0671596 0.0003
0.1736 0.0668562 0.0003
0.1737 0.066553 0.0003
0.1738 0.06625 0.0004
0.1739 0.0659472 0.0005
0.174 0.0656445 0.0007
0.1741 0.0653421 0.0007
0.1742 0.0650398 0.0007
0.1743 0.0647377 0.0007
0.1744 0.0644358 0.0008
0.1745 0.0641341 0.0008
0.1746 0.0638325 0.0009
0.1747 0.0635311 0.0009
0.1748 0.06323 0.001
0.1749 0.062929 0.001
0.175 0.0626281 0.0011
0.1751 0.0623275 0.0011
0.1752 0.062027 0.0011
0.1753 0.0617267 0.0012
0.1754 0.0614266 0.0012
0.1755 0.0611267 0.0012
0.1756 0.060827 0.0012
0.1757 0.0605274 0.0012
0.1758 0.0602281 0.0012
0.1759 0.0599289 0.0012
0.176 0.0596298 0.0012
0.1761 0.059331 0.0012
0.1762 0.0590323 0.0013
0.1763 0.0587339 0.0013
0.1764 0.0584356 0.0015
0.1765 0.0581374 0.0017
0.1766 0.0578395 0.0018
0.1767 0.0575417 0.0019
0.1768 0.0572442 0.002
0.1769 0.0569468 0.0021
0.177 0.0566495 0.0023
0.1771 0.0563525 0.0026
0.1772 0.0560556 0.0026
0.1773 0.055759 0.0026
0.1774 0.0554624 0.0027
0.1775 0.0551661 0.0027
0.1776 0.05487 0.0027
0.1777 0.054574 0.0028
0.1778 0.0542782 0.003
0.1779 0.0539826 0.0031
0.178 0.0536871 0.0033
0.1781 0.0533919 0.0037
0.1782 0.0530968 0.0041
0.1783 0.0528019 0.0041
0.1784 0.0525072 0.0042
0.1785 0.0522126 0.0043
0.1786 0.0519182 0.0047
0.1787 0.051624 0.0049
0.1788 0.05133 0.0054
0.1789 0.0510362 0.0057
0.179 0.0507425 0.0059
0.1791 0.050449 0.006
0.1792 0.0501557 0.0062
0.1793 0.0498626 0.0065
0.1794 0.0495696 0.007
0.1795 0.0492768 0.0073
0.1796 0.0489842 0.0076
0.1797 0.0486918 0.0079
0.1798 0.0483996 0.0084
0.1799 0.0481075 0.0089
0.18 0.0478156 0.0092
0.1801 0.0475238 0.0097
0.1802 0.0472323 0.0102
0.1803 0.0469409 0.0106
0.1804 0.0466497 0.0107
0.1805 0.0463587 0.0116
0.1806 0.0460678 0.012
0.1807 0.0457772 0.0125
0.1808 0.0454867 0.0131
0.1809 0.0451963 0.0135
0.181 0.0449062 0.0139
0.1811 0.0446162 0.0148
0.1812 0.0443264 0.0153
0.1813 0.0440368 0.0161
0.1814 0.0437473 0.0168
0.1815 0.043458 0.0172
0.1816 0.0431689 0.0179
0.1817 0.04288 0.0188
0.1818 0.0425912 0.0194
0.1819 0.0423027 0.0201
0.182 0.0420143 0.0205
0.1821 0.041726 0.0211
0.1822 0.041438 0.0224
0.1823 0.0411501 0.0229
0.1824 0.0408623 0.0236
0.1825 0.0405748 0.0252
0.1826 0.0402874 0.0263
0.1827 0.0400002 0.0279
0.1828 0.0397132 0.0288
0.1829 0.0394264 0.0299
0.183 0.0391397 0.0309
0.1831 0.0388532 0.0313
0.1832 0.0385668 0.0323
0.1833 0.0382807 0.0328
0.1834 0.0379947 0.0338
0.1835 0.0377088 0.0352
0.1836 0.0374232 0.0364
0.1837 0.0371377 0.0379
0.1838 0.0368524 0.0395
0.1839 0.0365673 0.0409
0.184 0.0362823 0.0419
0.1841 0.0359975 0.043
0.1842 0.0357129 0.0439
0.1843 0.0354285 0.0457
0.1844 0.0351442 0.0471
0.1845 0.0348601 0.0494
0.1846 0.0345762 0.0511
0.1847 0.0342924 0.0528
0.1848 0.0340088 0.0542
0.1849 0.0337254 0.0556
0.185 0.0334421 0.0572
0.1851 0.033159 0.0594
0.1852 0.0328761 0.061
0.1853 0.0325934 0.0633
0.1854 0.0323108 0.0647
0.1855 0.0320284 0.0666
0.1856 0.0317462 0.0684
0.1857 0.0314641 0.0696
0.1858 0.0311822 0.0722
0.1859 0.0309005 0.0748
0.186 0.0306189 0.0765
0.1861 0.0303376 0.0784
0.1862 0.0300563 0.0805
0.1863 0.0297753 0.0824
0.1864 0.0294944 0.0844
0.1865 0.0292137 0.0872
0.1866 0.0289332 0.0896
0.1867 0.0286528 0.0917
0.1868 0.0283726 0.0935
0.1869 0.0280926 0.0958
0.187 0.0278127 0.0987
0.1871 0.027533 0.1019
0.1872 0.0272535 0.1043
0.1873 0.0269741 0.1067
0.1874 0.0266949 0.1086
0.1875 0.0264159 0.111
0.1876 0.026137 0.1143
0.1877 0.0258583 0.1171
0.1878 0.0255798 0.1202
0.1879 0.0253014 0.1222
0.188 0.0250233 0.1254
0.1881 0.0247452 0.1279
0.1882 0.0244674 0.1316
0.1883 0.0241897 0.134
0.1884 0.0239122 0.1374
0.1885 0.0236348 0.1395
0.1886 0.0233576 0.1431
0.1887 0.0230806 0.1468
0.1888 0.0228037 0.1498
0.1889 0.0225271 0.1527
0.189 0.0222505 0.1554
0.1891 0.0219742 0.1579
0.1892 0.021698 0.1623
0.1893 0.021422 0.1658
0.1894 0.0211461 0.1684
0.1895 0.0208704 0.1716
0.1896 0.0205949 0.1755
0.1897 0.0203195 0.1792
0.1898 0.0200443 0.1828
0.1899 0.0197693 0.1864
0.19 0.0194944 0.1897
0.1901 0.0192197 0.1926
0.1902 0.0189452 0.196
0.1903 0.0186708 0.2008
0.1904 0.0183966 0.2047
0.1905 0.0181226 0.2084
0.1906 0.0178487 0.2114
0.1907 0.017575 0.2155
0.1908 0.0173014 0.2197
0.1909 0.0170281 0.2236
0.191 0.0167548 0.2276
0.1911 0.0164818 0.2312
0.1912 0.0162089 0.2351
0.1913 0.0159362 0.2391
0.1914 0.0156636 0.2441
0.1915 0.0153912 0.2473
0.1916 0.015119 0.2509
0.1917 0.0148469 0.2548
0.1918 0.014575 0.2585
0.1919 0.0143032 0.2636
0.192 0.0140317 0.2674
0.1921 0.0137602 0.2716
0.1922 0.013489 0.2753
0.1923 0.0132179 0.2789
0.1924 0.012947 0.2832
0.1925 0.0126762 0.2876
0.1926 0.0124056 0.2927
0.1927 0.0121351 0.2965
0.1928 0.0118649 0.3014
0.1929 0.0115947 0.3047
0.193 0.0113248 0.3096
0.1931 0.011055 0.314
0.1932 0.0107854 0.3183
0.1933 0.0105159 0.3229
0.1934 0.0102466 0.3272
0.1935 0.00997744 0.3315
0.1936 0.00970846 0.336
0.1937 0.00943964 0.3406
0.1938 0.00917097 0.3453
0.1939 0.00890247 0.3491
0.194 0.00863413 0.3532
0.1941 0.00836596 0.3572
0.1942 0.00809794 0.362
0.1943 0.00783008 0.3663
0.1944 0.00756239 0.3716
0.1945 0.00729485 0.3755
0.1946 0.00702748 0.3802
0.1947 0.00676026 0.3843
0.1948 0.00649321 0.3892
0.1949 0.00622632 0.3936
0.195 0.00595958 0.3984
0.1951 0.00569301 0.4027
0.1952 0.0054266 0.4074
0.1953 0.00516035 0.4124
0.1954 0.00489425 0.4164
0.1955 0.00462832 0.4212
0.1956 0.00436255 0.4266
0.1957 0.00409693 0.4311
0.1958 0.00383148 0.4342
0.1959 0.00356618 0.4387
0.196 0.00330105 0.4433
0.1961 0.00303607 0.4483
0.1962 0.00277125 0.4529
0.1963 0.00250659 0.4566
0.1964 0.00224209 0.462
0.1965 0.00197775 0.4663
0.1966 0.00171357 0.4706
0.1967 0.00144954 0.4749
0.1968 0.00118568 0.4797
0.1969 0.000921968 0.4844
0.197 0.000658418 0.4892
0.1971 0.000395027 0.4934
0.1972 0.000131794 0.498
0.1973 -0.000131281 0.5021
0.1974 -0.000394199 0.5068
0.1975 -0.000656958 0.5112
0.1976 -0.00091956 0.5154
0.1977 -0.001182 0.5195
0.1978 -0.00144429 0.524
0.1979 -0.00170642 0.5283
0.198 -0.00196839 0.5328
0.1981 -0.00223021 0.5368
0.1982 -0.00249187 0.5414
0.1983 -0.00275337 0.546
0.1984 -0.00301471 0.5505
0.1985 -0.0032759 0.5543
0.1986 -0.00353693 0.5586
0.1987 -0.0037978 0.5622
0.1988 -0.00405852 0.5672
0.1989 -0.00431908 0.5725
0.199 -0.00457949 0.5758
0.1991 -0.00483974 0.5805
0.1992 -0.00509983 0.5836
0.1993 -0.00535977 0.5874
0.1994 -0.00561955 0.5922
0.1995 -0.00587917 0.5966
0.1996 -0.00613864 0.601
0.1997 -0.00639796 0.6049
0.1998 -0.00665711 0.6082
0.1999 -0.00691612 0.6121
0.2 -0.00717496 0.6159
0.2001 -0.00743366 0.6201
0.2002 -0.00769219 0.6244
0.2003 -0.00795057 0.628
0.2004 -0.0082088 0.6321
0.2005 -0.00846687 0.6359
0.2006 -0.00872479 0.6391
0.2007 -0.00898255 0.644
0.2008 -0.00924016 0.6477
0.2009 -0.00949761 0.6522
0.201 -0.00975491 0.6559
0.2011 -0.0100121 0.6594
0.2012 -0.010269 0.6622
0.2013 -0.0105259 0.6662
0.2014 -0.0107826 0.6701
0.2015 -0.0110391 0.6743
0.2016 -0.0112955 0.6781
0.2017 -0.0115517 0.6811
0.2018 -0.0118078 0.6853
0.2019 -0.0120637 0.688
0.202 -0.0123194 0.6908
0.2021 -0.012575 0.6947
0.2022 -0.0128305 0.6977
0.2023 -0.0130858 0.7019
0.2024 -0.0133409 0.7051
0.2025 -0.0135959 0.7086
0.2026 -0.0138508 0.7118
0.2027 -0.0141055 0.7149
0.2028 -0.01436 0.7179
0.2029 -0.0146144 0.7222
0.203 -0.0148686 0.725
0.2031 -0.0151227 0.7292
0.2032 -0.0153766 0.7323
0.2033 -0.0156304 0.7352
0.2034 -0.015884 0.7376
0.2035 -0.0161375 0.7415
0.2036 -0.0163908 0.7441
0.2037 -0.016644 0.7475
0.2038 -0.016897 0.7514
0.2039 -0.0171499 0.7542
0.204 -0.0174026 0.7574
0.2041 -0.0176551 0.7605
0.2042 -0.0179075 0.7627
0.2043 -0.0181598 0.7655
0.2044 -0.0184119 0.7682
0.2045 -0.0186639 0.7716
0.2046 -0.0189157 0.7747
0.2047 -0.0191673 0.7781
0.2048 -0.0194188 0.7803
0.2049 -0.0196702 0.7824
0.205 -0.0199214 0.7852
0.2051 -0.0201724 0.7875
0.2052 -0.0204233 0.7904
0.2053 -0.0206741 0.7935
0.2054 -0.0209247 0.7962
0.2055 -0.0211751 0.7989
0.2056 -0.0214254 0.8007
0.2057 -0.0216756 0.8031
0.2058 -0.0219256 0.8053
0.2059 -0.0221754 0.8077
0.206 -0.0224251 0.8103
0.2061 -0.0226747 0.8132
0.2062 -0.0229241 0.8158
0.2063 -0.0231733 0.818
0.2064 -0.0234224 0.8196
0.2065 -0.0236714 0.8221
0.2066 -0.0239202 0.8249
0.2067 -0.0241688 0.8275
0.2068 -0.0244173 0.8298
0.2069 -0.0246657 0.8319
0.207 -0.0249139 0.8341
0.2071 -0.025162 0.8358
0.2072 -0.0254099 0.839
0.2073 -0.0256576 0.8402
0.2074 -0.0259053 0.8422
0.2075 -0.0261527 0.8448
0.2076 -0.0264 0.8472
0.2077 -0.0266472 0.8492
0.2078 -0.0268942 0.8519
0.2079 -0.0271411 0.853
0.208 -0.0273878 0.855
0.2081 -0.0276344 0.857
0.2082 -0.0278808 0.8586
0.2083 -0.0281271 0.8605
0.2084 -0.0283732 0.8629
0.2085 -0.0286192 0.8646
0.2086 -0.0288651 0.867
0.2087 -0.0291108 0.8688
0.2088 -0.0293563 0.8698
0.2089 -0.0296017 0.8717
0.209 -0.029847 0.8734
0.2091 -0.0300921 0.8754
0.2092 -0.030337 0.8766
0.2093 -0.0305818 0.8789
0.2094 -0.0308265 0.8805
0.2095 -0.031071 0.8821
0.2096 -0.0313154 0.8841
0.2097 -0.0315596 0.8857
0.2098 -0.0318037 0.8872
0.2099 -0.0320476 0.8882
0.21 -0.0322914 0.8897
0.2101 -0.0325351 0.8916
0.2102 -0.0327786 0.8933
0.2103 -0.0330219 0.8949
0.2104 -0.0332651 0.8968
0.2105 -0.0335082 0.8978
0.2106 -0.0337511 0.8994
0.2107 -0.0339938 0.9003
0.2108 -0.0342365 0.9019
0.2109 -0.0344789 0.903
0.211 -0.0347213 0.9043
0.2111 -0.0349635 0.9064
0.2112 -0.0352055 0.9078
0.2113 -0.0354474 0.9092
0.2114 -0.0356892 0.9108
0.2115 -0.0359308 0.9118
0.2116 -0.0361722 0.9128
0.2117 -0.0364135 0.9139
0.2118 -0.0366547 0.915
0.2119 -0.0368957 0.9162
0.212 -0.0371366 0.9178
0.2121 -0.0373774 0.9193
0.2122 -0.037618 0.9206
0.2123 -0.0378584 0.9215
0.2124 -0.0380987 0.9228
0.2125 -0.0383389 0.9242
0.2126 -0.0385789 0.9252
0.2127 -0.0388188 0.9267
0.2128 -0.0390585 0.9272
0.2129 -0.0392981 0.9279
0.213 -0.0395376 0.929
0.2131 -0.0397769 0.9302
0.2132 -0.040016 0.9309
0.2133 -0.0402551 0.9323
0.2134 -0.0404939 0.9339
0.2135 -0.0407327 0.9349
0.2136 -0.0409713 0.9359
0.2137 -0.0412097 0.9366
0.2138 -0.041448 0.9376
0.2139 -0.0416862 0.9384
0.214 -0.0419242 0.9391
0.2141 -0.0421621 0.9399
0.2142 -0.0423998 0.9404
0.2143 -0.0426374 0.9414
0.2144 -0.0428748 0.9421
0.2145 -0.0431121 0.943
0.2146 -0.0433493 0.9442
0.2147 -0.0435863 0.9449
0.2148 -0.0438232 0.9461
0.2149 -0.04406 0.9472
0.215 -0.0442965 0.9479
0.2151 -0.044533 0.9487
0.2152 -0.0447693 0.9491
0.2153 -0.0450055 0.9496
0.2154 -0.0452415 0.9504
0.2155 -0.0454774 0.9508
0.2156 -0.0457132 0.9517
0.2157 -0.0459488 0.9522
0.2158 -0.0461842 0.9525
0.2159 -0.0464196 0.9533
0.216 -0.0466548 0.9541
0.2161 -0.0468898 0.955
0.2162 -0.0471247 0.956
0.2163 -0.0473595 0.9567
0.2164 -0.0475941 0.9573
0.2165 -0.0478286 0.9584
0.2166 -0.0480629 0.9593
0.2167 -0.0482971 0.9599
0.2168 -0.0485312 0.9603
0.2169 -0.0487651 0.9608
0.217 -0.0489989 0.9616
0.2171 -0.0492326 0.9618
0.2172 -0.0494661 0.9624
0.2173 -0.0496994 0.9629
0.2174 -0.0499327 0.9632
0.2175 -0.0501657 0.9635
0.2176 -0.0503987 0.9642
0.2177 -0.0506315 0.9647
0.2178 -0.0508642 0.9652
0.2179 -0.0510967 0.9661
0.218 -0.0513291 0.9667
