0.3695 0.10312 0.1844
0.3696 0.103057 0.1848
0.3697 0.102994 0.1849
0.3698 0.102931 0.1852
0.3699 0.102868 0.1854
0.37 0.102806 0.1856
0.3701 0.102743 0.1857
0.3702 0.10268 0.1859
0.3703 0.102618 0.1859
0.3704 0.102555 0.1859
0.3705 0.102492 0.1862
0.3706 0.10243 0.1864
0.3707 0.102367 0.1869
0.3708 0.102305 0.1874
0.3709 0.102242 0.1876
0.371 0.10218 0.1877
0.3711 0.102118 0.1879
0.3712 0.102055 0.1881
0.3713 0.101993 0.1883
0.3714 0.101931 0.1885
0.3715 0.101869 0.1889
0.3716 0.101806 0.1891
0.3717 0.101744 0.1891
0.3718 0.101682 0.1891
0.3719 0.10162 0.1894
0.372 0.101558 0.1895
0.3721 0.101496 0.1896
0.3722 0.101434 0.1899
0.3723 0.101372 0.19
0.3724 0.10131 0.1902
0.3725 0.101248 0.1904
0.3726 0.101187 0.1907
0.3727 0.101125 0.1909
0.3728 0.101063 0.1913
0.3729 0.101001 0.1915
0.373 0.10094 0.1915
0.3731 0.100878 0.1918
0.3732 0.100816 0.1919
0.3733 0.100755 0.1922
0.3734 0.100693 0.1922
0.3735 0.100632 0.1925
0.3736 0.10057 0.1927
0.3737 0.100509 0.193
0.3738 0.100448 0.1932
0.3739 0.100386 0.1934
0.374 0.100325 0.1935
0.3741 0.100264 0.1938
0.3742 0.100203 0.1939
0.3743 0.100141 0.1939
0.3744 0.10008 0.1942
0.3745 0.100019 0.1944
0.3746 0.0999582 0.1949
0.3747 0.0998972 0.195
0.3748 0.0998362 0.195
0.3749 0.0997752 0.1954
0.375 0.0997143 0.1955
0.3751 0.0996534 0.196
0.3752 0.0995926 0.1961
0.3753 0.0995318 0.1962
0.3754 0.099471 0.1965
0.3755 0.0994103 0.1967
0.3756 0.0993496 0.1969
0.3757 0.099289 0.197
0.3758 0.0992284 0.1974
0.3759 0.0991678 0.1976
0.376 0.0991073 0.1979
0.3761 0.0990468 0.1981
0.3762 0.0989863 0.1984
0.3763 0.0989259 0.1986
0.3764 0.0988655 0.1991
0.3765 0.0988051 0.1994
0.3766 0.0987448 0.1995
0.3767 0.0986846 0.1998
0.3768 0.0986243 0.2
0.3769 0.0985641 0.2
0.377 0.098504 0.2001
0.3771 0.0984439 0.2002
0.3772 0.0983838 0.2004
0.3773 0.0983237 0.2007
0.3774 0.0982637 0.2009
0.3775 0.0982037 0.201
0.3776 0.0981438 0.2012
0.3777 0.0980839 0.2014
0.3778 0.098024 0.2017
0.3779 0.0979642 0.2022
0.378 0.0979044 0.2023
0.3781 0.0978447 0.2024
0.3782 0.097785 0.2026
0.3783 0.0977253 0.2027
0.3784 0.0976656 0.2031
0.3785 0.097606 0.2032
0.3786 0.0975465 0.204
0.3787 0.0974869 0.2042
0.3788 0.0974274 0.2043
0.3789 0.097368 0.2044
0.379 0.0973085 0.2046
0.3791 0.0972492 0.2047
0.3792 0.0971898 0.2051
0.3793 0.0971305 0.2054
0.3794 0.0970712 0.2055
0.3795 0.097012 0.2057
0.3796 0.0969528 0.2058
0.3797 0.0968936 0.2059
0.3798 0.0968345 0.2061
0.3799 0.0967754 0.2063
0.38 0.0967163 0.2065
0.3801 0.0966573 0.2066
0.3802 0.0965983 0.2067
0.3803 0.0965393 0.2073
0.3804 0.0964803 0.2074
0.3805 0.0964214 0.2075
0.3806 0.0963626 0.2077
0.3807 0.0963038 0.2078
0.3808 0.096245 0.208
0.3809 0.0961862 0.2081
0.381 0.0961275 0.2081
0.3811 0.0960689 0.2081
0.3812 0.0960102 0.2085
0.3813 0.0959516 0.2085
0.3814 0.0958931 0.2085
0.3815 0.0958345 0.2089
0.3816 0.0957761 0.2094
0.3817 0.0957176 0.2096
0.3818 0.0956592 0.2099
0.3819 0.0956008 0.21
0.382 0.0955424 0.2102
0.3821 0.0954841 0.2102
0.3822 0.0954258 0.2105
0.3823 0.0953676 0.2108
0.3824 0.0953094 0.2115
0.3825 0.0952512 0.2117
0.3826 0.095193 0.2118
0.3827 0.0951349 0.2122
0.3828 0.0950769 0.2126
0.3829 0.0950188 0.2127
0.383 0.0949609 0.2129
0.3831 0.0949029 0.213
0.3832 0.094845 0.213
0.3833 0.0947872 0.213
0.3834 0.0947294 0.2134
0.3835 0.0946716 0.2137
0.3836 0.0946139 0.2139
0.3837 0.0945562 0.2143
0.3838 0.0944985 0.2146
0.3839 0.0944409 0.2146
0.384 0.0943833 0.2148
0.3841 0.0943258 0.2149
0.3842 0.0942683 0.215
0.3843 0.0942108 0.2152
0.3844 0.0941533 0.2156
0.3845 0.0940959 0.2156
0.3846 0.0940385 0.2156
0.3847 0.0939812 0.2158
0.3848 0.0939239 0.2161
0.3849 0.0938666 0.2164
0.385 0.0938094 0.2167
0.3851 0.0937522 0.2168
0.3852 0.093695 0.2169
0.3853 0.0936378 0.2169
0.3854 0.0935808 0.2172
0.3855 0.0935237 0.2174
0.3856 0.0934667 0.2175
0.3857 0.0934097 0.2177
0.3858 0.0933527 0.2182
0.3859 0.0932958 0.2185
0.386 0.0932389 0.2189
0.3861 0.0931821 0.2193
0.3862 0.0931253 0.2195
0.3863 0.0930685 0.2198
0.3864 0.0930117 0.22
0.3865 0.092955 0.2202
0.3866 0.0928983 0.2203
0.3867 0.0928417 0.2204
0.3868 0.0927851 0.2205
0.3869 0.0927285 0.2208
0.387 0.092672 0.2211
0.3871 0.0926155 0.2214
0.3872 0.092559 0.2216
0.3873 0.0925026 0.2217
0.3874 0.0924462 0.2217
0.3875 0.0923898 0.2219
0.3876 0.0923335 0.2219
0.3877 0.0922772 0.222
0.3878 0.092221 0.2223
0.3879 0.0921647 0.2223
0.388 0.0921085 0.2228
0.3881 0.0920524 0.2229
0.3882 0.0919963 0.2231
0.3883 0.0919402 0.2232
0.3884 0.0918841 0.2234
0.3885 0.0918281 0.2235
0.3886 0.0917721 0.224
0.3887 0.0917161 0.224
0.3888 0.0916602 0.2243
0.3889 0.0916043 0.2244
0.389 0.0915485 0.2244
0.3891 0.0914926 0.2247
0.3892 0.0914368 0.2249
0.3893 0.0913811 0.2251
0.3894 0.0913253 0.2253
0.3895 0.0912696 0.2255
0.3896 0.091214 0.2257
0.3897 0.0911584 0.226
0.3898 0.0911028 0.2261
0.3899 0.0910472 0.2264
0.39 0.0909917 0.2268
0.3901 0.0909362 0.2271
0.3902 0.0908808 0.2275
0.3903 0.0908253 0.2275
0.3904 0.09077 0.2278
0.3905 0.0907146 0.2282
0.3906 0.0906593 0.2282
0.3907 0.090604 0.2284
0.3908 0.0905488 0.2286
0.3909 0.0904936 0.2288
0.391 0.0904384 0.2292
0.3911 0.0903833 0.2293
0.3912 0.0903282 0.2295
0.3913 0.0902731 0.2299
0.3914 0.0902181 0.2301
0.3915 0.0901631 0.2303
0.3916 0.0901081 0.2305
0.3917 0.0900532 0.2305
0.3918 0.0899983 0.2307
0.3919 0.0899434 0.2307
0.392 0.0898886 0.2309
0.3921 0.0898338 0.231
0.3922 0.089779 0.2311
0.3923 0.0897243 0.2314
0.3924 0.0896696 0.2316
0.3925 0.0896149 0.2317
0.3926 0.0895603 0.2319
0.3927 0.0895057 0.2322
0.3928 0.0894511 0.2327
0.3929 0.0893966 0.2331
0.393 0.0893421 0.2332
0.3931 0.0892876 0.2335
0.3932 0.0892332 0.2338
0.3933 0.0891788 0.2339
0.3934 0.0891244 0.2341
0.3935 0.08907 0.2342
0.3936 0.0890157 0.2343
0.3937 0.0889615 0.2344
0.3938 0.0889072 0.2348
0.3939 0.088853 0.2352
0.394 0.0887988 0.2353
0.3941 0.0887447 0.2355
0.3942 0.0886906 0.236
0.3943 0.0886365 0.2361
0.3944 0.0885825 0.2363
0.3945 0.0885285 0.2363
0.3946 0.0884745 0.2363
0.3947 0.0884205 0.2364
0.3948 0.0883666 0.2367
0.3949 0.0883127 0.2369
0.395 0.0882589 0.237
0.3951 0.0882051 0.237
0.3952 0.0881513 0.2371
0.3953 0.0880975 0.2373
0.3954 0.0880438 0.2377
0.3955 0.0879901 0.2378
0.3956 0.0879365 0.2379
0.3957 0.0878829 0.238
0.3958 0.0878293 0.2382
0.3959 0.0877757 0.2387
0.396 0.0877222 0.2388
0.3961 0.0876687 0.2389
0.3962 0.0876152 0.2391
0.3963 0.0875618 0.2394
0.3964 0.0875084 0.2395
0.3965 0.087455 0.2398
0.3966 0.0874017 0.2398
0.3967 0.0873484 0.2399
0.3968 0.0872951 0.24
0.3969 0.0872419 0.2402
0.397 0.0871887 0.2405
0.3971 0.0871355 0.2406
0.3972 0.0870824 0.2408
0.3973 0.0870292 0.241
0.3974 0.0869762 0.2411
0.3975 0.0869231 0.2411
0.3976 0.0868701 0.2411
0.3977 0.0868172 0.2412
0.3978 0.0867642 0.2413
0.3979 0.0867113 0.2414
0.398 0.0866585 0.2415
0.3981 0.0866056 0.2417
0.3982 0.0865528 0.242
0.3983 0.0865 0.242
0.3984 0.0864473 0.2422
0.3985 0.0863946 0.2424
0.3986 0.0863419 0.2426
0.3987 0.0862893 0.2427
0.3988 0.0862367 0.243
0.3989 0.0861841 0.2433
0.399 0.0861316 0.2437
0.3991 0.086079 0.2438
0.3992 0.0860266 0.244
0.3993 0.0859741 0.2442
0.3994 0.0859217 0.2444
0.3995 0.0858693 0.2447
0.3996 0.085817 0.2449
0.3997 0.0857646 0.2449
0.3998 0.0857123 0.2452
0.3999 0.0856601 0.2454
0.4 0.0856079 0.2456
0.4001 0.0855557 0.2459
0.4002 0.0855035 0.246
0.4003 0.0854514 0.2463
0.4004 0.0853993 0.2466
0.4005 0.0853472 0.2468
0.4006 0.0852952 0.247
0.4007 0.0852432 0.2471
0.4008 0.0851912 0.2472
0.4009 0.0851393 0.2474
0.401 0.0850874 0.2478
0.4011 0.0850355 0.2479
0.4012 0.0849837 0.2479
0.4013 0.0849319 0.248
0.4014 0.0848801 0.2481
0.4015 0.0848284 0.2483
0.4016 0.0847767 0.2487
0.4017 0.084725 0.2488
0.4018 0.0846734 0.2489
0.4019 0.0846218 0.2489
0.402 0.0845702 0.249
0.4021 0.0845187 0.2492
0.4022 0.0844671 0.2492
0.4023 0.0844157 0.2494
0.4024 0.0843642 0.2495
0.4025 0.0843128 0.2497
0.4026 0.0842614 0.2498
0.4027 0.0842101 0.2503
0.4028 0.0841588 0.2505
0.4029 0.0841075 0.2507
0.403 0.0840562 0.251
0.4031 0.084005 0.2513
0.4032 0.0839538 0.2517
0.4033 0.0839027 0.2521
0.4034 0.0838516 0.2524
0.4035 0.0838005 0.2527
0.4036 0.0837494 0.2529
0.4037 0.0836984 0.253
0.4038 0.0836474 0.2532
0.4039 0.0835965 0.2533
0.404 0.0835455 0.2534
0.4041 0.0834946 0.2536
0.4042 0.0834438 0.254
0.4043 0.0833929 0.2542
0.4044 0.0833421 0.2543
0.4045 0.0832914 0.2545
0.4046 0.0832406 0.2547
0.4047 0.0831899 0.2548
0.4048 0.0831392 0.2551
0.4049 0.0830886 0.2551
0.405 0.083038 0.2555
0.4051 0.0829874 0.2557
0.4052 0.0829368 0.2557
0.4053 0.0828863 0.2558
0.4054 0.0828358 0.2564
0.4055 0.0827854 0.2567
0.4056 0.082735 0.2568
0.4057 0.0826846 0.257
0.4058 0.0826343 0.2573
0.4059 0.0825839 0.2574
0.406 0.0825336 0.2575
0.4061 0.0824834 0.2578
0.4062 0.0824332 0.2579
0.4063 0.082383 0.2581
0.4064 0.0823328 0.2586
0.4065 0.0822827 0.2588
0.4066 0.0822326 0.2589
0.4067 0.0821825 0.2589
0.4068 0.0821324 0.2592
0.4069 0.0820824 0.2594
0.407 0.0820325 0.2596
0.4071 0.0819825 0.2599
0.4072 0.0819326 0.2603
0.4073 0.0818827 0.2603
0.4074 0.0818328 0.2604
0.4075 0.081783 0.2604
0.4076 0.0817332 0.2606
0.4077 0.0816835 0.2608
0.4078 0.0816337 0.2609
0.4079 0.0815841 0.2611
0.408 0.0815344 0.2617
0.4081 0.0814848 0.262
0.4082 0.0814351 0.262
0.4083 0.0813856 0.2623
0.4084 0.081336 0.2629
0.4085 0.0812865 0.2631
0.4086 0.081237 0.2634
0.4087 0.0811876 0.2637
0.4088 0.0811381 0.2641
0.4089 0.0810888 0.2642
0.409 0.0810394 0.2644
0.4091 0.0809901 0.2644
0.4092 0.0809407 0.2647
0.4093 0.0808915 0.2647
0.4094 0.0808422 0.265
0.4095 0.080793 0.265
0.4096 0.0807438 0.2653
0.4097 0.0806947 0.2655
0.4098 0.0806455 0.2656
0.4099 0.0805964 0.2656
0.41 0.0805474 0.2658
0.4101 0.0804983 0.2661
0.4102 0.0804493 0.2663
0.4103 0.0804004 0.2665
0.4104 0.0803514 0.2667
0.4105 0.0803025 0.2669
0.4106 0.0802536 0.2674
0.4107 0.0802047 0.2674
0.4108 0.0801559 0.2676
0.4109 0.0801071 0.268
0.411 0.0800583 0.268
0.4111 0.0800096 0.2681
0.4112 0.0799609 0.2683
0.4113 0.0799122 0.2684
0.4114 0.0798636 0.2686
0.4115 0.079815 0.2688
0.4116 0.0797664 0.269
0.4117 0.0797178 0.269
0.4118 0.0796693 0.2692
0.4119 0.0796208 0.2694
0.412 0.0795723 0.2694
0.4121 0.0795239 0.2696
0.4122 0.0794755 0.2697
0.4123 0.0794271 0.2698
0.4124 0.0793787 0.2702
0.4125 0.0793304 0.2705
0.4126 0.0792821 0.2706
0.4127 0.0792338 0.271
0.4128 0.0791856 0.2711
0.4129 0.0791374 0.2712
0.413 0.0790892 0.2714
0.4131 0.0790411 0.2716
0.4132 0.0789929 0.2719
0.4133 0.0789448 0.272
0.4134 0.0788968 0.2721
0.4135 0.0788488 0.2722
0.4136 0.0788008 0.2724
0.4137 0.0787528 0.2726
0.4138 0.0787049 0.2728
0.4139 0.078657 0.2729
0.414 0.0786091 0.273
0.4141 0.0785613 0.273
0.4142 0.0785134 0.2733
0.4143 0.0784657 0.2735
0.4144 0.0784179 0.2738
0.4145 0.0783702 0.2739
0.4146 0.0783225 0.2741
0.4147 0.0782748 0.2743
0.4148 0.0782272 0.2745
0.4149 0.0781796 0.2745
0.415 0.078132 0.2747
0.4151 0.0780844 0.2747
0.4152 0.0780369 0.2748
0.4153 0.0779894 0.2751
0.4154 0.077942 0.2755
0.4155 0.0778945 0.2755
0.4156 0.0778471 0.2755
0.4157 0.0777998 0.2756
0.4158 0.0777524 0.2758
0.4159 0.0777051 0.276
0.416 0.0776578 0.2764
0.4161 0.0776106 0.2764
0.4162 0.0775634 0.2766
0.4163 0.0775162 0.2767
0.4164 0.077469 0.2767
0.4165 0.0774219 0.2769
0.4166 0.0773748 0.2773
0.4167 0.0773277 0.2775
0.4168 0.0772807 0.2775
0.4169 0.0772337 0.2775
0.417 0.0771867 0.2775
0.4171 0.0771397 0.2776
0.4172 0.0770928 0.2777
0.4173 0.0770459 0.2778
0.4174 0.076999 0.2778
0.4175 0.0769522 0.2779
0.4176 0.0769054 0.2781
0.4177 0.0768586 0.2783
0.4178 0.0768119 0.2783
0.4179 0.0767651 0.2783
0.418 0.0767185 0.2783
0.4181 0.0766718 0.2783
0.4182 0.0766252 0.2783
0.4183 0.0765786 0.2785
0.4184 0.0765321 0.2785
0.4185 0.0764856 0.2786
0.4186 0.0764392 0.2787
0.4187 0.0763927 0.2787
0.4188 0.0763463 0.2789
0.4189 0.0762999 0.279
0.419 0.0762536 0.2791
0.4191 0.0762073 0.2793
0.4192 0.076161 0.2795
0.4193 0.0761147 0.2796
0.4194 0.0760685 0.2796
0.4195 0.0760223 0.2799
0.4196 0.0759761 0.2801
0.4197 0.07593 0.2802
0.4198 0.0758839 0.2805
0.4199 0.0758378 0.2807
0.42 0.0757917 0.2809
0.4201 0.0757457 0.2811
0.4202 0.0756997 0.2811
0.4203 0.0756537 0.2812
0.4204 0.0756078 0.2814
0.4205 0.0755619 0.2819
0.4206 0.075516 0.282
0.4207 0.0754701 0.2822
0.4208 0.0754243 0.2824
0.4209 0.0753785 0.2825
0.421 0.0753327 0.2831
0.4211 0.0752869 0.2834
0.4212 0.0752412 0.2837
0.4213 0.0751955 0.2838
0.4214 0.0751498 0.284
0.4215 0.0751041 0.2844
0.4216 0.0750584 0.2847
0.4217 0.0750128 0.2848
0.4218 0.0749672 0.2848
0.4219 0.0749217 0.2849
0.422 0.0748761 0.2852
0.4221 0.0748306 0.2853
0.4222 0.0747851 0.2854
0.4223 0.0747397 0.2857
0.4224 0.0746943 0.2861
0.4225 0.0746489 0.2864
0.4226 0.0746035 0.2868
0.4227 0.0745581 0.287
0.4228 0.0745128 0.287
0.4229 0.0744675 0.2872
0.423 0.0744223 0.2874
0.4231 0.074377 0.2878
0.4232 0.0743319 0.2881
0.4233 0.0742867 0.2884
0.4234 0.0742416 0.2884
0.4235 0.0741965 0.2885
0.4236 0.0741514 0.2885
0.4237 0.0741063 0.2886
0.4238 0.0740613 0.2886
0.4239 0.0740163 0.289
0.424 0.0739714 0.2894
0.4241 0.0739264 0.2894
0.4242 0.0738815 0.2895
0.4243 0.0738366 0.2899
0.4244 0.0737917 0.2899
0.4245 0.0737469 0.29
0.4246 0.0737021 0.2902
0.4247 0.0736573 0.2904
0.4248 0.0736125 0.2906
0.4249 0.0735678 0.2907
0.425 0.0735231 0.2911
0.4251 0.0734784 0.2912
0.4252 0.0734338 0.2916
0.4253 0.0733892 0.2916
0.4254 0.0733446 0.2917
0.4255 0.0733 0.2917
0.4256 0.0732555 0.2918
0.4257 0.0732109 0.2921
0.4258 0.0731665 0.2924
0.4259 0.073122 0.2924
0.426 0.0730776 0.2924
0.4261 0.0730332 0.2927
0.4262 0.0729888 0.2928
0.4263 0.0729445 0.2929
0.4264 0.0729001 0.2931
0.4265 0.0728558 0.2931
0.4266 0.0728116 0.2933
0.4267 0.0727673 0.2932
0.4268 0.0727231 0.2933
0.4269 0.0726789 0.2934
0.427 0.0726348 0.2935
0.4271 0.0725906 0.2935
0.4272 0.0725465 0.2936
0.4273 0.0725025 0.2938
0.4274 0.0724584 0.294
0.4275 0.0724144 0.2941
0.4276 0.0723704 0.2942
0.4277 0.0723264 0.2942
0.4278 0.0722825 0.2942
0.4279 0.0722386 0.2943
0.428 0.0721947 0.2946
0.4281 0.0721508 0.2948
0.4282 0.072107 0.2948
0.4283 0.0720632 0.295
0.4284 0.0720194 0.2952
0.4285 0.0719756 0.2953
0.4286 0.0719319 0.2954
0.4287 0.0718882 0.2955
0.4288 0.0718446 0.2956
0.4289 0.0718009 0.2957
0.429 0.0717573 0.2958
0.4291 0.0717137 0.2962
0.4292 0.0716701 0.2963
0.4293 0.0716266 0.2967
0.4294 0.0715831 0.2968
0.4295 0.0715396 0.2968
0.4296 0.0714961 0.297
0.4297 0.0714527 0.2971
0.4298 0.0714093 0.2973
0.4299 0.0713659 0.2974
0.43 0.0713226 0.2975
0.4301 0.0712792 0.2976
0.4302 0.0712359 0.2977
0.4303 0.0711927 0.2979
0.4304 0.0711495 0.2981
0.4305 0.0711063 0.2982
0.4306 0.0710631 0.2984
0.4307 0.0710199 0.2986
0.4308 0.0709768 0.2988
0.4309 0.0709337 0.2989
0.431 0.0708906 0.2991
0.4311 0.0708476 0.2995
0.4312 0.0708046 0.2998
0.4313 0.0707616 0.2998
0.4314 0.0707186 0.2998
0.4315 0.0706757 0.3001
0.4316 0.0706328 0.3003
0.4317 0.0705899 0.3005
0.4318 0.070547 0.3005
0.4319 0.0705042 0.3005
0.432 0.0704614 0.3007
0.4321 0.0704186 0.3007
0.4322 0.0703759 0.3012
0.4323 0.0703331 0.3014
0.4324 0.0702904 0.3014
0.4325 0.0702478 0.3015
0.4326 0.0702051 0.3015
0.4327 0.0701625 0.3017
0.4328 0.0701199 0.3019
0.4329 0.0700774 0.302
0.433 0.0700348 0.3021
0.4331 0.0699923 0.3023
0.4332 0.0699498 0.3023
0.4333 0.0699074 0.3028
0.4334 0.069865 0.3028
0.4335 0.0698226 0.3028
0.4336 0.0697802 0.3028
0.4337 0.0697378 0.3029
0.4338 0.0696955 0.3031
0.4339 0.0696532 0.3032
0.434 0.069611 0.3033
0.4341 0.0695687 0.3035
0.4342 0.0695265 0.3035
0.4343 0.0694843 0.3037
0.4344 0.0694421 0.3037
0.4345 0.0694 0.3038
0.4346 0.0693578 0.3039
0.4347 0.0693157 0.3041
0.4348 0.0692737 0.3045
0.4349 0.0692316 0.3045
0.435 0.0691896 0.3046
0.4351 0.0691476 0.3048
0.4352 0.0691056 0.3052
0.4353 0.0690637 0.3054
0.4354 0.0690218 0.3054
0.4355 0.0689799 0.3054
0.4356 0.068938 0.3059
0.4357 0.0688962 0.3061
0.4358 0.0688544 0.3062
0.4359 0.0688126 0.3063
0.436 0.0687708 0.3063
0.4361 0.0687291 0.3067
0.4362 0.0686874 0.3068
0.4363 0.0686457 0.3071
0.4364 0.068604 0.3072
0.4365 0.0685624 0.3072
0.4366 0.0685208 0.3074
0.4367 0.0684792 0.3075
0.4368 0.0684376 0.3076
0.4369 0.0683961 0.3076
0.437 0.0683546 0.3077
0.4371 0.0683131 0.3078
0.4372 0.0682717 0.3078
0.4373 0.0682302 0.3079
0.4374 0.0681888 0.3079
0.4375 0.0681474 0.3081
0.4376 0.0681061 0.3081
0.4377 0.0680648 0.3082
0.4378 0.0680235 0.3085
0.4379 0.0679822 0.3086
0.438 0.0679409 0.3089
0.4381 0.0678997 0.3089
0.4382 0.0678585 0.3091
0.4383 0.0678174 0.3089
0.4384 0.0677762 0.309
0.4385 0.0677351 0.309
0.4386 0.067694 0.3091
0.4387 0.0676529 0.3094
0.4388 0.0676119 0.3096
0.4389 0.0675708 0.3098
0.439 0.0675298 0.3102
0.4391 0.0674889 0.3102
0.4392 0.0674479 0.3102
0.4393 0.067407 0.3104
0.4394 0.0673661 0.3106
0.4395 0.0673252 0.3106
0.4396 0.0672844 0.3108
0.4397 0.0672436 0.3108
0.4398 0.0672028 0.3109
0.4399 0.067162 0.311
0.44 0.0671213 0.3112
0.4401 0.0670806 0.3113
0.4402 0.0670399 0.3114
0.4403 0.0669992 0.3116
0.4404 0.0669586 0.3117
0.4405 0.066918 0.312
0.4406 0.0668774 0.3122
0.4407 0.0668369 0.3125
0.4408 0.0667963 0.3126
0.4409 0.0667558 0.3128
0.441 0.0667154 0.3128
0.4411 0.0666749 0.3129
0.4412 0.0666345 0.313
0.4413 0.0665941 0.3131
0.4414 0.0665537 0.3132
0.4415 0.0665133 0.3133
0.4416 0.066473 0.3133
0.4417 0.0664327 0.3133
0.4418 0.0663924 0.3133
0.4419 0.0663521 0.3133
0.442 0.0663118 0.3134
0.4421 0.0662716 0.3137
0.4422 0.0662314 0.3138
0.4423 0.0661913 0.3137
0.4424 0.0661511 0.3139
0.4425 0.066111 0.3139
0.4426 0.0660709 0.3141
0.4427 0.0660309 0.3142
0.4428 0.0659908 0.3143
0.4429 0.0659508 0.3143
0.443 0.0659109 0.3143
0.4431 0.0658709 0.3146
0.4432 0.065831 0.315
0.4433 0.0657911 0.3151
0.4434 0.0657512 0.3153
0.4435 0.0657113 0.3155
0.4436 0.0656715 0.3156
0.4437 0.0656317 0.3158
0.4438 0.0655919 0.316
0.4439 0.0655521 0.3164
0.444 0.0655124 0.3164
0.4441 0.0654727 0.3167
0.4442 0.065433 0.3169
0.4443 0.0653933 0.3169
0.4444 0.0653537 0.3169
0.4445 0.0653141 0.3171
0.4446 0.0652745 0.3171
0.4447 0.0652349 0.3171
0.4448 0.0651954 0.3172
0.4449 0.0651559 0.3173
0.445 0.0651164 0.3174
0.4451 0.065077 0.3174
0.4452 0.0650375 0.3174
0.4453 0.0649981 0.3175
0.4454 0.0649587 0.3176
0.4455 0.0649193 0.3177
0.4456 0.06488 0.3178
0.4457 0.0648407 0.318
0.4458 0.0648014 0.318
0.4459 0.0647621 0.3181
0.446 0.0647228 0.3181
0.4461 0.0646836 0.3184
0.4462 0.0646444 0.3188
0.4463 0.0646052 0.3188
0.4464 0.0645661 0.319
0.4465 0.0645269 0.3191
0.4466 0.0644878 0.3193
0.4467 0.0644487 0.3195
0.4468 0.0644097 0.3199
0.4469 0.0643706 0.32
0.447 0.0643316 0.32
0.4471 0.0642926 0.3202
0.4472 0.0642537 0.3203
0.4473 0.0642147 0.3204
0.4474 0.0641758 0.3207
0.4475 0.0641369 0.3208
0.4476 0.0640981 0.3211
0.4477 0.0640592 0.3211
0.4478 0.0640204 0.3214
0.4479 0.0639816 0.3214
0.448 0.0639428 0.3216
0.4481 0.0639041 0.3218
0.4482 0.0638654 0.3221
0.4483 0.0638267 0.3221
0.4484 0.063788 0.3221
0.4485 0.0637493 0.3223
0.4486 0.0637107 0.3224
0.4487 0.0636721 0.3225
0.4488 0.0636335 0.3224
0.4489 0.063595 0.3227
0.449 0.0635564 0.3227
0.4491 0.0635179 0.3227
0.4492 0.0634794 0.3228
0.4493 0.063441 0.3229
0.4494 0.0634025 0.3229
0.4495 0.0633641 0.3231
0.4496 0.0633257 0.3231
0.4497 0.0632873 0.3233
0.4498 0.063249 0.3233
0.4499 0.0632107 0.3234
0.45 0.0631724 0.3235
0.4501 0.0631341 0.3235
0.4502 0.0630958 0.3236
0.4503 0.0630576 0.3236
0.4504 0.0630194 0.3237
0.4505 0.0629812 0.3238
0.4506 0.0629431 0.3239
0.4507 0.062905 0.324
0.4508 0.0628669 0.3241
0.4509 0.0628288 0.3245
0.451 0.0627907 0.3247
0.4511 0.0627527 0.3247
0.4512 0.0627147 0.3247
0.4513 0.0626767 0.3248
0.4514 0.0626387 0.3248
0.4515 0.0626007 0.3248
0.4516 0.0625628 0.325
0.4517 0.0625249 0.3252
0.4518 0.062487 0.3253
0.4519 0.0624491 0.3254
0.452 0.0624113 0.3254
0.4521 0.0623734 0.3254
0.4522 0.0623356 0.3257
0.4523 0.0622978 0.326
0.4524 0.06226 0.3262
0.4525 0.0622223 0.3263
0.4526 0.0621845 0.3264
0.4527 0.0621468 0.3265
0.4528 0.0621091 0.3265
0.4529 0.0620715 0.3266
0.453 0.0620338 0.3268
0.4531 0.0619962 0.3268
0.4532 0.0619586 0.3269
0.4533 0.0619211 0.327
0.4534 0.0618835 0.3272
0.4535 0.061846 0.3274
0.4536 0.0618085 0.3275
0.4537 0.061771 0.3276
0.4538 0.0617336 0.3279
0.4539 0.0616962 0.3282
0.454 0.0616588 0.3283
0.4541 0.0616214 0.3286
0.4542 0.0615841 0.3289
0.4543 0.0615467 0.3291
0.4544 0.0615094 0.3291
0.4545 0.0614722 0.3292
0.4546 0.0614349 0.3293
0.4547 0.0613977 0.3295
0.4548 0.0613604 0.3297
0.4549 0.0613233 0.3299
0.455 0.0612861 0.33
0.4551 0.061249 0.3301
0.4552 0.0612118 0.3302
0.4553 0.0611747 0.3304
0.4554 0.0611377 0.3305
0.4555 0.0611006 0.3307
0.4556 0.0610636 0.3308
0.4557 0.0610266 0.3311
0.4558 0.0609896 0.3313
0.4559 0.0609527 0.3318
0.456 0.0609157 0.3318
0.4561 0.0608788 0.3319
0.4562 0.0608419 0.3322
0.4563 0.0608051 0.3323
0.4564 0.0607682 0.3323
0.4565 0.0607314 0.3325
0.4566 0.0606946 0.3325
0.4567 0.0606578 0.3326
0.4568 0.0606211 0.3328
0.4569 0.0605843 0.3328
0.457 0.0605476 0.3328
0.4571 0.060511 0.333
0.4572 0.0604743 0.333
0.4573 0.0604377 0.3332
0.4574 0.0604011 0.3335
0.4575 0.0603645 0.3337
0.4576 0.0603279 0.3339
0.4577 0.0602914 0.3339
0.4578 0.0602549 0.3339
0.4579 0.0602184 0.3339
0.458 0.0601819 0.334
0.4581 0.0601454 0.3344
0.4582 0.060109 0.3346
0.4583 0.0600726 0.3346
0.4584 0.0600362 0.3347
0.4585 0.0599999 0.3348
0.4586 0.0599635 0.335
0.4587 0.0599272 0.3351
