2.3861 0.420969 0.18841
2.3862 0.420976 0.18841
2.3863 0.420983 0.18842
2.3864 0.42099 0.18843
2.3865 0.420997 0.18843
2.3866 0.421004 0.18843
2.3867 0.42101 0.18845
2.3868 0.421017 0.18846
2.3869 0.421024 0.18846
2.387 0.421031 0.18848
2.3871 0.421038 0.1885
2.3872 0.421045 0.18852
2.3873 0.421051 0.18852
2.3874 0.421058 0.18852
2.3875 0.421065 0.18852
2.3876 0.421072 0.18853
2.3877 0.421079 0.18855
2.3878 0.421086 0.18856
2.3879 0.421092 0.18856
2.388 0.421099 0.18856
2.3881 0.421106 0.18857
2.3882 0.421113 0.18857
2.3883 0.42112 0.18857
2.3884 0.421127 0.18857
2.3885 0.421133 0.18858
2.3886 0.42114 0.18859
2.3887 0.421147 0.1886
2.3888 0.421154 0.18861
2.3889 0.421161 0.18862
2.389 0.421168 0.18864
2.3891 0.421174 0.18865
2.3892 0.421181 0.18866
2.3893 0.421188 0.18868
2.3894 0.421195 0.18868
2.3895 0.421202 0.18868
2.3896 0.421209 0.18868
2.3897 0.421215 0.18869
2.3898 0.421222 0.1887
2.3899 0.421229 0.1887
2.39 0.421236 0.18871
2.3901 0.421243 0.18873
2.3902 0.42125 0.18874
2.3903 0.421256 0.18875
2.3904 0.421263 0.18877
2.3905 0.42127 0.18877
2.3906 0.421277 0.18878
2.3907 0.421284 0.1888
2.3908 0.421291 0.1888
2.3909 0.421297 0.18881
2.391 0.421304 0.18881
2.3911 0.421311 0.18883
2.3912 0.421318 0.18885
2.3913 0.421325 0.18885
2.3914 0.421332 0.18886
2.3915 0.421338 0.18888
2.3916 0.421345 0.18889
2.3917 0.421352 0.1889
2.3918 0.421359 0.1889
2.3919 0.421366 0.18891
2.392 0.421373 0.18892
2.3921 0.42138 0.18894
2.3922 0.421386 0.18895
2.3923 0.421393 0.18895
2.3924 0.4214 0.18896
2.3925 0.421407 0.18897
2.3926 0.421414 0.18899
2.3927 0.421421 0.18899
2.3928 0.421427 0.18902
2.3929 0.421434 0.18904
2.393 0.421441 0.18905
2.3931 0.421448 0.18907
2.3932 0.421455 0.18908
2.3933 0.421462 0.18911
2.3934 0.421468 0.18913
2.3935 0.421475 0.18914
2.3936 0.421482 0.18915
2.3937 0.421489 0.18917
2.3938 0.421496 0.18918
2.3939 0.421503 0.18918
2.394 0.421509 0.18919
2.3941 0.421516 0.18921
2.3942 0.421523 0.18921
2.3943 0.42153 0.18923
2.3944 0.421537 0.18923
2.3945 0.421544 0.18924
2.3946 0.421551 0.18924
2.3947 0.421557 0.18925
2.3948 0.421564 0.18927
2.3949 0.421571 0.18928
2.395 0.421578 0.18928
2.3951 0.421585 0.1893
2.3952 0.421592 0.18932
2.3953 0.421598 0.18934
2.3954 0.421605 0.18934
2.3955 0.421612 0.18935
2.3956 0.421619 0.18935
2.3957 0.421626 0.18936
2.3958 0.421633 0.18937
2.3959 0.421639 0.18938
2.396 0.421646 0.1894
2.3961 0.421653 0.1894
2.3962 0.42166 0.18941
2.3963 0.421667 0.18942
2.3964 0.421674 0.18942
2.3965 0.421681 0.18943
2.3966 0.421687 0.18944
2.3967 0.421694 0.18944
2.3968 0.421701 0.18946
2.3969 0.421708 0.18946
2.397 0.421715 0.18946
2.3971 0.421722 0.18948
2.3972 0.421728 0.1895
2.3973 0.421735 0.1895
2.3974 0.421742 0.18951
2.3975 0.421749 0.18953
2.3976 0.421756 0.18953
2.3977 0.421763 0.18954
2.3978 0.42177 0.18957
2.3979 0.421776 0.18957
2.398 0.421783 0.18957
2.3981 0.42179 0.18957
2.3982 0.421797 0.18958
2.3983 0.421804 0.18959
2.3984 0.421811 0.1896
2.3985 0.421817 0.18963
2.3986 0.421824 0.18964
2.3987 0.421831 0.18964
2.3988 0.421838 0.18966
2.3989 0.421845 0.18966
2.399 0.421852 0.18967
2.3991 0.421859 0.18967
2.3992 0.421865 0.18968
2.3993 0.421872 0.1897
2.3994 0.421879 0.1897
2.3995 0.421886 0.18972
2.3996 0.421893 0.18973
2.3997 0.4219 0.18973
2.3998 0.421906 0.18973
2.3999 0.421913 0.18974
2.4 0.42192 0.18974
2.4001 0.421927 0.18975
2.4002 0.421934 0.18976
2.4003 0.421941 0.18978
2.4004 0.421948 0.1898
2.4005 0.421954 0.18981
2.4006 0.421961 0.18981
2.4007 0.421968 0.18983
2.4008 0.421975 0.18984
2.4009 0.421982 0.18985
2.401 0.421989 0.18986
2.4011 0.421995 0.18988
2.4012 0.422002 0.18991
2.4013 0.422009 0.18991
2.4014 0.422016 0.18993
2.4015 0.422023 0.18994
2.4016 0.42203 0.18995
2.4017 0.422037 0.18995
2.4018 0.422043 0.18995
2.4019 0.42205 0.18996
2.402 0.422057 0.18999
2.4021 0.422064 0.18999
2.4022 0.422071 0.18999
2.4023 0.422078 0.18999
2.4024 0.422085 0.19
2.4025 0.422091 0.19001
2.4026 0.422098 0.19001
2.4027 0.422105 0.19001
2.4028 0.422112 0.19003
2.4029 0.422119 0.19003
2.403 0.422126 0.19003
2.4031 0.422132 0.19004
2.4032 0.422139 0.19005
2.4033 0.422146 0.19005
2.4034 0.422153 0.19006
2.4035 0.42216 0.19006
2.4036 0.422167 0.19007
2.4037 0.422174 0.19008
2.4038 0.42218 0.19008
2.4039 0.422187 0.19009
2.404 0.422194 0.19009
2.4041 0.422201 0.19009
2.4042 0.422208 0.1901
2.4043 0.422215 0.19011
2.4044 0.422222 0.19012
2.4045 0.422228 0.19015
2.4046 0.422235 0.19015
2.4047 0.422242 0.19015
2.4048 0.422249 0.19017
2.4049 0.422256 0.19019
2.405 0.422263 0.1902
2.4051 0.42227 0.19021
2.4052 0.422276 0.19022
2.4053 0.422283 0.19022
2.4054 0.42229 0.19023
2.4055 0.422297 0.19024
2.4056 0.422304 0.19026
2.4057 0.422311 0.19026
2.4058 0.422318 0.19027
2.4059 0.422324 0.19027
2.406 0.422331 0.19029
2.4061 0.422338 0.1903
2.4062 0.422345 0.1903
2.4063 0.422352 0.1903
2.4064 0.422359 0.1903
2.4065 0.422365 0.19033
2.4066 0.422372 0.19034
2.4067 0.422379 0.19035
2.4068 0.422386 0.19035
2.4069 0.422393 0.19035
2.407 0.4224 0.19035
2.4071 0.422407 0.19037
2.4072 0.422413 0.19037
2.4073 0.42242 0.19037
2.4074 0.422427 0.19038
2.4075 0.422434 0.19039
2.4076 0.422441 0.19039
2.4077 0.422448 0.1904
2.4078 0.422455 0.1904
2.4079 0.422461 0.1904
2.408 0.422468 0.1904
2.4081 0.422475 0.1904
2.4082 0.422482 0.19041
2.4083 0.422489 0.19043
2.4084 0.422496 0.19045
2.4085 0.422503 0.19045
2.4086 0.422509 0.19049
2.4087 0.422516 0.19049
2.4088 0.422523 0.1905
2.4089 0.42253 0.1905
2.409 0.422537 0.1905
2.4091 0.422544 0.19051
2.4092 0.422551 0.19051
2.4093 0.422557 0.19051
2.4094 0.422564 0.19051
2.4095 0.422571 0.19053
2.4096 0.422578 0.19054
2.4097 0.422585 0.19058
2.4098 0.422592 0.19059
2.4099 0.422599 0.19059
2.41 0.422605 0.1906
2.4101 0.422612 0.1906
2.4102 0.422619 0.19061
2.4103 0.422626 0.19062
2.4104 0.422633 0.19062
2.4105 0.42264 0.19062
2.4106 0.422647 0.19062
2.4107 0.422653 0.19065
2.4108 0.42266 0.19066
2.4109 0.422667 0.19066
2.411 0.422674 0.19068
2.4111 0.422681 0.19069
2.4112 0.422688 0.1907
2.4113 0.422695 0.1907
2.4114 0.422702 0.1907
2.4115 0.422708 0.1907
2.4116 0.422715 0.19071
2.4117 0.422722 0.19071
2.4118 0.422729 0.19072
2.4119 0.422736 0.19072
2.412 0.422743 0.19072
2.4121 0.42275 0.19072
2.4122 0.422756 0.19073
2.4123 0.422763 0.19074
2.4124 0.42277 0.19075
2.4125 0.422777 0.19077
2.4126 0.422784 0.1908
2.4127 0.422791 0.1908
2.4128 0.422798 0.19082
2.4129 0.422804 0.19082
2.413 0.422811 0.19082
2.4131 0.422818 0.19082
2.4132 0.422825 0.19084
2.4133 0.422832 0.19084
2.4134 0.422839 0.19084
2.4135 0.422846 0.19084
2.4136 0.422852 0.19086
2.4137 0.422859 0.19087
2.4138 0.422866 0.19088
2.4139 0.422873 0.19091
2.414 0.42288 0.19093
2.4141 0.422887 0.19094
2.4142 0.422894 0.19095
2.4143 0.422901 0.19096
2.4144 0.422907 0.19097
2.4145 0.422914 0.191
2.4146 0.422921 0.191
2.4147 0.422928 0.191
2.4148 0.422935 0.191
2.4149 0.422942 0.191
2.415 0.422949 0.19101
2.4151 0.422955 0.19102
2.4152 0.422962 0.19104
2.4153 0.422969 0.19105
2.4154 0.422976 0.19105
2.4155 0.422983 0.19105
2.4156 0.42299 0.19107
2.4157 0.422997 0.19108
2.4158 0.423003 0.19108
2.4159 0.42301 0.19108
2.416 0.423017 0.19108
2.4161 0.423024 0.19109
2.4162 0.423031 0.19109
2.4163 0.423038 0.1911
2.4164 0.423045 0.19113
2.4165 0.423052 0.19114
2.4166 0.423058 0.19114
2.4167 0.423065 0.19114
2.4168 0.423072 0.19114
2.4169 0.423079 0.19114
2.417 0.423086 0.19114
2.4171 0.423093 0.19115
2.4172 0.4231 0.19115
2.4173 0.423106 0.19116
2.4174 0.423113 0.19116
2.4175 0.42312 0.19119
2.4176 0.423127 0.1912
2.4177 0.423134 0.1912
2.4178 0.423141 0.1912
2.4179 0.423148 0.19121
2.418 0.423155 0.19122
2.4181 0.423161 0.19123
2.4182 0.423168 0.19123
2.4183 0.423175 0.19123
2.4184 0.423182 0.19124
2.4185 0.423189 0.19125
2.4186 0.423196 0.19127
2.4187 0.423203 0.19129
2.4188 0.423209 0.1913
2.4189 0.423216 0.1913
2.419 0.423223 0.19132
2.4191 0.42323 0.19134
2.4192 0.423237 0.19136
2.4193 0.423244 0.19138
2.4194 0.423251 0.19138
2.4195 0.423258 0.19138
2.4196 0.423264 0.19138
2.4197 0.423271 0.19139
2.4198 0.423278 0.19139
2.4199 0.423285 0.1914
2.42 0.423292 0.1914
2.4201 0.423299 0.1914
2.4202 0.423306 0.19141
2.4203 0.423313 0.19142
2.4204 0.423319 0.19144
2.4205 0.423326 0.19146
2.4206 0.423333 0.19148
2.4207 0.42334 0.19149
2.4208 0.423347 0.19149
2.4209 0.423354 0.1915
2.421 0.423361 0.19153
2.4211 0.423368 0.19154
2.4212 0.423374 0.19155
2.4213 0.423381 0.19158
2.4214 0.423388 0.19159
2.4215 0.423395 0.1916
2.4216 0.423402 0.19161
2.4217 0.423409 0.19161
2.4218 0.423416 0.19163
2.4219 0.423422 0.19164
2.422 0.423429 0.19165
2.4221 0.423436 0.19165
2.4222 0.423443 0.19165
2.4223 0.42345 0.19165
2.4224 0.423457 0.19166
2.4225 0.423464 0.19167
2.4226 0.423471 0.19169
2.4227 0.423477 0.19169
2.4228 0.423484 0.1917
2.4229 0.423491 0.1917
2.423 0.423498 0.1917
2.4231 0.423505 0.19171
2.4232 0.423512 0.19171
2.4233 0.423519 0.19172
2.4234 0.423526 0.19173
2.4235 0.423532 0.19176
2.4236 0.423539 0.19176
2.4237 0.423546 0.19177
2.4238 0.423553 0.19177
2.4239 0.42356 0.19177
2.424 0.423567 0.19177
2.4241 0.423574 0.19178
2.4242 0.423581 0.19179
2.4243 0.423587 0.19179
2.4244 0.423594 0.1918
2.4245 0.423601 0.19181
2.4246 0.423608 0.19182
2.4247 0.423615 0.19183
2.4248 0.423622 0.19184
2.4249 0.423629 0.19186
2.425 0.423636 0.19186
2.4251 0.423642 0.19187
2.4252 0.423649 0.19187
2.4253 0.423656 0.19188
2.4254 0.423663 0.19188
2.4255 0.42367 0.19189
2.4256 0.423677 0.1919
2.4257 0.423684 0.19192
2.4258 0.423691 0.19193
2.4259 0.423697 0.19195
2.426 0.423704 0.19195
2.4261 0.423711 0.19195
2.4262 0.423718 0.19196
2.4263 0.423725 0.19196
2.4264 0.423732 0.19198
2.4265 0.423739 0.19199
2.4266 0.423746 0.192
2.4267 0.423752 0.19201
2.4268 0.423759 0.19202
2.4269 0.423766 0.19204
2.427 0.423773 0.19206
2.4271 0.42378 0.19206
2.4272 0.423787 0.19207
2.4273 0.423794 0.19207
2.4274 0.423801 0.19208
2.4275 0.423807 0.19209
2.4276 0.423814 0.19209
2.4277 0.423821 0.19209
2.4278 0.423828 0.1921
2.4279 0.423835 0.19211
2.428 0.423842 0.19212
2.4281 0.423849 0.19212
2.4282 0.423856 0.19214
2.4283 0.423863 0.19215
2.4284 0.423869 0.19216
2.4285 0.423876 0.19217
2.4286 0.423883 0.19219
2.4287 0.42389 0.19221
2.4288 0.423897 0.19222
2.4289 0.423904 0.19223
2.429 0.423911 0.19224
2.4291 0.423918 0.19224
2.4292 0.423924 0.19225
2.4293 0.423931 0.19227
2.4294 0.423938 0.19227
2.4295 0.423945 0.19228
2.4296 0.423952 0.19231
2.4297 0.423959 0.19231
2.4298 0.423966 0.19231
2.4299 0.423973 0.19231
2.43 0.423979 0.19231
2.4301 0.423986 0.19232
2.4302 0.423993 0.19233
2.4303 0.424 0.19233
2.4304 0.424007 0.19234
2.4305 0.424014 0.19235
2.4306 0.424021 0.19237
2.4307 0.424028 0.19237
2.4308 0.424035 0.19237
2.4309 0.424041 0.19238
2.431 0.424048 0.19238
2.4311 0.424055 0.19238
2.4312 0.424062 0.1924
2.4313 0.424069 0.19241
2.4314 0.424076 0.19242
2.4315 0.424083 0.19242
2.4316 0.42409 0.19242
2.4317 0.424096 0.19242
2.4318 0.424103 0.19243
2.4319 0.42411 0.19244
2.432 0.424117 0.19245
2.4321 0.424124 0.19245
2.4322 0.424131 0.19245
2.4323 0.424138 0.19246
2.4324 0.424145 0.19246
2.4325 0.424152 0.19246
2.4326 0.424158 0.19247
2.4327 0.424165 0.19248
2.4328 0.424172 0.19248
2.4329 0.424179 0.1925
2.433 0.424186 0.19251
2.4331 0.424193 0.19251
2.4332 0.4242 0.19252
2.4333 0.424207 0.19253
2.4334 0.424214 0.19254
2.4335 0.42422 0.19254
2.4336 0.424227 0.19257
2.4337 0.424234 0.19258
2.4338 0.424241 0.19258
2.4339 0.424248 0.1926
2.434 0.424255 0.19261
2.4341 0.424262 0.19262
2.4342 0.424269 0.19264
2.4343 0.424275 0.19264
2.4344 0.424282 0.19265
2.4345 0.424289 0.19265
2.4346 0.424296 0.19266
2.4347 0.424303 0.19268
2.4348 0.42431 0.19269
2.4349 0.424317 0.19271
2.435 0.424324 0.19271
2.4351 0.424331 0.19272
2.4352 0.424337 0.19272
2.4353 0.424344 0.19274
2.4354 0.424351 0.19276
2.4355 0.424358 0.19277
2.4356 0.424365 0.19277
2.4357 0.424372 0.19278
2.4358 0.424379 0.19278
2.4359 0.424386 0.19278
2.436 0.424393 0.19278
2.4361 0.424399 0.19279
2.4362 0.424406 0.19279
2.4363 0.424413 0.19282
2.4364 0.42442 0.19283
2.4365 0.424427 0.19284
2.4366 0.424434 0.19285
2.4367 0.424441 0.19286
2.4368 0.424448 0.19287
2.4369 0.424455 0.19287
2.437 0.424461 0.19287
2.4371 0.424468 0.19288
2.4372 0.424475 0.19288
2.4373 0.424482 0.19291
2.4374 0.424489 0.19291
2.4375 0.424496 0.19293
2.4376 0.424503 0.19295
2.4377 0.42451 0.19295
2.4378 0.424517 0.19296
2.4379 0.424523 0.19297
2.438 0.42453 0.19297
2.4381 0.424537 0.19297
2.4382 0.424544 0.19298
2.4383 0.424551 0.19298
2.4384 0.424558 0.19299
2.4385 0.424565 0.19299
2.4386 0.424572 0.19299
2.4387 0.424579 0.19301
2.4388 0.424585 0.19303
2.4389 0.424592 0.19303
2.439 0.424599 0.19304
2.4391 0.424606 0.19305
2.4392 0.424613 0.19307
2.4393 0.42462 0.19308
2.4394 0.424627 0.19312
2.4395 0.424634 0.19313
2.4396 0.424641 0.19313
2.4397 0.424647 0.19314
2.4398 0.424654 0.19316
2.4399 0.424661 0.19317
2.44 0.424668 0.19319
2.4401 0.424675 0.19319
2.4402 0.424682 0.19321
2.4403 0.424689 0.19322
2.4404 0.424696 0.19323
2.4405 0.424703 0.19325
2.4406 0.42471 0.19325
2.4407 0.424716 0.19326
2.4408 0.424723 0.19327
2.4409 0.42473 0.19328
2.441 0.424737 0.19329
2.4411 0.424744 0.1933
2.4412 0.424751 0.19331
2.4413 0.424758 0.19331
2.4414 0.424765 0.19332
2.4415 0.424772 0.19332
2.4416 0.424778 0.19332
2.4417 0.424785 0.19335
2.4418 0.424792 0.19335
2.4419 0.424799 0.19336
2.442 0.424806 0.19336
2.4421 0.424813 0.19338
2.4422 0.42482 0.19339
2.4423 0.424827 0.19339
2.4424 0.424834 0.1934
2.4425 0.424841 0.19341
2.4426 0.424847 0.19341
2.4427 0.424854 0.19343
2.4428 0.424861 0.19344
2.4429 0.424868 0.19345
2.443 0.424875 0.19348
2.4431 0.424882 0.19348
2.4432 0.424889 0.19348
2.4433 0.424896 0.19351
2.4434 0.424903 0.19351
2.4435 0.424909 0.19352
2.4436 0.424916 0.19355
2.4437 0.424923 0.19356
2.4438 0.42493 0.19357
2.4439 0.424937 0.19357
2.444 0.424944 0.1936
2.4441 0.424951 0.1936
2.4442 0.424958 0.19361
2.4443 0.424965 0.19362
2.4444 0.424972 0.19364
2.4445 0.424978 0.19364
2.4446 0.424985 0.19365
2.4447 0.424992 0.19368
2.4448 0.424999 0.19368
2.4449 0.425006 0.19368
2.445 0.425013 0.19368
2.4451 0.42502 0.19368
2.4452 0.425027 0.19368
2.4453 0.425034 0.1937
2.4454 0.425041 0.19371
2.4455 0.425047 0.19371
2.4456 0.425054 0.19374
2.4457 0.425061 0.19375
2.4458 0.425068 0.19375
2.4459 0.425075 0.19375
2.446 0.425082 0.19376
2.4461 0.425089 0.19377
2.4462 0.425096 0.19377
2.4463 0.425103 0.19377
2.4464 0.42511 0.19378
2.4465 0.425116 0.19379
2.4466 0.425123 0.19379
2.4467 0.42513 0.19379
2.4468 0.425137 0.19379
2.4469 0.425144 0.1938
2.447 0.425151 0.19381
2.4471 0.425158 0.19382
2.4472 0.425165 0.19383
2.4473 0.425172 0.19383
2.4474 0.425179 0.19383
2.4475 0.425185 0.19384
2.4476 0.425192 0.19385
2.4477 0.425199 0.19388
2.4478 0.425206 0.19388
2.4479 0.425213 0.19388
2.448 0.42522 0.19389
2.4481 0.425227 0.1939
2.4482 0.425234 0.19392
2.4483 0.425241 0.19393
2.4484 0.425248 0.19393
2.4485 0.425254 0.19394
2.4486 0.425261 0.19394
2.4487 0.425268 0.19394
2.4488 0.425275 0.19394
2.4489 0.425282 0.19396
2.449 0.425289 0.19397
2.4491 0.425296 0.19398
2.4492 0.425303 0.19398
2.4493 0.42531 0.19398
2.4494 0.425317 0.19398
2.4495 0.425323 0.194
2.4496 0.42533 0.194
2.4497 0.425337 0.194
2.4498 0.425344 0.194
2.4499 0.425351 0.19402
2.45 0.425358 0.19402
2.4501 0.425365 0.19402
2.4502 0.425372 0.19403
2.4503 0.425379 0.19405
2.4504 0.425386 0.19406
2.4505 0.425392 0.19406
2.4506 0.425399 0.19407
2.4507 0.425406 0.19408
2.4508 0.425413 0.19409
2.4509 0.42542 0.1941
2.451 0.425427 0.19413
2.4511 0.425434 0.19414
2.4512 0.425441 0.19414
2.4513 0.425448 0.19414
2.4514 0.425455 0.19414
2.4515 0.425462 0.19414
2.4516 0.425468 0.19416
2.4517 0.425475 0.19416
2.4518 0.425482 0.19419
2.4519 0.425489 0.1942
2.452 0.425496 0.19421
2.4521 0.425503 0.19422
2.4522 0.42551 0.19422
2.4523 0.425517 0.19424
2.4524 0.425524 0.19425
2.4525 0.425531 0.19426
2.4526 0.425537 0.19426
2.4527 0.425544 0.19427
2.4528 0.425551 0.19428
2.4529 0.425558 0.19428
2.453 0.425565 0.19431
2.4531 0.425572 0.19431
2.4532 0.425579 0.19431
2.4533 0.425586 0.19433
2.4534 0.425593 0.19434
2.4535 0.4256 0.19436
2.4536 0.425607 0.19436
2.4537 0.425613 0.19437
2.4538 0.42562 0.19439
2.4539 0.425627 0.19442
2.454 0.425634 0.19443
2.4541 0.425641 0.19444
2.4542 0.425648 0.19444
2.4543 0.425655 0.19444
2.4544 0.425662 0.19445
2.4545 0.425669 0.19446
2.4546 0.425676 0.19446
2.4547 0.425683 0.19447
2.4548 0.425689 0.19447
2.4549 0.425696 0.19447
2.455 0.425703 0.19448
2.4551 0.42571 0.19448
2.4552 0.425717 0.1945
2.4553 0.425724 0.1945
2.4554 0.425731 0.19452
2.4555 0.425738 0.19454
2.4556 0.425745 0.19454
2.4557 0.425752 0.19455
2.4558 0.425759 0.19456
2.4559 0.425765 0.19456
2.456 0.425772 0.19458
2.4561 0.425779 0.19458
2.4562 0.425786 0.19458
2.4563 0.425793 0.19459
2.4564 0.4258 0.19459
2.4565 0.425807 0.19459
2.4566 0.425814 0.1946
2.4567 0.425821 0.1946
2.4568 0.425828 0.19462
2.4569 0.425835 0.19463
2.457 0.425841 0.19465
2.4571 0.425848 0.19465
2.4572 0.425855 0.19465
2.4573 0.425862 0.19466
2.4574 0.425869 0.19467
2.4575 0.425876 0.19471
2.4576 0.425883 0.19472
2.4577 0.42589 0.19472
2.4578 0.425897 0.19473
2.4579 0.425904 0.19473
2.458 0.425911 0.19473
2.4581 0.425918 0.19475
2.4582 0.425924 0.19477
2.4583 0.425931 0.19477
2.4584 0.425938 0.19477
2.4585 0.425945 0.19478
2.4586 0.425952 0.19478
2.4587 0.425959 0.19479
2.4588 0.425966 0.1948
2.4589 0.425973 0.1948
2.459 0.42598 0.1948
2.4591 0.425987 0.19482
2.4592 0.425994 0.19482
2.4593 0.426 0.19483
2.4594 0.426007 0.19484
2.4595 0.426014 0.19484
2.4596 0.426021 0.19484
2.4597 0.426028 0.19485
2.4598 0.426035 0.19487
2.4599 0.426042 0.19489
2.46 0.426049 0.19489
2.4601 0.426056 0.19491
2.4602 0.426063 0.19491
2.4603 0.42607 0.19491
2.4604 0.426077 0.19491
2.4605 0.426083 0.19493
2.4606 0.42609 0.19494
2.4607 0.426097 0.19494
2.4608 0.426104 0.19495
2.4609 0.426111 0.19495
2.461 0.426118 0.19495
2.4611 0.426125 0.19496
2.4612 0.426132 0.19496
2.4613 0.426139 0.19496
2.4614 0.426146 0.19496
2.4615 0.426153 0.19497
2.4616 0.42616 0.19499
2.4617 0.426166 0.195
2.4618 0.426173 0.19501
2.4619 0.42618 0.19502
2.462 0.426187 0.19502
2.4621 0.426194 0.19502
2.4622 0.426201 0.19503
2.4623 0.426208 0.19503
2.4624 0.426215 0.19504
2.4625 0.426222 0.19505
2.4626 0.426229 0.19507
2.4627 0.426236 0.1951
2.4628 0.426243 0.19511
2.4629 0.426249 0.19511
2.463 0.426256 0.19512
2.4631 0.426263 0.19513
2.4632 0.42627 0.19513
2.4633 0.426277 0.19513
2.4634 0.426284 0.19513
2.4635 0.426291 0.19513
2.4636 0.426298 0.19514
2.4637 0.426305 0.19515
2.4638 0.426312 0.19515
2.4639 0.426319 0.19515
2.464 0.426326 0.19515
2.4641 0.426332 0.19518
2.4642 0.426339 0.1952
2.4643 0.426346 0.1952
2.4644 0.426353 0.1952
2.4645 0.42636 0.19521
2.4646 0.426367 0.19523
2.4647 0.426374 0.19523
2.4648 0.426381 0.19523
2.4649 0.426388 0.19526
2.465 0.426395 0.19527
2.4651 0.426402 0.19528
2.4652 0.426409 0.19528
2.4653 0.426416 0.19528
2.4654 0.426422 0.1953
2.4655 0.426429 0.19532
2.4656 0.426436 0.19533
2.4657 0.426443 0.19533
2.4658 0.42645 0.19535
2.4659 0.426457 0.19536
2.466 0.426464 0.19536
2.4661 0.426471 0.19537
2.4662 0.426478 0.1954
2.4663 0.426485 0.19541
2.4664 0.426492 0.19541
2.4665 0.426499 0.19541
2.4666 0.426506 0.19542
2.4667 0.426512 0.19542
2.4668 0.426519 0.19542
2.4669 0.426526 0.19543
2.467 0.426533 0.19543
2.4671 0.42654 0.19543
2.4672 0.426547 0.19543
2.4673 0.426554 0.19543
2.4674 0.426561 0.19543
2.4675 0.426568 0.19544
2.4676 0.426575 0.19545
2.4677 0.426582 0.19546
2.4678 0.426589 0.19547
2.4679 0.426596 0.19548
2.468 0.426602 0.19548
2.4681 0.426609 0.19548
2.4682 0.426616 0.1955
2.4683 0.426623 0.1955
2.4684 0.42663 0.19551
2.4685 0.426637 0.19552
2.4686 0.426644 0.19553
2.4687 0.426651 0.19555
2.4688 0.426658 0.19555
2.4689 0.426665 0.19555
2.469 0.426672 0.19556
2.4691 0.426679 0.19556
2.4692 0.426686 0.19556
2.4693 0.426692 0.19556
2.4694 0.426699 0.19557
2.4695 0.426706 0.19557
2.4696 0.426713 0.19557
2.4697 0.42672 0.19557
2.4698 0.426727 0.19559
2.4699 0.426734 0.1956
2.47 0.426741 0.19561
2.4701 0.426748 0.19564
2.4702 0.426755 0.19565
2.4703 0.426762 0.19566
2.4704 0.426769 0.19567
2.4705 0.426776 0.19567
2.4706 0.426782 0.19568
2.4707 0.426789 0.19571
2.4708 0.426796 0.19571
2.4709 0.426803 0.19571
2.471 0.42681 0.19571
2.4711 0.426817 0.19572
2.4712 0.426824 0.19574
2.4713 0.426831 0.19574
2.4714 0.426838 0.19575
2.4715 0.426845 0.19577
2.4716 0.426852 0.1958
2.4717 0.426859 0.19581
2.4718 0.426866 0.19583
2.4719 0.426873 0.19585
2.472 0.426879 0.19585
2.4721 0.426886 0.19585
2.4722 0.426893 0.19587
2.4723 0.4269 0.19587
2.4724 0.426907 0.19589
2.4725 0.426914 0.19589
2.4726 0.426921 0.1959
2.4727 0.426928 0.1959
2.4728 0.426935 0.19591
2.4729 0.426942 0.19592
2.473 0.426949 0.19593
2.4731 0.426956 0.19595
2.4732 0.426963 0.19596
2.4733 0.42697 0.19599
2.4734 0.426976 0.196
2.4735 0.426983 0.196
2.4736 0.42699 0.196
2.4737 0.426997 0.19601
2.4738 0.427004 0.19601
2.4739 0.427011 0.19602
2.474 0.427018 0.19602
2.4741 0.427025 0.19603
2.4742 0.427032 0.19604
2.4743 0.427039 0.19605
2.4744 0.427046 0.19605
2.4745 0.427053 0.19607
2.4746 0.42706 0.19607
2.4747 0.427067 0.19609
2.4748 0.427074 0.19609
2.4749 0.42708 0.19609
2.475 0.427087 0.19609
2.4751 0.427094 0.19609
2.4752 0.427101 0.1961
2.4753 0.427108 0.19611
2.4754 0.427115 0.19612
2.4755 0.427122 0.19612
2.4756 0.427129 0.19613
2.4757 0.427136 0.19613
2.4758 0.427143 0.19613
2.4759 0.42715 0.19614
2.476 0.427157 0.19615
2.4761 0.427164 0.19616
2.4762 0.427171 0.19617
2.4763 0.427177 0.19618
2.4764 0.427184 0.19618
2.4765 0.427191 0.19618
2.4766 0.427198 0.1962
2.4767 0.427205 0.1962
2.4768 0.427212 0.1962
2.4769 0.427219 0.19622
2.477 0.427226 0.19622
2.4771 0.427233 0.19625
2.4772 0.42724 0.19625
2.4773 0.427247 0.19626
2.4774 0.427254 0.19626
2.4775 0.427261 0.19626
2.4776 0.427268 0.19626
2.4777 0.427275 0.19626
2.4778 0.427282 0.19626
2.4779 0.427288 0.19626
2.478 0.427295 0.19627
2.4781 0.427302 0.19628
2.4782 0.427309 0.19629
2.4783 0.427316 0.19629
2.4784 0.427323 0.1963
2.4785 0.42733 0.19633
2.4786 0.427337 0.19635
2.4787 0.427344 0.19636
2.4788 0.427351 0.19636
2.4789 0.427358 0.19637
2.479 0.427365 0.19637
2.4791 0.427372 0.19637
2.4792 0.427379 0.19638
2.4793 0.427386 0.1964
2.4794 0.427392 0.19642
2.4795 0.427399 0.19643
2.4796 0.427406 0.19644
2.4797 0.427413 0.19644
2.4798 0.42742 0.19645
2.4799 0.427427 0.19645
2.48 0.427434 0.19645
