0 0
1.0147 0.338445 0.0937
1.0148 0.33845 0.0937
1.0149 0.338454 0.0938
1.015 0.338459 0.0939
1.0151 0.338464 0.0939
1.0152 0.338468 0.0939
1.0153 0.338473 0.0939
1.0154 0.338477 0.0939
1.0155 0.338482 0.0939
1.0156 0.338487 0.0939
1.0157 0.338491 0.0939
1.0158 0.338496 0.0939
1.0159 0.338501 0.0939
1.016 0.338505 0.0939
1.0161 0.33851 0.0939
1.0162 0.338515 0.0939
1.0163 0.338519 0.0939
1.0164 0.338524 0.0939
1.0165 0.338529 0.0939
1.0166 0.338533 0.0939
1.0167 0.338538 0.0939
1.0168 0.338543 0.0939
1.0169 0.338547 0.0939
1.017 0.338552 0.0939
1.0171 0.338556 0.0939
1.0172 0.338561 0.094
1.0173 0.338566 0.0941
1.0174 0.33857 0.0943
1.0175 0.338575 0.0944
1.0176 0.33858 0.0944
1.0177 0.338584 0.0944
1.0178 0.338589 0.0945
1.0179 0.338594 0.0945
1.018 0.338598 0.0945
1.0181 0.338603 0.0945
1.0182 0.338608 0.0945
1.0183 0.338612 0.0945
1.0184 0.338617 0.0945
1.0185 0.338622 0.0945
1.0186 0.338626 0.0945
1.0187 0.338631 0.0945
1.0188 0.338636 0.0945
1.0189 0.33864 0.0945
1.019 0.338645 0.0945
1.0191 0.33865 0.0946
1.0192 0.338654 0.0946
1.0193 0.338659 0.0947
1.0194 0.338664 0.0947
1.0195 0.338668 0.0948
1.0196 0.338673 0.0948
1.0197 0.338678 0.0948
1.0198 0.338682 0.0948
1.0199 0.338687 0.0948
1.02 0.338692 0.0948
1.0201 0.338696 0.0948
1.0202 0.338701 0.0948
1.0203 0.338706 0.095
1.0204 0.33871 0.095
1.0205 0.338715 0.0951
1.0206 0.33872 0.0951
1.0207 0.338724 0.0951
1.0208 0.338729 0.0952
1.0209 0.338734 0.0952
1.021 0.338738 0.0953
1.0211 0.338743 0.0953
1.0212 0.338748 0.0954
1.0213 0.338752 0.0955
1.0214 0.338757 0.0955
1.0215 0.338762 0.0956
1.0216 0.338766 0.0957
1.0217 0.338771 0.0957
1.0218 0.338776 0.0957
1.0219 0.33878 0.0957
1.022 0.338785 0.0958
1.0221 0.33879 0.0958
1.0222 0.338794 0.0958
1.0223 0.338799 0.0958
1.0224 0.338804 0.0958
1.0225 0.338809 0.0958
1.0226 0.338813 0.0958
1.0227 0.338818 0.0958
1.0228 0.338823 0.0958
1.0229 0.338827 0.0959
1.023 0.338832 0.0959
1.0231 0.338837 0.0959
1.0232 0.338841 0.0959
1.0233 0.338846 0.0959
1.0234 0.338851 0.0959
1.0235 0.338855 0.0959
1.0236 0.33886 0.0959
1.0237 0.338865 0.0959
1.0238 0.338869 0.0959
1.0239 0.338874 0.096
1.024 0.338879 0.096
1.0241 0.338884 0.096
1.0242 0.338888 0.096
1.0243 0.338893 0.0961
1.0244 0.338898 0.0961
1.0245 0.338902 0.0961
1.0246 0.338907 0.0961
1.0247 0.338912 0.0961
1.0248 0.338916 0.0961
1.0249 0.338921 0.0962
1.025 0.338926 0.0962
1.0251 0.338931 0.0962
1.0252 0.338935 0.0962
1.0253 0.33894 0.0962
1.0254 0.338945 0.0962
1.0255 0.338949 0.0964
1.0256 0.338954 0.0964
1.0257 0.338959 0.0964
1.0258 0.338963 0.0965
1.0259 0.338968 0.0965
1.026 0.338973 0.0968
1.0261 0.338978 0.0968
1.0262 0.338982 0.0969
1.0263 0.338987 0.0969
1.0264 0.338992 0.097
1.0265 0.338996 0.097
1.0266 0.339001 0.097
1.0267 0.339006 0.0972
1.0268 0.33901 0.0972
1.0269 0.339015 0.0972
1.027 0.33902 0.0972
1.0271 0.339025 0.0972
1.0272 0.339029 0.0972
1.0273 0.339034 0.0972
1.0274 0.339039 0.0972
1.0275 0.339043 0.0972
1.0276 0.339048 0.0973
1.0277 0.339053 0.0973
1.0278 0.339058 0.0973
1.0279 0.339062 0.0973
1.028 0.339067 0.0973
1.0281 0.339072 0.0973
1.0282 0.339076 0.0973
1.0283 0.339081 0.0975
1.0284 0.339086 0.0975
1.0285 0.339091 0.0975
1.0286 0.339095 0.0976
1.0287 0.3391 0.0976
1.0288 0.339105 0.0976
1.0289 0.339109 0.0976
1.029 0.339114 0.0976
1.0291 0.339119 0.0976
1.0292 0.339124 0.0976
1.0293 0.339128 0.0976
1.0294 0.339133 0.0976
1.0295 0.339138 0.0977
1.0296 0.339143 0.0977
1.0297 0.339147 0.0977
1.0298 0.339152 0.0978
1.0299 0.339157 0.0979
1.03 0.339161 0.0979
1.0301 0.339166 0.098
1.0302 0.339171 0.0981
1.0303 0.339176 0.0981
1.0304 0.33918 0.0981
1.0305 0.339185 0.0981
1.0306 0.33919 0.0981
1.0307 0.339195 0.0981
1.0308 0.339199 0.0981
1.0309 0.339204 0.0981
1.031 0.339209 0.0981
1.0311 0.339213 0.0981
1.0312 0.339218 0.0982
1.0313 0.339223 0.0982
1.0314 0.339228 0.0983
1.0315 0.339232 0.0983
1.0316 0.339237 0.0984
1.0317 0.339242 0.0985
1.0318 0.339247 0.0985
1.0319 0.339251 0.0986
1.032 0.339256 0.0986
1.0321 0.339261 0.0986
1.0322 0.339266 0.0986
1.0323 0.33927 0.0987
1.0324 0.339275 0.0987
1.0325 0.33928 0.0987
1.0326 0.339285 0.0987
1.0327 0.339289 0.0987
1.0328 0.339294 0.0987
1.0329 0.339299 0.0988
1.033 0.339304 0.0988
1.0331 0.339308 0.0988
1.0332 0.339313 0.099
1.0333 0.339318 0.099
1.0334 0.339322 0.099
1.0335 0.339327 0.099
1.0336 0.339332 0.099
1.0337 0.339337 0.0991
1.0338 0.339341 0.0991
1.0339 0.339346 0.0991
1.034 0.339351 0.0991
1.0341 0.339356 0.0991
1.0342 0.33936 0.0991
1.0343 0.339365 0.0991
1.0344 0.33937 0.0991
1.0345 0.339375 0.0991
1.0346 0.339379 0.0991
1.0347 0.339384 0.0991
1.0348 0.339389 0.0992
1.0349 0.339394 0.0992
1.035 0.339398 0.0992
1.0351 0.339403 0.0993
1.0352 0.339408 0.0993
1.0353 0.339413 0.0994
1.0354 0.339418 0.0994
1.0355 0.339422 0.0994
1.0356 0.339427 0.0994
1.0357 0.339432 0.0994
1.0358 0.339437 0.0995
1.0359 0.339441 0.0995
1.036 0.339446 0.0996
1.0361 0.339451 0.0996
1.0362 0.339456 0.0996
1.0363 0.33946 0.0996
1.0364 0.339465 0.0997
1.0365 0.33947 0.0997
1.0366 0.339475 0.0997
1.0367 0.339479 0.0997
1.0368 0.339484 0.0998
1.0369 0.339489 0.0999
1.037 0.339494 0.1
1.0371 0.339498 0.1
1.0372 0.339503 0.1
1.0373 0.339508 0.1
1.0374 0.339513 0.1
1.0375 0.339518 0.1
1.0376 0.339522 0.1
1.0377 0.339527 0.1
1.0378 0.339532 0.1
1.0379 0.339537 0.1
1.038 0.339541 0.1
1.0381 0.339546 0.1
1.0382 0.339551 0.1001
1.0383 0.339556 0.1001
1.0384 0.33956 0.1001
1.0385 0.339565 0.1001
1.0386 0.33957 0.1001
1.0387 0.339575 0.1004
1.0388 0.33958 0.1004
1.0389 0.339584 0.1006
1.039 0.339589 0.1006
1.0391 0.339594 0.1006
1.0392 0.339599 0.1006
1.0393 0.339603 0.1006
1.0394 0.339608 0.1007
1.0395 0.339613 0.1007
1.0396 0.339618 0.1007
1.0397 0.339623 0.1007
1.0398 0.339627 0.1009
1.0399 0.339632 0.1009
1.04 0.339637 0.101
1.0401 0.339642 0.1011
1.0402 0.339646 0.1012
1.0403 0.339651 0.1012
1.0404 0.339656 0.1012
1.0405 0.339661 0.1012
1.0406 0.339666 0.1013
1.0407 0.33967 0.1013
1.0408 0.339675 0.1013
1.0409 0.33968 0.1013
1.041 0.339685 0.1013
1.0411 0.33969 0.1013
1.0412 0.339694 0.1014
1.0413 0.339699 0.1014
1.0414 0.339704 0.1014
1.0415 0.339709 0.1014
1.0416 0.339713 0.1015
1.0417 0.339718 0.1016
1.0418 0.339723 0.1017
1.0419 0.339728 0.1017
1.042 0.339733 0.1017
1.0421 0.339737 0.1017
1.0422 0.339742 0.1017
1.0423 0.339747 0.1017
1.0424 0.339752 0.1018
1.0425 0.339757 0.1018
1.0426 0.339761 0.1018
1.0427 0.339766 0.1018
1.0428 0.339771 0.1019
1.0429 0.339776 0.1019
1.043 0.339781 0.1019
1.0431 0.339785 0.1019
1.0432 0.33979 0.1019
1.0433 0.339795 0.1019
1.0434 0.3398 0.1019
1.0435 0.339805 0.1019
1.0436 0.339809 0.1019
1.0437 0.339814 0.1019
1.0438 0.339819 0.1019
1.0439 0.339824 0.1019
1.044 0.339829 0.1019
1.0441 0.339833 0.102
1.0442 0.339838 0.102
1.0443 0.339843 0.102
1.0444 0.339848 0.1021
1.0445 0.339853 0.1022
1.0446 0.339857 0.1022
1.0447 0.339862 0.1023
1.0448 0.339867 0.1023
1.0449 0.339872 0.1023
1.045 0.339877 0.1026
1.0451 0.339881 0.1026
1.0452 0.339886 0.1026
1.0453 0.339891 0.1027
1.0454 0.339896 0.1027
1.0455 0.339901 0.1027
1.0456 0.339906 0.1027
1.0457 0.33991 0.1028
1.0458 0.339915 0.1028
1.0459 0.33992 0.1028
1.046 0.339925 0.1028
1.0461 0.33993 0.1028
1.0462 0.339934 0.1028
1.0463 0.339939 0.1028
1.0464 0.339944 0.1029
1.0465 0.339949 0.1029
1.0466 0.339954 0.1029
1.0467 0.339958 0.1029
1.0468 0.339963 0.1029
1.0469 0.339968 0.1029
1.047 0.339973 0.1029
1.0471 0.339978 0.1029
1.0472 0.339983 0.1029
1.0473 0.339987 0.1029
1.0474 0.339992 0.103
1.0475 0.339997 0.103
1.0476 0.340002 0.103
1.0477 0.340007 0.103
1.0478 0.340012 0.103
1.0479 0.340016 0.103
1.048 0.340021 0.1032
1.0481 0.340026 0.1032
1.0482 0.340031 0.1032
1.0483 0.340036 0.1032
1.0484 0.34004 0.1032
1.0485 0.340045 0.1032
1.0486 0.34005 0.1032
1.0487 0.340055 0.1033
1.0488 0.34006 0.1033
1.0489 0.340065 0.1033
1.049 0.340069 0.1033
1.0491 0.340074 0.1033
1.0492 0.340079 0.1033
1.0493 0.340084 0.1033
1.0494 0.340089 0.1033
1.0495 0.340094 0.1033
1.0496 0.340098 0.1033
1.0497 0.340103 0.1033
1.0498 0.340108 0.1034
1.0499 0.340113 0.1036
1.05 0.340118 0.1037
1.0501 0.340123 0.1039
1.0502 0.340127 0.1039
1.0503 0.340132 0.1039
1.0504 0.340137 0.1039
1.0505 0.340142 0.1039
1.0506 0.340147 0.1039
1.0507 0.340152 0.104
1.0508 0.340156 0.104
1.0509 0.340161 0.104
1.051 0.340166 0.104
1.0511 0.340171 0.104
1.0512 0.340176 0.104
1.0513 0.340181 0.104
1.0514 0.340185 0.104
1.0515 0.34019 0.104
1.0516 0.340195 0.104
1.0517 0.3402 0.104
1.0518 0.340205 0.104
1.0519 0.34021 0.104
1.052 0.340215 0.104
1.0521 0.340219 0.104
1.0522 0.340224 0.104
1.0523 0.340229 0.104
1.0524 0.340234 0.104
1.0525 0.340239 0.1041
1.0526 0.340244 0.1041
1.0527 0.340248 0.1041
1.0528 0.340253 0.1041
1.0529 0.340258 0.1041
1.053 0.340263 0.1041
1.0531 0.340268 0.1041
1.0532 0.340273 0.1042
1.0533 0.340278 0.1042
1.0534 0.340282 0.1043
1.0535 0.340287 0.1043
1.0536 0.340292 0.1044
1.0537 0.340297 0.1044
1.0538 0.340302 0.1045
1.0539 0.340307 0.1045
1.054 0.340311 0.1045
1.0541 0.340316 0.1045
1.0542 0.340321 0.1045
1.0543 0.340326 0.1045
1.0544 0.340331 0.1045
1.0545 0.340336 0.1045
1.0546 0.340341 0.1045
1.0547 0.340345 0.1046
1.0548 0.34035 0.1046
1.0549 0.340355 0.1046
1.055 0.34036 0.1047
1.0551 0.340365 0.1047
1.0552 0.34037 0.1047
1.0553 0.340375 0.1047
1.0554 0.34038 0.1047
1.0555 0.340384 0.1047
1.0556 0.340389 0.1048
1.0557 0.340394 0.1048
1.0558 0.340399 0.1048
1.0559 0.340404 0.1048
1.056 0.340409 0.1048
1.0561 0.340414 0.1048
1.0562 0.340418 0.1048
1.0563 0.340423 0.1048
1.0564 0.340428 0.1048
1.0565 0.340433 0.1048
1.0566 0.340438 0.1048
1.0567 0.340443 0.1049
1.0568 0.340448 0.105
1.0569 0.340452 0.105
1.057 0.340457 0.105
1.0571 0.340462 0.105
1.0572 0.340467 0.105
1.0573 0.340472 0.105
1.0574 0.340477 0.105
1.0575 0.340482 0.105
1.0576 0.340487 0.105
1.0577 0.340491 0.105
1.0578 0.340496 0.105
1.0579 0.340501 0.105
1.058 0.340506 0.105
1.0581 0.340511 0.105
1.0582 0.340516 0.105
1.0583 0.340521 0.105
1.0584 0.340526 0.105
1.0585 0.34053 0.105
1.0586 0.340535 0.105
1.0587 0.34054 0.105
1.0588 0.340545 0.105
1.0589 0.34055 0.1051
1.059 0.340555 0.1051
1.0591 0.34056 0.1053
1.0592 0.340565 0.1054
1.0593 0.340569 0.1054
1.0594 0.340574 0.1054
1.0595 0.340579 0.1054
1.0596 0.340584 0.1054
1.0597 0.340589 0.1054
1.0598 0.340594 0.1054
1.0599 0.340599 0.1054
1.06 0.340604 0.1054
1.0601 0.340609 0.1054
1.0602 0.340613 0.1054
1.0603 0.340618 0.1054
1.0604 0.340623 0.1054
1.0605 0.340628 0.1054
1.0606 0.340633 0.1054
1.0607 0.340638 0.1054
1.0608 0.340643 0.1054
1.0609 0.340648 0.1054
1.061 0.340652 0.1054
1.0611 0.340657 0.1054
1.0612 0.340662 0.1055
1.0613 0.340667 0.1055
1.0614 0.340672 0.1055
1.0615 0.340677 0.1055
1.0616 0.340682 0.1057
1.0617 0.340687 0.1057
1.0618 0.340692 0.1057
1.0619 0.340697 0.1058
1.062 0.340701 0.1058
1.0621 0.340706 0.106
1.0622 0.340711 0.106
1.0623 0.340716 0.106
1.0624 0.340721 0.1061
1.0625 0.340726 0.1061
1.0626 0.340731 0.1062
1.0627 0.340736 0.1062
1.0628 0.340741 0.1062
1.0629 0.340745 0.1062
1.063 0.34075 0.1062
1.0631 0.340755 0.1063
1.0632 0.34076 0.1064
1.0633 0.340765 0.1065
1.0634 0.34077 0.1065
1.0635 0.340775 0.1065
1.0636 0.34078 0.1066
1.0637 0.340785 0.1066
1.0638 0.34079 0.1066
1.0639 0.340794 0.1066
1.064 0.340799 0.1067
1.0641 0.340804 0.1067
1.0642 0.340809 0.1067
1.0643 0.340814 0.1067
1.0644 0.340819 0.1067
1.0645 0.340824 0.1068
1.0646 0.340829 0.1068
1.0647 0.340834 0.1068
1.0648 0.340839 0.1068
1.0649 0.340844 0.1068
1.065 0.340848 0.1068
1.0651 0.340853 0.1068
1.0652 0.340858 0.1068
1.0653 0.340863 0.1068
1.0654 0.340868 0.1068
1.0655 0.340873 0.1069
1.0656 0.340878 0.1069
1.0657 0.340883 0.1069
1.0658 0.340888 0.1069
1.0659 0.340893 0.1069
1.066 0.340898 0.1069
1.0661 0.340902 0.1069
1.0662 0.340907 0.1069
1.0663 0.340912 0.1069
1.0664 0.340917 0.1069
1.0665 0.340922 0.1069
1.0666 0.340927 0.1069
1.0667 0.340932 0.1069
1.0668 0.340937 0.1069
1.0669 0.340942 0.1069
1.067 0.340947 0.1069
1.0671 0.340952 0.1069
1.0672 0.340956 0.1069
1.0673 0.340961 0.1069
1.0674 0.340966 0.1069
1.0675 0.340971 0.1069
1.0676 0.340976 0.1069
1.0677 0.340981 0.1069
1.0678 0.340986 0.1069
1.0679 0.340991 0.1069
1.068 0.340996 0.1069
1.0681 0.341001 0.1069
1.0682 0.341006 0.1069
1.0683 0.341011 0.1069
1.0684 0.341016 0.107
1.0685 0.34102 0.107
1.0686 0.341025 0.107
1.0687 0.34103 0.1071
1.0688 0.341035 0.1071
1.0689 0.34104 0.1072
1.069 0.341045 0.1072
1.0691 0.34105 0.1072
1.0692 0.341055 0.1072
1.0693 0.34106 0.1072
1.0694 0.341065 0.1073
1.0695 0.34107 0.1073
1.0696 0.341075 0.1074
1.0697 0.34108 0.1074
1.0698 0.341085 0.1075
1.0699 0.341089 0.1076
1.07 0.341094 0.1076
1.0701 0.341099 0.1076
1.0702 0.341104 0.1076
1.0703 0.341109 0.1076
1.0704 0.341114 0.1076
1.0705 0.341119 0.1076
1.0706 0.341124 0.1076
1.0707 0.341129 0.1076
1.0708 0.341134 0.1076
1.0709 0.341139 0.1076
1.071 0.341144 0.1076
1.0711 0.341149 0.1076
1.0712 0.341154 0.1076
1.0713 0.341159 0.1076
1.0714 0.341163 0.1076
1.0715 0.341168 0.1077
1.0716 0.341173 0.1077
1.0717 0.341178 0.1077
1.0718 0.341183 0.1078
1.0719 0.341188 0.108
1.072 0.341193 0.108
1.0721 0.341198 0.108
1.0722 0.341203 0.1081
1.0723 0.341208 0.1082
1.0724 0.341213 0.1082
1.0725 0.341218 0.1082
1.0726 0.341223 0.1082
1.0727 0.341228 0.1082
1.0728 0.341233 0.1082
1.0729 0.341238 0.1082
1.073 0.341243 0.1082
1.0731 0.341247 0.1082
1.0732 0.341252 0.1083
1.0733 0.341257 0.1083
1.0734 0.341262 0.1083
1.0735 0.341267 0.1083
1.0736 0.341272 0.1083
1.0737 0.341277 0.1083
1.0738 0.341282 0.1083
1.0739 0.341287 0.1083
1.074 0.341292 0.1084
1.0741 0.341297 0.1084
1.0742 0.341302 0.1084
1.0743 0.341307 0.1084
1.0744 0.341312 0.1084
1.0745 0.341317 0.1084
1.0746 0.341322 0.1085
1.0747 0.341327 0.1085
1.0748 0.341332 0.1085
1.0749 0.341337 0.1085
1.075 0.341341 0.1085
1.0751 0.341346 0.1087
1.0752 0.341351 0.1087
1.0753 0.341356 0.1088
1.0754 0.341361 0.1088
1.0755 0.341366 0.1088
1.0756 0.341371 0.1088
1.0757 0.341376 0.1088
1.0758 0.341381 0.1088
1.0759 0.341386 0.1089
1.076 0.341391 0.1089
1.0761 0.341396 0.1089
1.0762 0.341401 0.1089
1.0763 0.341406 0.109
1.0764 0.341411 0.109
1.0765 0.341416 0.109
1.0766 0.341421 0.109
1.0767 0.341426 0.109
1.0768 0.341431 0.109
1.0769 0.341436 0.109
1.077 0.341441 0.109
1.0771 0.341446 0.109
1.0772 0.341451 0.109
1.0773 0.341456 0.109
1.0774 0.341461 0.109
1.0775 0.341465 0.109
1.0776 0.34147 0.109
1.0777 0.341475 0.1091
1.0778 0.34148 0.1091
1.0779 0.341485 0.1091
1.078 0.34149 0.1091
1.0781 0.341495 0.1091
1.0782 0.3415 0.1092
1.0783 0.341505 0.1092
1.0784 0.34151 0.1094
1.0785 0.341515 0.1094
1.0786 0.34152 0.1094
1.0787 0.341525 0.1094
1.0788 0.34153 0.1094
1.0789 0.341535 0.1095
1.079 0.34154 0.1095
1.0791 0.341545 0.1095
1.0792 0.34155 0.1095
1.0793 0.341555 0.1095
1.0794 0.34156 0.1095
1.0795 0.341565 0.1095
1.0796 0.34157 0.1096
1.0797 0.341575 0.1096
1.0798 0.34158 0.1096
1.0799 0.341585 0.1096
1.08 0.34159 0.1096
1.0801 0.341595 0.1097
1.0802 0.3416 0.1097
1.0803 0.341605 0.1097
1.0804 0.34161 0.1097
1.0805 0.341615 0.1098
1.0806 0.34162 0.1098
1.0807 0.341625 0.1098
1.0808 0.34163 0.1098
1.0809 0.341635 0.1098
1.081 0.34164 0.1099
1.0811 0.341645 0.11
1.0812 0.341649 0.11
1.0813 0.341654 0.11
1.0814 0.341659 0.11
1.0815 0.341664 0.11
1.0816 0.341669 0.11
1.0817 0.341674 0.11
1.0818 0.341679 0.1101
1.0819 0.341684 0.1101
1.082 0.341689 0.1101
1.0821 0.341694 0.1102
1.0822 0.341699 0.1102
1.0823 0.341704 0.1102
1.0824 0.341709 0.1102
1.0825 0.341714 0.1102
1.0826 0.341719 0.1103
1.0827 0.341724 0.1103
1.0828 0.341729 0.1103
1.0829 0.341734 0.1103
1.083 0.341739 0.1103
1.0831 0.341744 0.1104
1.0832 0.341749 0.1104
1.0833 0.341754 0.1104
1.0834 0.341759 0.1104
1.0835 0.341764 0.1104
1.0836 0.341769 0.1104
1.0837 0.341774 0.1106
1.0838 0.341779 0.1106
1.0839 0.341784 0.1106
1.084 0.341789 0.1106
1.0841 0.341794 0.1107
1.0842 0.341799 0.1107
1.0843 0.341804 0.1107
1.0844 0.341809 0.1107
1.0845 0.341814 0.1107
1.0846 0.341819 0.1107
1.0847 0.341824 0.1108
1.0848 0.341829 0.1108
1.0849 0.341834 0.1108
1.085 0.341839 0.1108
1.0851 0.341844 0.1108
1.0852 0.341849 0.1108
1.0853 0.341854 0.1109
1.0854 0.341859 0.1109
1.0855 0.341864 0.1109
1.0856 0.341869 0.1109
1.0857 0.341874 0.1109
1.0858 0.341879 0.1109
1.0859 0.341884 0.1109
1.086 0.341889 0.1109
1.0861 0.341894 0.1109
1.0862 0.341899 0.111
1.0863 0.341904 0.1111
1.0864 0.341909 0.1112
1.0865 0.341914 0.1112
1.0866 0.341919 0.1113
1.0867 0.341924 0.1113
1.0868 0.341929 0.1113
1.0869 0.341934 0.1113
1.087 0.341939 0.1113
1.0871 0.341944 0.1113
1.0872 0.341949 0.1113
1.0873 0.341954 0.1113
1.0874 0.341959 0.1114
1.0875 0.341964 0.1114
1.0876 0.341969 0.1114
1.0877 0.341974 0.1114
1.0878 0.341979 0.1115
1.0879 0.341984 0.1115
1.088 0.341989 0.1115
1.0881 0.341994 0.1115
1.0882 0.341999 0.1116
1.0883 0.342004 0.1116
1.0884 0.342009 0.1116
1.0885 0.342014 0.1116
1.0886 0.342019 0.1116
1.0887 0.342024 0.1116
1.0888 0.342029 0.1116
1.0889 0.342034 0.1116
1.089 0.342039 0.1117
1.0891 0.342044 0.1117
1.0892 0.342049 0.1117
1.0893 0.342054 0.1119
1.0894 0.342059 0.1119
1.0895 0.342064 0.1119
1.0896 0.342069 0.112
1.0897 0.342074 0.112
1.0898 0.342079 0.1121
1.0899 0.342084 0.1121
1.09 0.342089 0.1121
1.0901 0.342095 0.1122
1.0902 0.3421 0.1122
1.0903 0.342105 0.1122
1.0904 0.34211 0.1122
1.0905 0.342115 0.1122
1.0906 0.34212 0.1122
1.0907 0.342125 0.1122
1.0908 0.34213 0.1122
1.0909 0.342135 0.1122
1.091 0.34214 0.1123
1.0911 0.342145 0.1124
1.0912 0.34215 0.1124
1.0913 0.342155 0.1125
1.0914 0.34216 0.1126
1.0915 0.342165 0.1126
1.0916 0.34217 0.1126
1.0917 0.342175 0.1127
1.0918 0.34218 0.1127
1.0919 0.342185 0.1128
1.092 0.34219 0.1129
1.0921 0.342195 0.1129
1.0922 0.3422 0.1129
1.0923 0.342205 0.1129
1.0924 0.34221 0.1129
1.0925 0.342215 0.113
1.0926 0.34222 0.113
1.0927 0.342225 0.1131
1.0928 0.34223 0.1132
1.0929 0.342235 0.1132
1.093 0.34224 0.1132
1.0931 0.342245 0.1132
1.0932 0.34225 0.1132
1.0933 0.342255 0.1132
1.0934 0.34226 0.1132
1.0935 0.342265 0.1132
1.0936 0.34227 0.1132
1.0937 0.342275 0.1132
1.0938 0.34228 0.1133
1.0939 0.342286 0.1133
1.094 0.342291 0.1133
1.0941 0.342296 0.1133
1.0942 0.342301 0.1134
1.0943 0.342306 0.1135
1.0944 0.342311 0.1136
1.0945 0.342316 0.1137
1.0946 0.342321 0.1137
1.0947 0.342326 0.1137
1.0948 0.342331 0.1137
1.0949 0.342336 0.1137
1.095 0.342341 0.1137
1.0951 0.342346 0.1137
1.0952 0.342351 0.1137
1.0953 0.342356 0.1137
1.0954 0.342361 0.1137
1.0955 0.342366 0.1137
1.0956 0.342371 0.1137
1.0957 0.342376 0.1137
1.0958 0.342381 0.1137
1.0959 0.342386 0.1138
1.096 0.342391 0.1138
1.0961 0.342396 0.1138
1.0962 0.342401 0.1139
1.0963 0.342406 0.1139
1.0964 0.342412 0.1139
1.0965 0.342417 0.1139
1.0966 0.342422 0.1139
1.0967 0.342427 0.1139
1.0968 0.342432 0.1139
1.0969 0.342437 0.1139
1.097 0.342442 0.1139
1.0971 0.342447 0.114
1.0972 0.342452 0.114
1.0973 0.342457 0.1141
1.0974 0.342462 0.1142
1.0975 0.342467 0.1142
1.0976 0.342472 0.1143
1.0977 0.342477 0.1143
1.0978 0.342482 0.1144
1.0979 0.342487 0.1144
1.098 0.342492 0.1144
1.0981 0.342497 0.1144
1.0982 0.342502 0.1145
1.0983 0.342507 0.1146
1.0984 0.342513 0.1146
1.0985 0.342518 0.1147
1.0986 0.342523 0.1148
1.0987 0.342528 0.1149
1.0988 0.342533 0.1149
1.0989 0.342538 0.1149
1.099 0.342543 0.1149
1.0991 0.342548 0.1149
1.0992 0.342553 0.1149
1.0993 0.342558 0.1149
1.0994 0.342563 0.1149
1.0995 0.342568 0.1149
1.0996 0.342573 0.1149
1.0997 0.342578 0.1149
1.0998 0.342583 0.1149
1.0999 0.342588 0.1149
1.1 0.342593 0.1149
1.1001 0.342598 0.1149
1.1002 0.342604 0.1151
1.1003 0.342609 0.1151
1.1004 0.342614 0.1151
1.1005 0.342619 0.1151
1.1006 0.342624 0.1151
1.1007 0.342629 0.1151
1.1008 0.342634 0.1151
1.1009 0.342639 0.1151
1.101 0.342644 0.1151
1.1011 0.342649 0.1151
1.1012 0.342654 0.1151
1.1013 0.342659 0.1151
1.1014 0.342664 0.1151
1.1015 0.342669 0.1151
1.1016 0.342674 0.1151
1.1017 0.342679 0.1153
1.1018 0.342685 0.1154
1.1019 0.34269 0.1154
1.102 0.342695 0.1154
1.1021 0.3427 0.1154
1.1022 0.342705 0.1154
1.1023 0.34271 0.1154
1.1024 0.342715 0.1154
1.1025 0.34272 0.1154
1.1026 0.342725 0.1154
1.1027 0.34273 0.1154
1.1028 0.342735 0.1154
1.1029 0.34274 0.1155
1.103 0.342745 0.1155
1.1031 0.34275 0.1157
1.1032 0.342756 0.1158
1.1033 0.342761 0.116
1.1034 0.342766 0.116
1.1035 0.342771 0.116
1.1036 0.342776 0.116
1.1037 0.342781 0.1161
1.1038 0.342786 0.1162
1.1039 0.342791 0.1162
1.104 0.342796 0.1162
1.1041 0.342801 0.1162
1.1042 0.342806 0.1162
1.1043 0.342811 0.1162
1.1044 0.342816 0.1162
1.1045 0.342821 0.1162
1.1046 0.342827 0.1162
1.1047 0.342832 0.1162
1.1048 0.342837 0.1162
1.1049 0.342842 0.1162
1.105 0.342847 0.1162
1.1051 0.342852 0.1162
1.1052 0.342857 0.1162
1.1053 0.342862 0.1163
1.1054 0.342867 0.1163
1.1055 0.342872 0.1163
1.1056 0.342877 0.1164
1.1057 0.342882 0.1164
1.1058 0.342888 0.1164
1.1059 0.342893 0.1164
1.106 0.342898 0.1164
1.1061 0.342903 0.1165
1.1062 0.342908 0.1165
1.1063 0.342913 0.1165
1.1064 0.342918 0.1166
1.1065 0.342923 0.1166
1.1066 0.342928 0.1167
1.1067 0.342933 0.1168
1.1068 0.342938 0.1168
1.1069 0.342943 0.1168
1.107 0.342949 0.1169
1.1071 0.342954 0.117
1.1072 0.342959 0.117
1.1073 0.342964 0.117
1.1074 0.342969 0.117
1.1075 0.342974 0.117
1.1076 0.342979 0.117
1.1077 0.342984 0.117
1.1078 0.342989 0.117
1.1079 0.342994 0.117
1.108 0.342999 0.117
1.1081 0.343005 0.117
1.1082 0.34301 0.117
1.1083 0.343015 0.117
1.1084 0.34302 0.117
1.1085 0.343025 0.117
1.1086 0.34303 0.117
1.1087 0.343035 0.117
1.1088 0.34304 0.117
1.1089 0.343045 0.1171
1.109 0.34305 0.1171
1.1091 0.343055 0.1171
1.1092 0.343061 0.1171
1.1093 0.343066 0.1171
1.1094 0.343071 0.1171
