2.6643 0.439295 0.2068
2.6644 0.439302 0.2068
2.6645 0.439309 0.2068
2.6646 0.439316 0.2068
2.6647 0.439323 0.2069
2.6648 0.43933 0.2069
2.6649 0.439337 0.2069
2.665 0.439343 0.2069
2.6651 0.43935 0.2069
2.6652 0.439357 0.207
2.6653 0.439364 0.207
2.6654 0.439371 0.2069
2.6655 0.439378 0.2069
2.6656 0.439385 0.2069
2.6657 0.439391 0.2069
2.6658 0.439398 0.207
2.6659 0.439405 0.207
2.666 0.439412 0.2071
2.6661 0.439419 0.2071
2.6662 0.439426 0.2071
2.6663 0.439432 0.2071
2.6664 0.439439 0.2071
2.6665 0.439446 0.2071
2.6666 0.439453 0.2071
2.6667 0.43946 0.2071
2.6668 0.439467 0.2071
2.6669 0.439474 0.2071
2.667 0.439481 0.2071
2.6671 0.439487 0.2071
2.6672 0.439494 0.2071
2.6673 0.439501 0.2071
2.6674 0.439508 0.2072
2.6675 0.439515 0.2072
2.6676 0.439522 0.2072
2.6677 0.439529 0.2071
2.6678 0.439535 0.2071
2.6679 0.439542 0.2071
2.668 0.439549 0.2071
2.6681 0.439556 0.2072
2.6682 0.439563 0.2072
2.6683 0.43957 0.2072
2.6684 0.439577 0.2072
2.6685 0.439583 0.2072
2.6686 0.43959 0.2072
2.6687 0.439597 0.2072
2.6688 0.439604 0.2072
2.6689 0.439611 0.2073
2.669 0.439618 0.2072
2.6691 0.439625 0.2072
2.6692 0.439632 0.2072
2.6693 0.439638 0.2072
2.6694 0.439645 0.2072
2.6695 0.439652 0.2072
2.6696 0.439659 0.2072
2.6697 0.439666 0.2072
2.6698 0.439673 0.2071
2.6699 0.43968 0.2071
2.67 0.439687 0.2072
2.6701 0.439693 0.2072
2.6702 0.4397 0.2072
2.6703 0.439707 0.2072
2.6704 0.439714 0.2072
2.6705 0.439721 0.2072
2.6706 0.439728 0.2072
2.6707 0.439735 0.2072
2.6708 0.439742 0.2072
2.6709 0.439748 0.2072
2.671 0.439755 0.2073
2.6711 0.439762 0.2073
2.6712 0.439769 0.2073
2.6713 0.439776 0.2072
2.6714 0.439783 0.2072
2.6715 0.43979 0.2072
2.6716 0.439797 0.2071
2.6717 0.439804 0.2071
2.6718 0.43981 0.2071
2.6719 0.439817 0.2071
2.672 0.439824 0.207
2.6721 0.439831 0.207
2.6722 0.439838 0.207
2.6723 0.439845 0.207
2.6724 0.439852 0.207
2.6725 0.439859 0.207
2.6726 0.439866 0.207
2.6727 0.439872 0.207
2.6728 0.439879 0.207
2.6729 0.439886 0.207
2.673 0.439893 0.207
2.6731 0.4399 0.207
2.6732 0.439907 0.207
2.6733 0.439914 0.207
2.6734 0.439921 0.207
2.6735 0.439928 0.207
2.6736 0.439935 0.207
2.6737 0.439942 0.2071
2.6738 0.439949 0.2071
2.6739 0.439956 0.2071
2.674 0.439963 0.2071
2.6741 0.43997 0.2071
2.6742 0.439977 0.2071
2.6743 0.439984 0.2071
2.6744 0.439991 0.2071
2.6745 0.439998 0.2071
2.6746 0.440006 0.2071
2.6747 0.440013 0.2071
2.6748 0.44002 0.2072
2.6749 0.440027 0.2072
2.675 0.440034 0.2072
2.6751 0.440041 0.2072
2.6752 0.440048 0.2072
2.6753 0.440055 0.2072
2.6754 0.440062 0.2072
2.6755 0.440069 0.2071
2.6756 0.440076 0.2071
2.6757 0.440083 0.2071
2.6758 0.44009 0.2071
2.6759 0.440097 0.2071
2.676 0.440104 0.2071
2.6761 0.440111 0.2071
2.6762 0.440118 0.2071
2.6763 0.440125 0.2071
2.6764 0.440133 0.2071
2.6765 0.44014 0.2071
2.6766 0.440147 0.2071
2.6767 0.440154 0.2071
2.6768 0.440161 0.2071
2.6769 0.440169 0.2071
2.677 0.440176 0.2071
2.6771 0.440183 0.2071
2.6772 0.44019 0.2071
2.6773 0.440197 0.2071
2.6774 0.440205 0.2071
2.6775 0.440212 0.2071
2.6776 0.440219 0.2071
2.6777 0.440226 0.2072
2.6778 0.440234 0.2072
2.6779 0.440241 0.2072
2.678 0.440248 0.2072
2.6781 0.440255 0.2072
2.6782 0.440263 0.2071
2.6783 0.44027 0.2071
2.6784 0.440277 0.2071
2.6785 0.440284 0.2071
2.6786 0.440292 0.2071
2.6787 0.440299 0.2071
2.6788 0.440306 0.2071
2.6789 0.440313 0.2071
2.679 0.440321 0.2071
2.6791 0.440328 0.2071
2.6792 0.440335 0.2071
2.6793 0.440342 0.2071
2.6794 0.440349 0.2071
2.6795 0.440357 0.2071
2.6796 0.440364 0.2071
2.6797 0.440371 0.207
2.6798 0.440378 0.207
2.6799 0.440386 0.207
2.68 0.440393 0.2071
2.6801 0.4404 0.2071
2.6802 0.440407 0.2071
2.6803 0.440415 0.2071
2.6804 0.440422 0.2071
2.6805 0.440429 0.2071
2.6806 0.440436 0.2071
2.6807 0.440444 0.2071
2.6808 0.440451 0.2071
2.6809 0.440458 0.2071
2.681 0.440465 0.2071
2.6811 0.440472 0.2071
2.6812 0.44048 0.2072
2.6813 0.440487 0.2072
2.6814 0.440494 0.2073
2.6815 0.440501 0.2072
2.6816 0.440509 0.2072
2.6817 0.440516 0.2072
2.6818 0.440523 0.2073
2.6819 0.44053 0.2073
2.682 0.440537 0.2074
2.6821 0.440545 0.2073
2.6822 0.440552 0.2073
2.6823 0.440559 0.2073
2.6824 0.440566 0.2073
2.6825 0.440574 0.2073
2.6826 0.440581 0.2073
2.6827 0.440588 0.2073
2.6828 0.440595 0.2073
2.6829 0.440602 0.2073
2.683 0.44061 0.2073
2.6831 0.440617 0.2073
2.6832 0.440624 0.2073
2.6833 0.440631 0.2073
2.6834 0.440638 0.2073
2.6835 0.440646 0.2073
2.6836 0.440653 0.2073
2.6837 0.44066 0.2073
2.6838 0.440667 0.2073
2.6839 0.440674 0.2073
2.684 0.440682 0.2073
2.6841 0.440689 0.2073
2.6842 0.440696 0.2073
2.6843 0.440703 0.2073
2.6844 0.440711 0.2073
2.6845 0.440718 0.2073
2.6846 0.440725 0.2073
2.6847 0.440732 0.2073
2.6848 0.440739 0.2074
2.6849 0.440747 0.2074
2.685 0.440754 0.2074
2.6851 0.440761 0.2074
2.6852 0.440768 0.2074
2.6853 0.440775 0.2074
2.6854 0.440783 0.2074
2.6855 0.44079 0.2074
2.6856 0.440797 0.2074
2.6857 0.440804 0.2074
2.6858 0.440812 0.2074
2.6859 0.440819 0.2074
2.686 0.440826 0.2074
2.6861 0.440833 0.2074
2.6862 0.44084 0.2074
2.6863 0.440848 0.2075
2.6864 0.440855 0.2076
2.6865 0.440862 0.2076
2.6866 0.440869 0.2076
2.6867 0.440876 0.2076
2.6868 0.440884 0.2076
2.6869 0.440891 0.2076
2.687 0.440898 0.2076
2.6871 0.440905 0.2076
2.6872 0.440913 0.2076
2.6873 0.44092 0.2077
2.6874 0.440927 0.2077
2.6875 0.440934 0.2077
2.6876 0.440941 0.2077
2.6877 0.440949 0.2077
2.6878 0.440956 0.2077
2.6879 0.440963 0.2077
2.688 0.44097 0.2077
2.6881 0.440977 0.2077
2.6882 0.440985 0.2077
2.6883 0.440992 0.2077
2.6884 0.440999 0.2077
2.6885 0.441006 0.2077
2.6886 0.441014 0.2077
2.6887 0.441021 0.2077
2.6888 0.441028 0.2076
2.6889 0.441035 0.2076
2.689 0.441042 0.2076
2.6891 0.44105 0.2076
2.6892 0.441057 0.2077
2.6893 0.441064 0.2077
2.6894 0.441071 0.2077
2.6895 0.441078 0.2078
2.6896 0.441086 0.2078
2.6897 0.441093 0.2078
2.6898 0.4411 0.2077
2.6899 0.441107 0.2078
2.69 0.441114 0.2078
2.6901 0.441122 0.2079
2.6902 0.441129 0.2079
2.6903 0.441136 0.2079
2.6904 0.441143 0.2079
2.6905 0.44115 0.2079
2.6906 0.441158 0.2079
2.6907 0.441165 0.2079
2.6908 0.441172 0.2079
2.6909 0.441179 0.208
2.691 0.441186 0.208
2.6911 0.441194 0.208
2.6912 0.441201 0.2081
2.6913 0.441208 0.2081
2.6914 0.441215 0.2081
2.6915 0.441222 0.2081
2.6916 0.441229 0.2081
2.6917 0.441237 0.2082
2.6918 0.441244 0.2082
2.6919 0.441251 0.2082
2.692 0.441258 0.2082
2.6921 0.441265 0.2082
2.6922 0.441273 0.2082
2.6923 0.44128 0.2082
2.6924 0.441287 0.2082
2.6925 0.441294 0.2082
2.6926 0.441301 0.2082
2.6927 0.441309 0.2082
2.6928 0.441316 0.2083
2.6929 0.441323 0.2083
2.693 0.44133 0.2083
2.6931 0.441337 0.2083
2.6932 0.441344 0.2083
2.6933 0.441352 0.2083
2.6934 0.441359 0.2083
2.6935 0.441366 0.2083
2.6936 0.441373 0.2083
2.6937 0.44138 0.2083
2.6938 0.441388 0.2082
2.6939 0.441395 0.2082
2.694 0.441402 0.2083
2.6941 0.441409 0.2083
2.6942 0.441416 0.2083
2.6943 0.441424 0.2083
2.6944 0.441431 0.2083
2.6945 0.441438 0.2083
2.6946 0.441445 0.2083
2.6947 0.441452 0.2083
2.6948 0.44146 0.2083
2.6949 0.441467 0.2083
2.695 0.441474 0.2083
2.6951 0.441481 0.2083
2.6952 0.441488 0.2083
2.6953 0.441495 0.2084
2.6954 0.441503 0.2084
2.6955 0.44151 0.2083
2.6956 0.441517 0.2083
2.6957 0.441524 0.2083
2.6958 0.441531 0.2083
2.6959 0.441538 0.2083
2.696 0.441545 0.2083
2.6961 0.441553 0.2083
2.6962 0.44156 0.2083
2.6963 0.441567 0.2083
2.6964 0.441574 0.2084
2.6965 0.441581 0.2084
2.6966 0.441588 0.2084
2.6967 0.441596 0.2084
2.6968 0.441603 0.2084
2.6969 0.44161 0.2084
2.697 0.441617 0.2084
2.6971 0.441624 0.2084
2.6972 0.441631 0.2085
2.6973 0.441639 0.2084
2.6974 0.441646 0.2084
2.6975 0.441653 0.2083
2.6976 0.44166 0.2084
2.6977 0.441667 0.2084
2.6978 0.441674 0.2084
2.6979 0.441682 0.2084
2.698 0.441689 0.2084
2.6981 0.441696 0.2084
2.6982 0.441703 0.2084
2.6983 0.44171 0.2084
2.6984 0.441717 0.2084
2.6985 0.441725 0.2084
2.6986 0.441732 0.2084
2.6987 0.441739 0.2083
2.6988 0.441746 0.2083
2.6989 0.441753 0.2083
2.699 0.44176 0.2083
2.6991 0.441768 0.2084
2.6992 0.441775 0.2084
2.6993 0.441782 0.2084
2.6994 0.441789 0.2084
2.6995 0.441796 0.2084
2.6996 0.441803 0.2083
2.6997 0.441811 0.2083
2.6998 0.441818 0.2083
2.6999 0.441825 0.2083
2.7 0.441832 0.2083
2.7001 0.441839 0.2084
2.7002 0.441846 0.2084
2.7003 0.441854 0.2084
2.7004 0.441861 0.2084
2.7005 0.441868 0.2084
2.7006 0.441875 0.2084
2.7007 0.441882 0.2083
2.7008 0.44189 0.2082
2.7009 0.441897 0.2082
2.701 0.441904 0.2082
2.7011 0.441911 0.2081
2.7012 0.441918 0.208
2.7013 0.441925 0.208
2.7014 0.441933 0.208
2.7015 0.44194 0.208
2.7016 0.441947 0.208
2.7017 0.441954 0.208
2.7018 0.441961 0.208
2.7019 0.441968 0.208
2.702 0.441976 0.208
2.7021 0.441983 0.208
2.7022 0.44199 0.208
2.7023 0.441997 0.208
2.7024 0.442004 0.208
2.7025 0.442012 0.208
2.7026 0.442019 0.208
2.7027 0.442026 0.208
2.7028 0.442033 0.208
2.7029 0.44204 0.208
2.703 0.442048 0.208
2.7031 0.442055 0.208
2.7032 0.442062 0.208
2.7033 0.442069 0.2081
2.7034 0.442076 0.2081
2.7035 0.442084 0.208
2.7036 0.442091 0.208
2.7037 0.442098 0.2081
2.7038 0.442105 0.2081
2.7039 0.442112 0.2081
2.704 0.44212 0.2081
2.7041 0.442127 0.2081
2.7042 0.442134 0.2081
2.7043 0.442141 0.2081
2.7044 0.442148 0.2081
2.7045 0.442156 0.2081
2.7046 0.442163 0.2081
2.7047 0.44217 0.208
2.7048 0.442177 0.208
2.7049 0.442185 0.208
2.705 0.442192 0.208
2.7051 0.442199 0.208
2.7052 0.442206 0.208
2.7053 0.442214 0.208
2.7054 0.442221 0.208
2.7055 0.442228 0.208
2.7056 0.442235 0.208
2.7057 0.442243 0.208
2.7058 0.44225 0.208
2.7059 0.442257 0.208
2.706 0.442264 0.2079
2.7061 0.442272 0.2079
2.7062 0.442279 0.2079
2.7063 0.442286 0.2079
2.7064 0.442293 0.2079
2.7065 0.4423 0.2079
2.7066 0.442308 0.2079
2.7067 0.442315 0.2079
2.7068 0.442322 0.2079
2.7069 0.442329 0.2079
2.707 0.442337 0.2079
2.7071 0.442344 0.2079
2.7072 0.442351 0.208
2.7073 0.442358 0.208
2.7074 0.442366 0.208
2.7075 0.442373 0.2081
2.7076 0.44238 0.2081
2.7077 0.442387 0.2081
2.7078 0.442395 0.2081
2.7079 0.442402 0.2081
2.708 0.442409 0.2081
2.7081 0.442416 0.2081
2.7082 0.442423 0.2081
2.7083 0.442431 0.2081
2.7084 0.442438 0.2081
2.7085 0.442445 0.2081
2.7086 0.442452 0.2081
2.7087 0.44246 0.2081
2.7088 0.442467 0.208
2.7089 0.442474 0.2081
2.709 0.442481 0.2081
2.7091 0.442489 0.2081
2.7092 0.442496 0.2081
2.7093 0.442503 0.2081
2.7094 0.44251 0.2081
2.7095 0.442517 0.2081
2.7096 0.442525 0.2081
2.7097 0.442532 0.2081
2.7098 0.442539 0.2081
2.7099 0.442546 0.2081
2.71 0.442554 0.2081
2.7101 0.442561 0.2081
2.7102 0.442568 0.2081
2.7103 0.442575 0.2081
2.7104 0.442583 0.2081
2.7105 0.44259 0.2081
2.7106 0.442597 0.2081
2.7107 0.442604 0.2081
2.7108 0.442612 0.2081
2.7109 0.442619 0.2081
2.711 0.442626 0.2081
2.7111 0.442633 0.2081
2.7112 0.442641 0.2082
2.7113 0.442648 0.2081
2.7114 0.442655 0.2081
2.7115 0.442662 0.2081
2.7116 0.442669 0.2081
2.7117 0.442677 0.2081
2.7118 0.442684 0.2081
2.7119 0.442691 0.2081
2.712 0.442698 0.2081
2.7121 0.442706 0.2081
2.7122 0.442713 0.2081
2.7123 0.44272 0.2081
2.7124 0.442727 0.208
2.7125 0.442735 0.208
2.7126 0.442742 0.208
2.7127 0.442749 0.208
2.7128 0.442756 0.208
2.7129 0.442764 0.208
2.713 0.442771 0.2079
2.7131 0.442778 0.2079
2.7132 0.442785 0.2079
2.7133 0.442792 0.2079
2.7134 0.4428 0.2079
2.7135 0.442807 0.2079
2.7136 0.442814 0.2079
2.7137 0.442821 0.2079
2.7138 0.442829 0.2079
2.7139 0.442836 0.2079
2.714 0.442843 0.2078
2.7141 0.44285 0.2078
2.7142 0.442858 0.2078
2.7143 0.442865 0.2078
2.7144 0.442872 0.2078
2.7145 0.442879 0.2078
2.7146 0.442887 0.2078
2.7147 0.442894 0.2078
2.7148 0.442901 0.2078
2.7149 0.442908 0.2077
2.715 0.442916 0.2077
2.7151 0.442923 0.2077
2.7152 0.44293 0.2077
2.7153 0.442937 0.2077
2.7154 0.442945 0.2078
2.7155 0.442952 0.2078
2.7156 0.442959 0.2078
2.7157 0.442966 0.2078
2.7158 0.442974 0.2078
2.7159 0.442981 0.2077
2.716 0.442988 0.2078
2.7161 0.442995 0.2078
2.7162 0.443003 0.2078
2.7163 0.44301 0.2078
2.7164 0.443017 0.2078
2.7165 0.443024 0.2078
2.7166 0.443032 0.2078
2.7167 0.443039 0.2079
2.7168 0.443046 0.2079
2.7169 0.443053 0.2079
2.717 0.443061 0.2079
2.7171 0.443068 0.2079
2.7172 0.443075 0.208
2.7173 0.443082 0.208
2.7174 0.44309 0.2079
2.7175 0.443097 0.2079
2.7176 0.443104 0.2079
2.7177 0.443111 0.2079
2.7178 0.443119 0.2079
2.7179 0.443126 0.2079
2.718 0.443133 0.2079
2.7181 0.44314 0.2078
2.7182 0.443148 0.2078
2.7183 0.443155 0.2078
2.7184 0.443162 0.2078
2.7185 0.443169 0.2078
2.7186 0.443177 0.2078
2.7187 0.443184 0.2078
2.7188 0.443191 0.2078
2.7189 0.443198 0.2078
2.719 0.443206 0.2079
2.7191 0.443213 0.2079
2.7192 0.44322 0.2079
2.7193 0.443227 0.2079
2.7194 0.443235 0.2079
2.7195 0.443242 0.2079
2.7196 0.443249 0.2079
2.7197 0.443256 0.2079
2.7198 0.443264 0.208
2.7199 0.443271 0.208
2.72 0.443278 0.208
2.7201 0.443285 0.208
2.7202 0.443293 0.208
2.7203 0.4433 0.208
2.7204 0.443307 0.208
2.7205 0.443314 0.208
2.7206 0.443322 0.208
2.7207 0.443329 0.208
2.7208 0.443336 0.2079
2.7209 0.443344 0.2079
2.721 0.443351 0.2079
2.7211 0.443358 0.2079
2.7212 0.443365 0.2079
2.7213 0.443373 0.2079
2.7214 0.44338 0.2079
2.7215 0.443387 0.2079
2.7216 0.443394 0.2079
2.7217 0.443402 0.2079
2.7218 0.443409 0.2079
2.7219 0.443416 0.2079
2.722 0.443423 0.2079
2.7221 0.443431 0.2079
2.7222 0.443438 0.2079
2.7223 0.443445 0.2079
2.7224 0.443453 0.208
2.7225 0.44346 0.2079
2.7226 0.443467 0.2079
2.7227 0.443474 0.2079
2.7228 0.443482 0.2079
2.7229 0.443489 0.208
2.723 0.443496 0.208
2.7231 0.443503 0.208
2.7232 0.443511 0.208
2.7233 0.443518 0.208
2.7234 0.443525 0.2079
2.7235 0.443532 0.2079
2.7236 0.44354 0.2079
2.7237 0.443547 0.2079
2.7238 0.443554 0.2079
2.7239 0.443561 0.208
2.724 0.443569 0.208
2.7241 0.443576 0.208
2.7242 0.443583 0.2079
2.7243 0.443591 0.2079
2.7244 0.443598 0.2079
2.7245 0.443605 0.2078
2.7246 0.443612 0.2078
2.7247 0.44362 0.2078
2.7248 0.443627 0.2078
2.7249 0.443634 0.2079
2.725 0.443641 0.2078
2.7251 0.443649 0.2078
2.7252 0.443656 0.2078
2.7253 0.443663 0.2078
2.7254 0.44367 0.2078
2.7255 0.443678 0.2078
2.7256 0.443685 0.2078
2.7257 0.443692 0.2078
2.7258 0.443699 0.2078
2.7259 0.443707 0.2078
2.726 0.443714 0.2078
2.7261 0.443721 0.2078
2.7262 0.443728 0.2078
2.7263 0.443736 0.2079
2.7264 0.443743 0.2079
2.7265 0.44375 0.2079
2.7266 0.443757 0.2079
2.7267 0.443765 0.2079
2.7268 0.443772 0.2079
2.7269 0.443779 0.208
2.727 0.443786 0.208
2.7271 0.443794 0.208
2.7272 0.443801 0.2079
2.7273 0.443808 0.2079
2.7274 0.443815 0.2079
2.7275 0.443823 0.2079
2.7276 0.44383 0.2079
2.7277 0.443837 0.2079
2.7278 0.443844 0.2079
2.7279 0.443852 0.2078
2.728 0.443859 0.2078
2.7281 0.443866 0.2078
2.7282 0.443873 0.2078
2.7283 0.443881 0.2078
2.7284 0.443888 0.2078
2.7285 0.443895 0.2078
2.7286 0.443902 0.2078
2.7287 0.44391 0.2078
2.7288 0.443917 0.2079
2.7289 0.443924 0.2079
2.729 0.443931 0.2079
2.7291 0.443938 0.2079
2.7292 0.443946 0.2079
2.7293 0.443953 0.2079
2.7294 0.44396 0.2079
2.7295 0.443967 0.2079
2.7296 0.443975 0.2079
2.7297 0.443982 0.2079
2.7298 0.443989 0.2079
2.7299 0.443996 0.2079
2.73 0.444003 0.2079
2.7301 0.444011 0.208
2.7302 0.444018 0.208
2.7303 0.444025 0.2079
2.7304 0.444032 0.2079
2.7305 0.444039 0.2078
2.7306 0.444047 0.208
2.7307 0.444054 0.208
2.7308 0.444061 0.2079
2.7309 0.444068 0.2079
2.731 0.444076 0.2079
2.7311 0.444083 0.208
2.7312 0.44409 0.208
2.7313 0.444097 0.208
2.7314 0.444104 0.208
2.7315 0.444112 0.2079
2.7316 0.444119 0.2079
2.7317 0.444126 0.2079
2.7318 0.444133 0.2079
2.7319 0.444141 0.2079
2.732 0.444148 0.2078
2.7321 0.444155 0.2078
2.7322 0.444162 0.2078
2.7323 0.444169 0.2077
2.7324 0.444177 0.2076
2.7325 0.444184 0.2076
2.7326 0.444191 0.2076
2.7327 0.444198 0.2076
2.7328 0.444205 0.2076
2.7329 0.444213 0.2076
2.733 0.44422 0.2076
2.7331 0.444227 0.2076
2.7332 0.444234 0.2076
2.7333 0.444241 0.2076
2.7334 0.444248 0.2076
2.7335 0.444256 0.2076
2.7336 0.444263 0.2076
2.7337 0.44427 0.2076
2.7338 0.444277 0.2075
2.7339 0.444284 0.2075
2.734 0.444292 0.2075
2.7341 0.444299 0.2075
2.7342 0.444306 0.2075
2.7343 0.444313 0.2074
2.7344 0.44432 0.2073
2.7345 0.444328 0.2074
2.7346 0.444335 0.2074
2.7347 0.444342 0.2074
2.7348 0.444349 0.2075
2.7349 0.444356 0.2075
2.735 0.444364 0.2075
2.7351 0.444371 0.2075
2.7352 0.444378 0.2075
2.7353 0.444385 0.2075
2.7354 0.444392 0.2075
2.7355 0.4444 0.2075
2.7356 0.444407 0.2075
2.7357 0.444414 0.2075
2.7358 0.444421 0.2075
2.7359 0.444428 0.2075
2.736 0.444436 0.2075
2.7361 0.444443 0.2075
2.7362 0.44445 0.2075
2.7363 0.444457 0.2075
2.7364 0.444465 0.2075
2.7365 0.444472 0.2074
2.7366 0.444479 0.2074
2.7367 0.444486 0.2074
2.7368 0.444494 0.2074
2.7369 0.444501 0.2074
2.737 0.444508 0.2074
2.7371 0.444515 0.2076
2.7372 0.444522 0.2076
2.7373 0.44453 0.2076
2.7374 0.444537 0.2076
2.7375 0.444544 0.2076
2.7376 0.444552 0.2076
2.7377 0.444559 0.2076
2.7378 0.444566 0.2076
2.7379 0.444573 0.2076
2.738 0.444581 0.2076
2.7381 0.444588 0.2076
2.7382 0.444595 0.2076
2.7383 0.444602 0.2076
2.7384 0.44461 0.2076
2.7385 0.444617 0.2076
2.7386 0.444624 0.2076
2.7387 0.444631 0.2076
2.7388 0.444639 0.2078
2.7389 0.444646 0.2078
2.739 0.444653 0.2079
2.7391 0.444661 0.2079
2.7392 0.444668 0.2079
2.7393 0.444675 0.2079
2.7394 0.444682 0.2079
2.7395 0.44469 0.2079
2.7396 0.444697 0.2079
2.7397 0.444704 0.2079
2.7398 0.444711 0.2079
2.7399 0.444719 0.2079
2.74 0.444726 0.2079
2.7401 0.444733 0.208
2.7402 0.44474 0.2081
2.7403 0.444748 0.2081
2.7404 0.444755 0.2082
2.7405 0.444762 0.2082
2.7406 0.444769 0.2082
2.7407 0.444777 0.2082
2.7408 0.444784 0.2082
2.7409 0.444791 0.2083
2.741 0.444798 0.2083
2.7411 0.444806 0.2083
2.7412 0.444813 0.2082
2.7413 0.44482 0.2083
2.7414 0.444827 0.2083
2.7415 0.444835 0.2083
2.7416 0.444842 0.2083
2.7417 0.444849 0.2083
2.7418 0.444856 0.2083
2.7419 0.444864 0.2083
2.742 0.444871 0.2082
2.7421 0.444878 0.2082
2.7422 0.444885 0.2082
2.7423 0.444893 0.2082
2.7424 0.4449 0.2083
2.7425 0.444907 0.2083
2.7426 0.444914 0.2083
2.7427 0.444922 0.2083
2.7428 0.444929 0.2082
2.7429 0.444936 0.2082
2.743 0.444944 0.2082
2.7431 0.444951 0.2082
2.7432 0.444958 0.2082
2.7433 0.444965 0.2083
2.7434 0.444973 0.2083
2.7435 0.44498 0.2083
2.7436 0.444987 0.2083
2.7437 0.444994 0.2083
2.7438 0.445002 0.2082
2.7439 0.445009 0.2082
2.744 0.445016 0.2081
2.7441 0.445023 0.2082
2.7442 0.445031 0.2082
2.7443 0.445038 0.2082
2.7444 0.445045 0.2083
2.7445 0.445052 0.2083
2.7446 0.445059 0.2083
2.7447 0.445067 0.2083
2.7448 0.445074 0.2083
2.7449 0.445081 0.2083
2.745 0.445088 0.2083
2.7451 0.445096 0.2083
2.7452 0.445103 0.2083
2.7453 0.44511 0.2082
2.7454 0.445117 0.2082
2.7455 0.445125 0.2082
2.7456 0.445132 0.2082
2.7457 0.445139 0.2081
2.7458 0.445146 0.2081
2.7459 0.445154 0.2081
2.746 0.445161 0.2081
2.7461 0.445168 0.2081
2.7462 0.445175 0.208
2.7463 0.445183 0.208
2.7464 0.44519 0.208
2.7465 0.445197 0.208
2.7466 0.445204 0.208
2.7467 0.445212 0.208
2.7468 0.445219 0.208
2.7469 0.445226 0.208
2.747 0.445233 0.208
2.7471 0.44524 0.208
2.7472 0.445248 0.2081
2.7473 0.445255 0.2081
2.7474 0.445262 0.2081
2.7475 0.445269 0.2081
2.7476 0.445277 0.2081
2.7477 0.445284 0.2082
2.7478 0.445291 0.2082
2.7479 0.445298 0.2082
2.748 0.445306 0.2082
2.7481 0.445312 0.2082
2.7482 0.445319 0.2082
2.7483 0.445326 0.2082
2.7484 0.445333 0.2083
2.7485 0.44534 0.2083
2.7486 0.445347 0.2083
2.7487 0.445354 0.2084
2.7488 0.44536 0.2084
2.7489 0.445367 0.2084
2.749 0.445374 0.2085
2.7491 0.445381 0.2085
2.7492 0.445388 0.2085
2.7493 0.445395 0.2085
2.7494 0.445402 0.2085
2.7495 0.445409 0.2086
2.7496 0.445415 0.2086
2.7497 0.445422 0.2086
2.7498 0.445429 0.2086
2.7499 0.445436 0.2086
2.75 0.445443 0.2086
2.7501 0.44545 0.2086
2.7502 0.445457 0.2086
2.7503 0.445463 0.2086
2.7504 0.44547 0.2086
2.7505 0.445477 0.2086
2.7506 0.445484 0.2086
2.7507 0.445491 0.2086
2.7508 0.445498 0.2086
2.7509 0.445505 0.2086
2.751 0.445512 0.2086
2.7511 0.445519 0.2086
2.7512 0.445525 0.2086
2.7513 0.445532 0.2086
2.7514 0.445539 0.2085
2.7515 0.445546 0.2085
2.7516 0.445553 0.2085
2.7517 0.44556 0.2085
2.7518 0.445567 0.2085
2.7519 0.445574 0.2085
2.752 0.44558 0.2084
2.7521 0.445587 0.2084
2.7522 0.445594 0.2084
2.7523 0.445601 0.2085
2.7524 0.445608 0.2085
2.7525 0.445615 0.2085
2.7526 0.445622 0.2085
2.7527 0.445629 0.2085
2.7528 0.445636 0.2085
2.7529 0.445643 0.2085
2.753 0.44565 0.2085
2.7531 0.445656 0.2085
2.7532 0.445663 0.2085
2.7533 0.44567 0.2085
2.7534 0.445677 0.2085
2.7535 0.445684 0.2085
2.7536 0.445691 0.2085
2.7537 0.445698 0.2085
2.7538 0.445705 0.2085
2.7539 0.445712 0.2085
2.754 0.445719 0.2085
2.7541 0.445725 0.2085
2.7542 0.445732 0.2085
2.7543 0.445739 0.2085
2.7544 0.445746 0.2085
2.7545 0.445753 0.2085
2.7546 0.44576 0.2085
2.7547 0.445767 0.2085
2.7548 0.445774 0.2086
2.7549 0.445781 0.2086
2.755 0.445788 0.2086
2.7551 0.445795 0.2086
2.7552 0.445801 0.2086
2.7553 0.445808 0.2086
2.7554 0.445815 0.2086
2.7555 0.445822 0.2086
2.7556 0.445829 0.2086
2.7557 0.445836 0.2086
2.7558 0.445843 0.2087
2.7559 0.44585 0.2087
2.756 0.445857 0.2087
2.7561 0.445864 0.2087
2.7562 0.445871 0.2086
2.7563 0.445877 0.2086
2.7564 0.445884 0.2086
2.7565 0.445891 0.2087
2.7566 0.445898 0.2087
2.7567 0.445905 0.2086
2.7568 0.445912 0.2086
2.7569 0.445919 0.2086
2.757 0.445926 0.2086
2.7571 0.445933 0.2086
2.7572 0.445939 0.2086
2.7573 0.445946 0.2086
2.7574 0.445953 0.2086
2.7575 0.44596 0.2086
2.7576 0.445967 0.2086
2.7577 0.445974 0.2086
2.7578 0.445981 0.2086
2.7579 0.445988 0.2086
2.758 0.445995 0.2085
2.7581 0.446002 0.2085
2.7582 0.446008 0.2086
2.7583 0.446015 0.2086
2.7584 0.446022 0.2086
2.7585 0.446029 0.2086
2.7586 0.446036 0.2086
2.7587 0.446043 0.2086
2.7588 0.44605 0.2086
2.7589 0.446057 0.2086
